row_id,time,x,y,direction,congestion_pred
849009.0,1991-09-30 12:40:00,2.0,1.0,NB,35.274193548387096
849074.0,1991-09-30 13:00:00,2.0,1.0,NB,37.315642458100555
849139.0,1991-09-30 13:20:00,2.0,1.0,NB,37.347043701799485
849204.0,1991-09-30 13:40:00,2.0,1.0,NB,37.347043701799485
849269.0,1991-09-30 14:00:00,2.0,1.0,NB,39.074074074074076
849334.0,1991-09-30 14:20:00,2.0,1.0,NB,39.074074074074076
849399.0,1991-09-30 14:40:00,2.0,1.0,NB,39.074074074074076
849464.0,1991-09-30 15:00:00,2.0,1.0,NB,42.21994884910486
849529.0,1991-09-30 15:20:00,2.0,1.0,NB,42.21994884910486
849594.0,1991-09-30 15:40:00,2.0,1.0,NB,42.21994884910486
849659.0,1991-09-30 16:00:00,2.0,1.0,NB,43.58072289156627
849724.0,1991-09-30 16:20:00,2.0,1.0,NB,43.58391123439667
849789.0,1991-09-30 16:40:00,2.0,1.0,NB,43.58391123439667
849854.0,1991-09-30 17:00:00,2.0,1.0,NB,43.562814070351756
849919.0,1991-09-30 17:20:00,2.0,1.0,NB,43.562814070351756
849984.0,1991-09-30 17:40:00,2.0,1.0,NB,43.562814070351756
850049.0,1991-09-30 18:00:00,2.0,1.0,NB,37.090112640801
850114.0,1991-09-30 18:20:00,2.0,1.0,NB,37.090112640801
850179.0,1991-09-30 18:40:00,2.0,1.0,NB,37.03529411764706
850244.0,1991-09-30 19:00:00,2.0,1.0,NB,37.03529411764706
850309.0,1991-09-30 19:20:00,2.0,1.0,NB,37.03529411764706
850374.0,1991-09-30 19:40:00,2.0,1.0,NB,37.090112640801
850439.0,1991-09-30 20:00:00,2.0,1.0,NB,37.86445366528354
850504.0,1991-09-30 20:20:00,2.0,1.0,NB,37.871099050203526
850569.0,1991-09-30 20:40:00,2.0,1.0,NB,37.871099050203526
850634.0,1991-09-30 21:00:00,2.0,1.0,NB,37.87267080745342
850699.0,1991-09-30 21:20:00,2.0,1.0,NB,37.87851662404092
850764.0,1991-09-30 21:40:00,2.0,1.0,NB,37.87851662404092
850829.0,1991-09-30 22:00:00,2.0,1.0,NB,35.73626373626374
850894.0,1991-09-30 22:20:00,2.0,1.0,NB,35.46263910969793
850959.0,1991-09-30 22:40:00,2.0,1.0,NB,35.217115689381934
851024.0,1991-09-30 23:00:00,2.0,1.0,NB,35.68336025848142
851089.0,1991-09-30 23:20:00,2.0,1.0,NB,35.3624031007752
851154.0,1991-09-30 23:40:00,2.0,1.0,NB,35.021452145214525
848887.0,1991-09-30 12:00:00,2.0,2.0,NB,58.769333333333336
848952.0,1991-09-30 12:20:00,2.0,2.0,NB,58.769333333333336
849017.0,1991-09-30 12:40:00,2.0,2.0,NB,58.769333333333336
849082.0,1991-09-30 13:00:00,2.0,2.0,NB,62.13297150610583
849147.0,1991-09-30 13:20:00,2.0,2.0,NB,63.166666666666664
849212.0,1991-09-30 13:40:00,2.0,2.0,NB,63.4
849277.0,1991-09-30 14:00:00,2.0,2.0,NB,66.60795454545455
849342.0,1991-09-30 14:20:00,2.0,2.0,NB,66.61111111111111
849407.0,1991-09-30 14:40:00,2.0,2.0,NB,66.625
849472.0,1991-09-30 15:00:00,2.0,2.0,NB,69.93623188405797
849537.0,1991-09-30 15:20:00,2.0,2.0,NB,69.96758104738154
849602.0,1991-09-30 15:40:00,2.0,2.0,NB,69.97112860892389
849667.0,1991-09-30 16:00:00,2.0,2.0,NB,73.94483985765125
849732.0,1991-09-30 16:20:00,2.0,2.0,NB,73.95354951796669
849797.0,1991-09-30 16:40:00,2.0,2.0,NB,73.95354951796669
849862.0,1991-09-30 17:00:00,2.0,2.0,NB,74.14703277236492
849927.0,1991-09-30 17:20:00,2.0,2.0,NB,74.1507582515611
849992.0,1991-09-30 17:40:00,2.0,2.0,NB,74.1507582515611
850057.0,1991-09-30 18:00:00,2.0,2.0,NB,69.13924050632912
850122.0,1991-09-30 18:20:00,2.0,2.0,NB,66.41025641025641
850187.0,1991-09-30 18:40:00,2.0,2.0,NB,62.507246376811594
850252.0,1991-09-30 19:00:00,2.0,2.0,NB,58.973684210526315
850317.0,1991-09-30 19:20:00,2.0,2.0,NB,59.0126582278481
850382.0,1991-09-30 19:40:00,2.0,2.0,NB,59.15151515151515
850447.0,1991-09-30 20:00:00,2.0,2.0,NB,56.69277108433735
850512.0,1991-09-30 20:20:00,2.0,2.0,NB,55.837606837606835
850577.0,1991-09-30 20:40:00,2.0,2.0,NB,55.90522875816993
850642.0,1991-09-30 21:00:00,2.0,2.0,NB,57.16564417177914
850707.0,1991-09-30 21:20:00,2.0,2.0,NB,56.19814241486068
850772.0,1991-09-30 21:40:00,2.0,2.0,NB,55.65594059405941
850837.0,1991-09-30 22:00:00,2.0,2.0,NB,56.01863354037267
850902.0,1991-09-30 22:20:00,2.0,2.0,NB,56.56666666666667
850967.0,1991-09-30 22:40:00,2.0,2.0,NB,55.554054054054056
851032.0,1991-09-30 23:00:00,2.0,2.0,NB,52.714285714285715
851097.0,1991-09-30 23:20:00,2.0,2.0,NB,44.09836065573771
851162.0,1991-09-30 23:40:00,2.0,2.0,NB,44.26
848895.0,1991-09-30 12:00:00,2.0,3.0,NB,58.63328249449246
848960.0,1991-09-30 12:20:00,2.0,3.0,NB,58.63328249449246
849025.0,1991-09-30 12:40:00,2.0,3.0,NB,58.63328249449246
849090.0,1991-09-30 13:00:00,2.0,3.0,NB,58.63328249449246
849155.0,1991-09-30 13:20:00,2.0,3.0,NB,58.63328249449246
849220.0,1991-09-30 13:40:00,2.0,3.0,NB,58.63328249449246
849285.0,1991-09-30 14:00:00,2.0,3.0,NB,58.63328249449246
849350.0,1991-09-30 14:20:00,2.0,3.0,NB,58.63328249449246
849415.0,1991-09-30 14:40:00,2.0,3.0,NB,58.63328249449246
849480.0,1991-09-30 15:00:00,2.0,3.0,NB,58.63328249449246
849545.0,1991-09-30 15:20:00,2.0,3.0,NB,58.63328249449246
849610.0,1991-09-30 15:40:00,2.0,3.0,NB,58.63328249449246
849675.0,1991-09-30 16:00:00,2.0,3.0,NB,58.63328249449246
849740.0,1991-09-30 16:20:00,2.0,3.0,NB,58.63328249449246
849805.0,1991-09-30 16:40:00,2.0,3.0,NB,58.63328249449246
849870.0,1991-09-30 17:00:00,2.0,3.0,NB,58.647495361781075
849935.0,1991-09-30 17:20:00,2.0,3.0,NB,58.647495361781075
850000.0,1991-09-30 17:40:00,2.0,3.0,NB,58.647495361781075
850065.0,1991-09-30 18:00:00,2.0,3.0,NB,58.647495361781075
850130.0,1991-09-30 18:20:00,2.0,3.0,NB,58.647495361781075
850195.0,1991-09-30 18:40:00,2.0,3.0,NB,58.647495361781075
850260.0,1991-09-30 19:00:00,2.0,3.0,NB,58.647495361781075
850325.0,1991-09-30 19:20:00,2.0,3.0,NB,58.647495361781075
850390.0,1991-09-30 19:40:00,2.0,3.0,NB,58.647495361781075
850455.0,1991-09-30 20:00:00,2.0,3.0,NB,58.647495361781075
850520.0,1991-09-30 20:20:00,2.0,3.0,NB,58.647495361781075
850585.0,1991-09-30 20:40:00,2.0,3.0,NB,58.647495361781075
850650.0,1991-09-30 21:00:00,2.0,3.0,NB,58.647495361781075
850715.0,1991-09-30 21:20:00,2.0,3.0,NB,58.647495361781075
850780.0,1991-09-30 21:40:00,2.0,3.0,NB,58.647495361781075
850845.0,1991-09-30 22:00:00,2.0,3.0,NB,61.31818181818182
850910.0,1991-09-30 22:20:00,2.0,3.0,NB,62.964285714285715
850975.0,1991-09-30 22:40:00,2.0,3.0,NB,61.2756052141527
851040.0,1991-09-30 23:00:00,2.0,3.0,NB,64.86206896551724
851105.0,1991-09-30 23:20:00,2.0,3.0,NB,67.8
851170.0,1991-09-30 23:40:00,2.0,3.0,NB,67.5625
848837.0,1991-09-30 12:00:00,0.0,0.0,SB,52.782456140350874
848902.0,1991-09-30 12:20:00,0.0,0.0,SB,52.45569620253165
848967.0,1991-09-30 12:40:00,0.0,0.0,SB,52.796657381615596
849032.0,1991-09-30 13:00:00,0.0,0.0,SB,50.36597677940434
849097.0,1991-09-30 13:20:00,0.0,0.0,SB,50.343039126478615
849162.0,1991-09-30 13:40:00,0.0,0.0,SB,50.37458745874587
849227.0,1991-09-30 14:00:00,0.0,0.0,SB,50.2678381256656
849292.0,1991-09-30 14:20:00,0.0,0.0,SB,50.26264755480607
849357.0,1991-09-30 14:40:00,0.0,0.0,SB,50.280581693755344
849422.0,1991-09-30 15:00:00,0.0,0.0,SB,50.25585429314831
849487.0,1991-09-30 15:20:00,0.0,0.0,SB,50.2240099009901
849552.0,1991-09-30 15:40:00,0.0,0.0,SB,50.26264755480607
849617.0,1991-09-30 16:00:00,0.0,0.0,SB,50.0817577925396
849682.0,1991-09-30 16:20:00,0.0,0.0,SB,50.07442528735632
849747.0,1991-09-30 16:40:00,0.0,0.0,SB,50.08191653786708
849812.0,1991-09-30 17:00:00,0.0,0.0,SB,50.075268817204304
849877.0,1991-09-30 17:20:00,0.0,0.0,SB,50.07442528735632
849942.0,1991-09-30 17:40:00,0.0,0.0,SB,50.08191653786708
850007.0,1991-09-30 18:00:00,0.0,0.0,SB,51.41285347043702
850072.0,1991-09-30 18:20:00,0.0,0.0,SB,52.0443864229765
850137.0,1991-09-30 18:40:00,0.0,0.0,SB,51.942357512953365
850202.0,1991-09-30 19:00:00,0.0,0.0,SB,51.267716535433074
850267.0,1991-09-30 19:20:00,0.0,0.0,SB,51.62717121588089
850332.0,1991-09-30 19:40:00,0.0,0.0,SB,51.89310784939374
850397.0,1991-09-30 20:00:00,0.0,0.0,SB,51.246511627906976
850462.0,1991-09-30 20:20:00,0.0,0.0,SB,51.59262510974539
850527.0,1991-09-30 20:40:00,0.0,0.0,SB,51.77823240589198
850592.0,1991-09-30 21:00:00,0.0,0.0,SB,51.265324794144554
850657.0,1991-09-30 21:20:00,0.0,0.0,SB,51.62717121588089
850722.0,1991-09-30 21:40:00,0.0,0.0,SB,51.915959252971135
850787.0,1991-09-30 22:00:00,0.0,0.0,SB,51.33315981259761
850852.0,1991-09-30 22:20:00,0.0,0.0,SB,51.13405495420483
850917.0,1991-09-30 22:40:00,0.0,0.0,SB,51.18229439497119
850982.0,1991-09-30 23:00:00,0.0,0.0,SB,53.0
851047.0,1991-09-30 23:20:00,0.0,0.0,SB,55.22105263157895
851112.0,1991-09-30 23:40:00,0.0,0.0,SB,54.05357142857143
848840.0,1991-09-30 12:00:00,0.0,1.0,SB,62.13989637305699
848905.0,1991-09-30 12:20:00,0.0,1.0,SB,62.190184049079754
848970.0,1991-09-30 12:40:00,0.0,1.0,SB,62.190184049079754
849035.0,1991-09-30 13:00:00,0.0,1.0,SB,63.12213740458015
849100.0,1991-09-30 13:20:00,0.0,1.0,SB,63.234042553191486
849165.0,1991-09-30 13:40:00,0.0,1.0,SB,64.425
849230.0,1991-09-30 14:00:00,0.0,1.0,SB,66.27899159663866
849295.0,1991-09-30 14:20:00,0.0,1.0,SB,66.27899159663866
849360.0,1991-09-30 14:40:00,0.0,1.0,SB,66.27858985382632
849425.0,1991-09-30 15:00:00,0.0,1.0,SB,66.3172131147541
849490.0,1991-09-30 15:20:00,0.0,1.0,SB,66.3172131147541
849555.0,1991-09-30 15:40:00,0.0,1.0,SB,66.3172131147541
849620.0,1991-09-30 16:00:00,0.0,1.0,SB,66.3172131147541
849685.0,1991-09-30 16:20:00,0.0,1.0,SB,66.3172131147541
849750.0,1991-09-30 16:40:00,0.0,1.0,SB,66.3172131147541
849815.0,1991-09-30 17:00:00,0.0,1.0,SB,65.11263736263736
849880.0,1991-09-30 17:20:00,0.0,1.0,SB,65.11263736263736
849945.0,1991-09-30 17:40:00,0.0,1.0,SB,65.11263736263736
850010.0,1991-09-30 18:00:00,0.0,1.0,SB,63.121212121212125
850075.0,1991-09-30 18:20:00,0.0,1.0,SB,62.55038759689923
850140.0,1991-09-30 18:40:00,0.0,1.0,SB,60.822429906542055
850205.0,1991-09-30 19:00:00,0.0,1.0,SB,59.422222222222224
850270.0,1991-09-30 19:20:00,0.0,1.0,SB,59.85454545454545
850335.0,1991-09-30 19:40:00,0.0,1.0,SB,60.30232558139535
850400.0,1991-09-30 20:00:00,0.0,1.0,SB,59.30769230769231
850465.0,1991-09-30 20:20:00,0.0,1.0,SB,59.17948717948718
850530.0,1991-09-30 20:40:00,0.0,1.0,SB,59.392857142857146
850595.0,1991-09-30 21:00:00,0.0,1.0,SB,58.98148148148148
850660.0,1991-09-30 21:20:00,0.0,1.0,SB,57.85858585858586
850725.0,1991-09-30 21:40:00,0.0,1.0,SB,57.64976958525346
850790.0,1991-09-30 22:00:00,0.0,1.0,SB,58.15384615384615
850855.0,1991-09-30 22:20:00,0.0,1.0,SB,56.85454545454545
850920.0,1991-09-30 22:40:00,0.0,1.0,SB,55.925925925925924
850985.0,1991-09-30 23:00:00,0.0,1.0,SB,53.65384615384615
851050.0,1991-09-30 23:20:00,0.0,1.0,SB,53.67307692307692
851115.0,1991-09-30 23:40:00,0.0,1.0,SB,52.8
848844.0,1991-09-30 12:00:00,0.0,2.0,SB,67.85117493472585
848909.0,1991-09-30 12:20:00,0.0,2.0,SB,67.85117493472585
848974.0,1991-09-30 12:40:00,0.0,2.0,SB,67.85117493472585
849039.0,1991-09-30 13:00:00,0.0,2.0,SB,66.39820359281437
849104.0,1991-09-30 13:20:00,0.0,2.0,SB,66.39820359281437
849169.0,1991-09-30 13:40:00,0.0,2.0,SB,66.39820359281437
849234.0,1991-09-30 14:00:00,0.0,2.0,SB,66.41742522756827
849299.0,1991-09-30 14:20:00,0.0,2.0,SB,66.41742522756827
849364.0,1991-09-30 14:40:00,0.0,2.0,SB,66.41742522756827
849429.0,1991-09-30 15:00:00,0.0,2.0,SB,69.63682864450128
849494.0,1991-09-30 15:20:00,0.0,2.0,SB,69.63682864450128
849559.0,1991-09-30 15:40:00,0.0,2.0,SB,69.68450704225351
849624.0,1991-09-30 16:00:00,0.0,2.0,SB,69.61003861003861
849689.0,1991-09-30 16:20:00,0.0,2.0,SB,69.61003861003861
849754.0,1991-09-30 16:40:00,0.0,2.0,SB,69.62320730117341
849819.0,1991-09-30 17:00:00,0.0,2.0,SB,68.16927083333333
849884.0,1991-09-30 17:20:00,0.0,2.0,SB,68.16927083333333
849949.0,1991-09-30 17:40:00,0.0,2.0,SB,68.16927083333333
850014.0,1991-09-30 18:00:00,0.0,2.0,SB,65.87050359712231
850079.0,1991-09-30 18:20:00,0.0,2.0,SB,61.96503496503497
850144.0,1991-09-30 18:40:00,0.0,2.0,SB,61.26119402985075
850209.0,1991-09-30 19:00:00,0.0,2.0,SB,58.85398230088496
850274.0,1991-09-30 19:20:00,0.0,2.0,SB,58.653950953678475
850339.0,1991-09-30 19:40:00,0.0,2.0,SB,58.809734513274336
850404.0,1991-09-30 20:00:00,0.0,2.0,SB,60.449438202247194
850469.0,1991-09-30 20:20:00,0.0,2.0,SB,60.64859002169197
850534.0,1991-09-30 20:40:00,0.0,2.0,SB,60.65848670756646
850599.0,1991-09-30 21:00:00,0.0,2.0,SB,60.575
850664.0,1991-09-30 21:20:00,0.0,2.0,SB,56.6875
850729.0,1991-09-30 21:40:00,0.0,2.0,SB,56.701298701298704
850794.0,1991-09-30 22:00:00,0.0,2.0,SB,54.2
850859.0,1991-09-30 22:20:00,0.0,2.0,SB,51.89156626506024
850924.0,1991-09-30 22:40:00,0.0,2.0,SB,50.02564102564103
850989.0,1991-09-30 23:00:00,0.0,2.0,SB,51.58041958041958
851054.0,1991-09-30 23:20:00,0.0,2.0,SB,50.29824561403509
851119.0,1991-09-30 23:40:00,0.0,2.0,SB,48.57471264367816
848849.0,1991-09-30 12:00:00,0.0,3.0,SB,63.55616942909761
848914.0,1991-09-30 12:20:00,0.0,3.0,SB,63.55838486722445
848979.0,1991-09-30 12:40:00,0.0,3.0,SB,63.55838486722445
849044.0,1991-09-30 13:00:00,0.0,3.0,SB,63.55838486722445
849109.0,1991-09-30 13:20:00,0.0,3.0,SB,63.56475349521707
849174.0,1991-09-30 13:40:00,0.0,3.0,SB,63.56475349521707
849239.0,1991-09-30 14:00:00,0.0,3.0,SB,63.60555923229649
849304.0,1991-09-30 14:20:00,0.0,3.0,SB,63.60566530003727
849369.0,1991-09-30 14:40:00,0.0,3.0,SB,63.60566530003727
849434.0,1991-09-30 15:00:00,0.0,3.0,SB,63.60555923229649
849499.0,1991-09-30 15:20:00,0.0,3.0,SB,63.60566530003727
849564.0,1991-09-30 15:40:00,0.0,3.0,SB,63.60566530003727
849629.0,1991-09-30 16:00:00,0.0,3.0,SB,63.60555923229649
849694.0,1991-09-30 16:20:00,0.0,3.0,SB,63.60566530003727
849759.0,1991-09-30 16:40:00,0.0,3.0,SB,63.60566530003727
849824.0,1991-09-30 17:00:00,0.0,3.0,SB,63.577802774653165
849889.0,1991-09-30 17:20:00,0.0,3.0,SB,63.57994781960492
849954.0,1991-09-30 17:40:00,0.0,3.0,SB,63.57994781960492
850019.0,1991-09-30 18:00:00,0.0,3.0,SB,63.36598771419334
850084.0,1991-09-30 18:20:00,0.0,3.0,SB,63.36598771419334
850149.0,1991-09-30 18:40:00,0.0,3.0,SB,63.36598771419334
850214.0,1991-09-30 19:00:00,0.0,3.0,SB,59.41104294478528
850279.0,1991-09-30 19:20:00,0.0,3.0,SB,59.40092165898618
850344.0,1991-09-30 19:40:00,0.0,3.0,SB,59.453271028037385
850409.0,1991-09-30 20:00:00,0.0,3.0,SB,59.434306569343065
850474.0,1991-09-30 20:20:00,0.0,3.0,SB,59.432432432432435
850539.0,1991-09-30 20:40:00,0.0,3.0,SB,59.475806451612904
850604.0,1991-09-30 21:00:00,0.0,3.0,SB,57.38709677419355
850669.0,1991-09-30 21:20:00,0.0,3.0,SB,56.955555555555556
850734.0,1991-09-30 21:40:00,0.0,3.0,SB,52.76271186440678
850799.0,1991-09-30 22:00:00,0.0,3.0,SB,55.46938775510204
850864.0,1991-09-30 22:20:00,0.0,3.0,SB,56.10344827586207
850929.0,1991-09-30 22:40:00,0.0,3.0,SB,50.57142857142857
850994.0,1991-09-30 23:00:00,0.0,3.0,SB,50.7027027027027
851059.0,1991-09-30 23:20:00,0.0,3.0,SB,52.73076923076923
851124.0,1991-09-30 23:40:00,0.0,3.0,SB,50.5
848855.0,1991-09-30 12:00:00,1.0,0.0,SB,41.40010626992561
848920.0,1991-09-30 12:20:00,1.0,0.0,SB,41.64499572284004
848985.0,1991-09-30 12:40:00,1.0,0.0,SB,41.64499572284004
849050.0,1991-09-30 13:00:00,1.0,0.0,SB,40.93482794577685
849115.0,1991-09-30 13:20:00,1.0,0.0,SB,41.10146103896104
849180.0,1991-09-30 13:40:00,1.0,0.0,SB,40.97704217832354
849245.0,1991-09-30 14:00:00,1.0,0.0,SB,40.92214111922141
849310.0,1991-09-30 14:20:00,1.0,0.0,SB,41.011634056054994
849375.0,1991-09-30 14:40:00,1.0,0.0,SB,40.93482794577685
849440.0,1991-09-30 15:00:00,1.0,0.0,SB,40.77476340694006
849505.0,1991-09-30 15:20:00,1.0,0.0,SB,40.78947368421053
849570.0,1991-09-30 15:40:00,1.0,0.0,SB,40.77476340694006
849635.0,1991-09-30 16:00:00,1.0,0.0,SB,40.946825827455235
849700.0,1991-09-30 16:20:00,1.0,0.0,SB,41.011634056054994
849765.0,1991-09-30 16:40:00,1.0,0.0,SB,40.98963730569948
849830.0,1991-09-30 17:00:00,1.0,0.0,SB,40.987476518472135
849895.0,1991-09-30 17:20:00,1.0,0.0,SB,40.32098765432099
849960.0,1991-09-30 17:40:00,1.0,0.0,SB,40.0099573257468
850025.0,1991-09-30 18:00:00,1.0,0.0,SB,39.670138888888886
850090.0,1991-09-30 18:20:00,1.0,0.0,SB,36.28853754940712
850155.0,1991-09-30 18:40:00,1.0,0.0,SB,36.43518518518518
850220.0,1991-09-30 19:00:00,1.0,0.0,SB,39.5
850285.0,1991-09-30 19:20:00,1.0,0.0,SB,36.727722772277225
850350.0,1991-09-30 19:40:00,1.0,0.0,SB,36.80888030888031
850415.0,1991-09-30 20:00:00,1.0,0.0,SB,41.73084886128365
850480.0,1991-09-30 20:20:00,1.0,0.0,SB,41.85139318885449
850545.0,1991-09-30 20:40:00,1.0,0.0,SB,41.97662337662338
850610.0,1991-09-30 21:00:00,1.0,0.0,SB,41.094674556213015
850675.0,1991-09-30 21:20:00,1.0,0.0,SB,38.56206088992974
850740.0,1991-09-30 21:40:00,1.0,0.0,SB,37.745583038869256
850805.0,1991-09-30 22:00:00,1.0,0.0,SB,35.63461538461539
850870.0,1991-09-30 22:20:00,1.0,0.0,SB,34.193548387096776
850935.0,1991-09-30 22:40:00,1.0,0.0,SB,37.92857142857143
851000.0,1991-09-30 23:00:00,1.0,0.0,SB,28.829787234042552
851065.0,1991-09-30 23:20:00,1.0,0.0,SB,33.04838709677419
851130.0,1991-09-30 23:40:00,1.0,0.0,SB,39.13103448275862
848860.0,1991-09-30 12:00:00,1.0,1.0,SB,57.10931174089069
848925.0,1991-09-30 12:20:00,1.0,1.0,SB,57.14563106796116
848990.0,1991-09-30 12:40:00,1.0,1.0,SB,57.09935897435897
849055.0,1991-09-30 13:00:00,1.0,1.0,SB,57.1
849120.0,1991-09-30 13:20:00,1.0,1.0,SB,57.129277566539926
849185.0,1991-09-30 13:40:00,1.0,1.0,SB,57.09012875536481
849250.0,1991-09-30 14:00:00,1.0,1.0,SB,56.3317191283293
849315.0,1991-09-30 14:20:00,1.0,1.0,SB,56.333333333333336
849380.0,1991-09-30 14:40:00,1.0,1.0,SB,56.33243967828418
849445.0,1991-09-30 15:00:00,1.0,1.0,SB,54.29742765273312
849510.0,1991-09-30 15:20:00,1.0,1.0,SB,54.29881266490765
849575.0,1991-09-30 15:40:00,1.0,1.0,SB,54.29881266490765
849640.0,1991-09-30 16:00:00,1.0,1.0,SB,54.29987452948557
849705.0,1991-09-30 16:20:00,1.0,1.0,SB,54.30401529636711
849770.0,1991-09-30 16:40:00,1.0,1.0,SB,54.30401529636711
849835.0,1991-09-30 17:00:00,1.0,1.0,SB,54.22831050228311
849900.0,1991-09-30 17:20:00,1.0,1.0,SB,54.23552894211577
849965.0,1991-09-30 17:40:00,1.0,1.0,SB,54.23552894211577
850030.0,1991-09-30 18:00:00,1.0,1.0,SB,54.21541710665259
850095.0,1991-09-30 18:20:00,1.0,1.0,SB,54.22831050228311
850160.0,1991-09-30 18:40:00,1.0,1.0,SB,54.22831050228311
850225.0,1991-09-30 19:00:00,1.0,1.0,SB,58.8936170212766
850290.0,1991-09-30 19:20:00,1.0,1.0,SB,58.91356184798808
850355.0,1991-09-30 19:40:00,1.0,1.0,SB,58.929539295392956
850420.0,1991-09-30 20:00:00,1.0,1.0,SB,59.151953690303905
850485.0,1991-09-30 20:20:00,1.0,1.0,SB,59.17891816920943
850550.0,1991-09-30 20:40:00,1.0,1.0,SB,59.212034383954155
850615.0,1991-09-30 21:00:00,1.0,1.0,SB,59.150070126227206
850680.0,1991-09-30 21:20:00,1.0,1.0,SB,59.150070126227206
850745.0,1991-09-30 21:40:00,1.0,1.0,SB,59.15160349854227
850810.0,1991-09-30 22:00:00,1.0,1.0,SB,51.52173913043478
850875.0,1991-09-30 22:20:00,1.0,1.0,SB,45.76470588235294
850940.0,1991-09-30 22:40:00,1.0,1.0,SB,45.54761904761905
851005.0,1991-09-30 23:00:00,1.0,1.0,SB,50.11764705882353
851070.0,1991-09-30 23:20:00,1.0,1.0,SB,46.00675675675676
851135.0,1991-09-30 23:40:00,1.0,1.0,SB,45.84313725490196
848865.0,1991-09-30 12:00:00,1.0,2.0,SB,65.86649384316267
848930.0,1991-09-30 12:20:00,1.0,2.0,SB,65.86649384316267
848995.0,1991-09-30 12:40:00,1.0,2.0,SB,65.86649384316267
849060.0,1991-09-30 13:00:00,1.0,2.0,SB,65.87288666249218
849125.0,1991-09-30 13:20:00,1.0,2.0,SB,65.87288666249218
849190.0,1991-09-30 13:40:00,1.0,2.0,SB,65.87288666249218
849255.0,1991-09-30 14:00:00,1.0,2.0,SB,65.87288666249218
849320.0,1991-09-30 14:20:00,1.0,2.0,SB,65.87288666249218
849385.0,1991-09-30 14:40:00,1.0,2.0,SB,65.87288666249218
849450.0,1991-09-30 15:00:00,1.0,2.0,SB,66.73660714285714
849515.0,1991-09-30 15:20:00,1.0,2.0,SB,66.73660714285714
849580.0,1991-09-30 15:40:00,1.0,2.0,SB,66.73660714285714
849645.0,1991-09-30 16:00:00,1.0,2.0,SB,67.97379912663756
849710.0,1991-09-30 16:20:00,1.0,2.0,SB,67.97379912663756
849775.0,1991-09-30 16:40:00,1.0,2.0,SB,67.97379912663756
849840.0,1991-09-30 17:00:00,1.0,2.0,SB,67.97379912663756
849905.0,1991-09-30 17:20:00,1.0,2.0,SB,67.97379912663756
849970.0,1991-09-30 17:40:00,1.0,2.0,SB,67.97379912663756
850035.0,1991-09-30 18:00:00,1.0,2.0,SB,67.6392694063927
850100.0,1991-09-30 18:20:00,1.0,2.0,SB,67.63924050632912
850165.0,1991-09-30 18:40:00,1.0,2.0,SB,67.63861386138613
850230.0,1991-09-30 19:00:00,1.0,2.0,SB,62.62876254180602
850295.0,1991-09-30 19:20:00,1.0,2.0,SB,62.35181236673774
850360.0,1991-09-30 19:40:00,1.0,2.0,SB,62.587878787878786
850425.0,1991-09-30 20:00:00,1.0,2.0,SB,61.202586206896555
850490.0,1991-09-30 20:20:00,1.0,2.0,SB,60.28719723183391
850555.0,1991-09-30 20:40:00,1.0,2.0,SB,60.27906976744186
850620.0,1991-09-30 21:00:00,1.0,2.0,SB,60.07443365695793
850685.0,1991-09-30 21:20:00,1.0,2.0,SB,59.300324675324674
850750.0,1991-09-30 21:40:00,1.0,2.0,SB,59.213855421686745
850815.0,1991-09-30 22:00:00,1.0,2.0,SB,57.0921052631579
850880.0,1991-09-30 22:20:00,1.0,2.0,SB,56.86607142857143
850945.0,1991-09-30 22:40:00,1.0,2.0,SB,52.63855421686747
851010.0,1991-09-30 23:00:00,1.0,2.0,SB,50.18012422360248
851075.0,1991-09-30 23:20:00,1.0,2.0,SB,49.981308411214954
851140.0,1991-09-30 23:40:00,1.0,2.0,SB,46.867924528301884
848871.0,1991-09-30 12:00:00,1.0,3.0,SB,66.4908256880734
848936.0,1991-09-30 12:20:00,1.0,3.0,SB,66.50362976406534
849001.0,1991-09-30 12:40:00,1.0,3.0,SB,66.50362976406534
849066.0,1991-09-30 13:00:00,1.0,3.0,SB,66.48568950563747
849131.0,1991-09-30 13:20:00,1.0,3.0,SB,66.4908256880734
849196.0,1991-09-30 13:40:00,1.0,3.0,SB,66.4908256880734
849261.0,1991-09-30 14:00:00,1.0,3.0,SB,66.48568950563747
849326.0,1991-09-30 14:20:00,1.0,3.0,SB,66.4908256880734
849391.0,1991-09-30 14:40:00,1.0,3.0,SB,66.4908256880734
849456.0,1991-09-30 15:00:00,1.0,3.0,SB,69.12080536912751
849521.0,1991-09-30 15:20:00,1.0,3.0,SB,69.12080536912751
849586.0,1991-09-30 15:40:00,1.0,3.0,SB,69.12080536912751
849651.0,1991-09-30 16:00:00,1.0,3.0,SB,71.95222072678331
849716.0,1991-09-30 16:20:00,1.0,3.0,SB,71.95222072678331
849781.0,1991-09-30 16:40:00,1.0,3.0,SB,71.95222072678331
849846.0,1991-09-30 17:00:00,1.0,3.0,SB,71.98406374501992
849911.0,1991-09-30 17:20:00,1.0,3.0,SB,71.98406374501992
849976.0,1991-09-30 17:40:00,1.0,3.0,SB,71.98406374501992
850041.0,1991-09-30 18:00:00,1.0,3.0,SB,71.98406374501992
850106.0,1991-09-30 18:20:00,1.0,3.0,SB,71.98406374501992
850171.0,1991-09-30 18:40:00,1.0,3.0,SB,71.98406374501992
