row_id,time,x,y,direction,day,hour,minute,EB,NB,NE,NW,SB,SE,SW,WB,congestion_pred
849526.0,1991-09-30 15:20:00,2.0,0.0,SB,0.0,15.0,20.0,0,0,0,0,1,0,0,0,48.591553
849591.0,1991-09-30 15:40:00,2.0,0.0,SB,0.0,15.0,40.0,0,0,0,0,1,0,0,0,48.87427
849656.0,1991-09-30 16:00:00,2.0,0.0,SB,0.0,16.0,0.0,0,0,0,0,1,0,0,0,48.00938
849721.0,1991-09-30 16:20:00,2.0,0.0,SB,0.0,16.0,20.0,0,0,0,0,1,0,0,0,48.118076
849786.0,1991-09-30 16:40:00,2.0,0.0,SB,0.0,16.0,40.0,0,0,0,0,1,0,0,0,48.095108
849851.0,1991-09-30 17:00:00,2.0,0.0,SB,0.0,17.0,0.0,0,0,0,0,1,0,0,0,47.215366
849916.0,1991-09-30 17:20:00,2.0,0.0,SB,0.0,17.0,20.0,0,0,0,0,1,0,0,0,47.356133
849981.0,1991-09-30 17:40:00,2.0,0.0,SB,0.0,17.0,40.0,0,0,0,0,1,0,0,0,47.412262
850046.0,1991-09-30 18:00:00,2.0,0.0,SB,0.0,18.0,0.0,0,0,0,0,1,0,0,0,47.244682
850111.0,1991-09-30 18:20:00,2.0,0.0,SB,0.0,18.0,20.0,0,0,0,0,1,0,0,0,47.464306
850176.0,1991-09-30 18:40:00,2.0,0.0,SB,0.0,18.0,40.0,0,0,0,0,1,0,0,0,47.483475
850241.0,1991-09-30 19:00:00,2.0,0.0,SB,0.0,19.0,0.0,0,0,0,0,1,0,0,0,47.522392
850306.0,1991-09-30 19:20:00,2.0,0.0,SB,0.0,19.0,20.0,0,0,0,0,1,0,0,0,47.857914
850371.0,1991-09-30 19:40:00,2.0,0.0,SB,0.0,19.0,40.0,0,0,0,0,1,0,0,0,47.88288
850436.0,1991-09-30 20:00:00,2.0,0.0,SB,0.0,20.0,0.0,0,0,0,0,1,0,0,0,47.70701
850501.0,1991-09-30 20:20:00,2.0,0.0,SB,0.0,20.0,20.0,0,0,0,0,1,0,0,0,47.065346
850566.0,1991-09-30 20:40:00,2.0,0.0,SB,0.0,20.0,40.0,0,0,0,0,1,0,0,0,47.104465
850631.0,1991-09-30 21:00:00,2.0,0.0,SB,0.0,21.0,0.0,0,0,0,0,1,0,0,0,48.38747
850696.0,1991-09-30 21:20:00,2.0,0.0,SB,0.0,21.0,20.0,0,0,0,0,1,0,0,0,47.51041
850761.0,1991-09-30 21:40:00,2.0,0.0,SB,0.0,21.0,40.0,0,0,0,0,1,0,0,0,46.357025
850826.0,1991-09-30 22:00:00,2.0,0.0,SB,0.0,22.0,0.0,0,0,0,0,1,0,0,0,46.034122
850891.0,1991-09-30 22:20:00,2.0,0.0,SB,0.0,22.0,20.0,0,0,0,0,1,0,0,0,43.2206
850956.0,1991-09-30 22:40:00,2.0,0.0,SB,0.0,22.0,40.0,0,0,0,0,1,0,0,0,42.572918
851021.0,1991-09-30 23:00:00,2.0,0.0,SB,0.0,23.0,0.0,0,0,0,0,1,0,0,0,43.453224
851086.0,1991-09-30 23:20:00,2.0,0.0,SB,0.0,23.0,20.0,0,0,0,0,1,0,0,0,40.105152
851151.0,1991-09-30 23:40:00,2.0,0.0,SB,0.0,23.0,40.0,0,0,0,0,1,0,0,0,38.3089
848882.0,1991-09-30 12:00:00,2.0,1.0,SB,0.0,12.0,0.0,0,0,0,0,1,0,0,0,34.895878
848947.0,1991-09-30 12:20:00,2.0,1.0,SB,0.0,12.0,20.0,0,0,0,0,1,0,0,0,34.89967
849012.0,1991-09-30 12:40:00,2.0,1.0,SB,0.0,12.0,40.0,0,0,0,0,1,0,0,0,35.123604
849077.0,1991-09-30 13:00:00,2.0,1.0,SB,0.0,13.0,0.0,0,0,0,0,1,0,0,0,36.022873
849142.0,1991-09-30 13:20:00,2.0,1.0,SB,0.0,13.0,20.0,0,0,0,0,1,0,0,0,36.178486
849207.0,1991-09-30 13:40:00,2.0,1.0,SB,0.0,13.0,40.0,0,0,0,0,1,0,0,0,36.295547
849272.0,1991-09-30 14:00:00,2.0,1.0,SB,0.0,14.0,0.0,0,0,0,0,1,0,0,0,36.180218
849337.0,1991-09-30 14:20:00,2.0,1.0,SB,0.0,14.0,20.0,0,0,0,0,1,0,0,0,36.229836
849402.0,1991-09-30 14:40:00,2.0,1.0,SB,0.0,14.0,40.0,0,0,0,0,1,0,0,0,36.25774
849467.0,1991-09-30 15:00:00,2.0,1.0,SB,0.0,15.0,0.0,0,0,0,0,1,0,0,0,36.123524
849532.0,1991-09-30 15:20:00,2.0,1.0,SB,0.0,15.0,20.0,0,0,0,0,1,0,0,0,36.194885
849597.0,1991-09-30 15:40:00,2.0,1.0,SB,0.0,15.0,40.0,0,0,0,0,1,0,0,0,36.25645
849662.0,1991-09-30 16:00:00,2.0,1.0,SB,0.0,16.0,0.0,0,0,0,0,1,0,0,0,36.146454
849727.0,1991-09-30 16:20:00,2.0,1.0,SB,0.0,16.0,20.0,0,0,0,0,1,0,0,0,36.233597
849792.0,1991-09-30 16:40:00,2.0,1.0,SB,0.0,16.0,40.0,0,0,0,0,1,0,0,0,36.29256
849857.0,1991-09-30 17:00:00,2.0,1.0,SB,0.0,17.0,0.0,0,0,0,0,1,0,0,0,35.99032
849922.0,1991-09-30 17:20:00,2.0,1.0,SB,0.0,17.0,20.0,0,0,0,0,1,0,0,0,35.974697
849987.0,1991-09-30 17:40:00,2.0,1.0,SB,0.0,17.0,40.0,0,0,0,0,1,0,0,0,35.87314
850052.0,1991-09-30 18:00:00,2.0,1.0,SB,0.0,18.0,0.0,0,0,0,0,1,0,0,0,35.921127
850117.0,1991-09-30 18:20:00,2.0,1.0,SB,0.0,18.0,20.0,0,0,0,0,1,0,0,0,35.753372
850182.0,1991-09-30 18:40:00,2.0,1.0,SB,0.0,18.0,40.0,0,0,0,0,1,0,0,0,35.56801
850247.0,1991-09-30 19:00:00,2.0,1.0,SB,0.0,19.0,0.0,0,0,0,0,1,0,0,0,36.335762
850312.0,1991-09-30 19:20:00,2.0,1.0,SB,0.0,19.0,20.0,0,0,0,0,1,0,0,0,36.449318
850377.0,1991-09-30 19:40:00,2.0,1.0,SB,0.0,19.0,40.0,0,0,0,0,1,0,0,0,36.687355
850442.0,1991-09-30 20:00:00,2.0,1.0,SB,0.0,20.0,0.0,0,0,0,0,1,0,0,0,36.32435
850507.0,1991-09-30 20:20:00,2.0,1.0,SB,0.0,20.0,20.0,0,0,0,0,1,0,0,0,36.272278
850572.0,1991-09-30 20:40:00,2.0,1.0,SB,0.0,20.0,40.0,0,0,0,0,1,0,0,0,36.05732
850637.0,1991-09-30 21:00:00,2.0,1.0,SB,0.0,21.0,0.0,0,0,0,0,1,0,0,0,36.031925
850702.0,1991-09-30 21:20:00,2.0,1.0,SB,0.0,21.0,20.0,0,0,0,0,1,0,0,0,36.062588
850767.0,1991-09-30 21:40:00,2.0,1.0,SB,0.0,21.0,40.0,0,0,0,0,1,0,0,0,35.834705
850832.0,1991-09-30 22:00:00,2.0,1.0,SB,0.0,22.0,0.0,0,0,0,0,1,0,0,0,34.54397
850897.0,1991-09-30 22:20:00,2.0,1.0,SB,0.0,22.0,20.0,0,0,0,0,1,0,0,0,34.505047
850962.0,1991-09-30 22:40:00,2.0,1.0,SB,0.0,22.0,40.0,0,0,0,0,1,0,0,0,34.184452
851027.0,1991-09-30 23:00:00,2.0,1.0,SB,0.0,23.0,0.0,0,0,0,0,1,0,0,0,32.684383
851092.0,1991-09-30 23:20:00,2.0,1.0,SB,0.0,23.0,20.0,0,0,0,0,1,0,0,0,32.7454
851157.0,1991-09-30 23:40:00,2.0,1.0,SB,0.0,23.0,40.0,0,0,0,0,1,0,0,0,33.663536
848890.0,1991-09-30 12:00:00,2.0,2.0,SB,0.0,12.0,0.0,0,0,0,0,1,0,0,0,62.79519
848955.0,1991-09-30 12:20:00,2.0,2.0,SB,0.0,12.0,20.0,0,0,0,0,1,0,0,0,63.238903
849020.0,1991-09-30 12:40:00,2.0,2.0,SB,0.0,12.0,40.0,0,0,0,0,1,0,0,0,63.14173
849085.0,1991-09-30 13:00:00,2.0,2.0,SB,0.0,13.0,0.0,0,0,0,0,1,0,0,0,63.151115
849150.0,1991-09-30 13:20:00,2.0,2.0,SB,0.0,13.0,20.0,0,0,0,0,1,0,0,0,63.91534
849215.0,1991-09-30 13:40:00,2.0,2.0,SB,0.0,13.0,40.0,0,0,0,0,1,0,0,0,63.906055
849280.0,1991-09-30 14:00:00,2.0,2.0,SB,0.0,14.0,0.0,0,0,0,0,1,0,0,0,64.871506
849345.0,1991-09-30 14:20:00,2.0,2.0,SB,0.0,14.0,20.0,0,0,0,0,1,0,0,0,65.81202
849410.0,1991-09-30 14:40:00,2.0,2.0,SB,0.0,14.0,40.0,0,0,0,0,1,0,0,0,65.802765
849475.0,1991-09-30 15:00:00,2.0,2.0,SB,0.0,15.0,0.0,0,0,0,0,1,0,0,0,64.871506
849540.0,1991-09-30 15:20:00,2.0,2.0,SB,0.0,15.0,20.0,0,0,0,0,1,0,0,0,65.81202
849605.0,1991-09-30 15:40:00,2.0,2.0,SB,0.0,15.0,40.0,0,0,0,0,1,0,0,0,65.802765
849670.0,1991-09-30 16:00:00,2.0,2.0,SB,0.0,16.0,0.0,0,0,0,0,1,0,0,0,66.06075
849735.0,1991-09-30 16:20:00,2.0,2.0,SB,0.0,16.0,20.0,0,0,0,0,1,0,0,0,67.00126
849800.0,1991-09-30 16:40:00,2.0,2.0,SB,0.0,16.0,40.0,0,0,0,0,1,0,0,0,66.99201
849865.0,1991-09-30 17:00:00,2.0,2.0,SB,0.0,17.0,0.0,0,0,0,0,1,0,0,0,74.45464
849930.0,1991-09-30 17:20:00,2.0,2.0,SB,0.0,17.0,20.0,0,0,0,0,1,0,0,0,75.42429
849995.0,1991-09-30 17:40:00,2.0,2.0,SB,0.0,17.0,40.0,0,0,0,0,1,0,0,0,75.335594
850060.0,1991-09-30 18:00:00,2.0,2.0,SB,0.0,18.0,0.0,0,0,0,0,1,0,0,0,72.54565
850125.0,1991-09-30 18:20:00,2.0,2.0,SB,0.0,18.0,20.0,0,0,0,0,1,0,0,0,72.124115
850190.0,1991-09-30 18:40:00,2.0,2.0,SB,0.0,18.0,40.0,0,0,0,0,1,0,0,0,71.83127
850255.0,1991-09-30 19:00:00,2.0,2.0,SB,0.0,19.0,0.0,0,0,0,0,1,0,0,0,61.197933
850320.0,1991-09-30 19:20:00,2.0,2.0,SB,0.0,19.0,20.0,0,0,0,0,1,0,0,0,59.36682
850385.0,1991-09-30 19:40:00,2.0,2.0,SB,0.0,19.0,40.0,0,0,0,0,1,0,0,0,58.84861
850450.0,1991-09-30 20:00:00,2.0,2.0,SB,0.0,20.0,0.0,0,0,0,0,1,0,0,0,60.524868
850515.0,1991-09-30 20:20:00,2.0,2.0,SB,0.0,20.0,20.0,0,0,0,0,1,0,0,0,59.576595
850580.0,1991-09-30 20:40:00,2.0,2.0,SB,0.0,20.0,40.0,0,0,0,0,1,0,0,0,55.636257
850645.0,1991-09-30 21:00:00,2.0,2.0,SB,0.0,21.0,0.0,0,0,0,0,1,0,0,0,54.520794
850710.0,1991-09-30 21:20:00,2.0,2.0,SB,0.0,21.0,20.0,0,0,0,0,1,0,0,0,54.490444
850775.0,1991-09-30 21:40:00,2.0,2.0,SB,0.0,21.0,40.0,0,0,0,0,1,0,0,0,55.580772
850840.0,1991-09-30 22:00:00,2.0,2.0,SB,0.0,22.0,0.0,0,0,0,0,1,0,0,0,52.002663
850905.0,1991-09-30 22:20:00,2.0,2.0,SB,0.0,22.0,20.0,0,0,0,0,1,0,0,0,49.093365
850970.0,1991-09-30 22:40:00,2.0,2.0,SB,0.0,22.0,40.0,0,0,0,0,1,0,0,0,50.202072
851035.0,1991-09-30 23:00:00,2.0,2.0,SB,0.0,23.0,0.0,0,0,0,0,1,0,0,0,50.856735
851100.0,1991-09-30 23:20:00,2.0,2.0,SB,0.0,23.0,20.0,0,0,0,0,1,0,0,0,46.399117
851165.0,1991-09-30 23:40:00,2.0,2.0,SB,0.0,23.0,40.0,0,0,0,0,1,0,0,0,45.710575
848897.0,1991-09-30 12:00:00,2.0,3.0,SB,0.0,12.0,0.0,0,0,0,0,1,0,0,0,66.79606
848962.0,1991-09-30 12:20:00,2.0,3.0,SB,0.0,12.0,20.0,0,0,0,0,1,0,0,0,66.999084
849027.0,1991-09-30 12:40:00,2.0,3.0,SB,0.0,12.0,40.0,0,0,0,0,1,0,0,0,67.26703
849092.0,1991-09-30 13:00:00,2.0,3.0,SB,0.0,13.0,0.0,0,0,0,0,1,0,0,0,67.258736
849157.0,1991-09-30 13:20:00,2.0,3.0,SB,0.0,13.0,20.0,0,0,0,0,1,0,0,0,67.27406
849222.0,1991-09-30 13:40:00,2.0,3.0,SB,0.0,13.0,40.0,0,0,0,0,1,0,0,0,67.44212
849287.0,1991-09-30 14:00:00,2.0,3.0,SB,0.0,14.0,0.0,0,0,0,0,1,0,0,0,68.08754
849352.0,1991-09-30 14:20:00,2.0,3.0,SB,0.0,14.0,20.0,0,0,0,0,1,0,0,0,68.11078
849417.0,1991-09-30 14:40:00,2.0,3.0,SB,0.0,14.0,40.0,0,0,0,0,1,0,0,0,68.214905
849482.0,1991-09-30 15:00:00,2.0,3.0,SB,0.0,15.0,0.0,0,0,0,0,1,0,0,0,68.19487
849547.0,1991-09-30 15:20:00,2.0,3.0,SB,0.0,15.0,20.0,0,0,0,0,1,0,0,0,68.20661
849612.0,1991-09-30 15:40:00,2.0,3.0,SB,0.0,15.0,40.0,0,0,0,0,1,0,0,0,68.203476
849677.0,1991-09-30 16:00:00,2.0,3.0,SB,0.0,16.0,0.0,0,0,0,0,1,0,0,0,67.99406
849742.0,1991-09-30 16:20:00,2.0,3.0,SB,0.0,16.0,20.0,0,0,0,0,1,0,0,0,68.13882
849807.0,1991-09-30 16:40:00,2.0,3.0,SB,0.0,16.0,40.0,0,0,0,0,1,0,0,0,68.26166
849872.0,1991-09-30 17:00:00,2.0,3.0,SB,0.0,17.0,0.0,0,0,0,0,1,0,0,0,69.73866
849937.0,1991-09-30 17:20:00,2.0,3.0,SB,0.0,17.0,20.0,0,0,0,0,1,0,0,0,70.19365
850002.0,1991-09-30 17:40:00,2.0,3.0,SB,0.0,17.0,40.0,0,0,0,0,1,0,0,0,70.26353
850067.0,1991-09-30 18:00:00,2.0,3.0,SB,0.0,18.0,0.0,0,0,0,0,1,0,0,0,71.72305
850132.0,1991-09-30 18:20:00,2.0,3.0,SB,0.0,18.0,20.0,0,0,0,0,1,0,0,0,72.420746
850197.0,1991-09-30 18:40:00,2.0,3.0,SB,0.0,18.0,40.0,0,0,0,0,1,0,0,0,72.42836
850262.0,1991-09-30 19:00:00,2.0,3.0,SB,0.0,19.0,0.0,0,0,0,0,1,0,0,0,70.73109
850327.0,1991-09-30 19:20:00,2.0,3.0,SB,0.0,19.0,20.0,0,0,0,0,1,0,0,0,70.43393
850392.0,1991-09-30 19:40:00,2.0,3.0,SB,0.0,19.0,40.0,0,0,0,0,1,0,0,0,70.00706
850457.0,1991-09-30 20:00:00,2.0,3.0,SB,0.0,20.0,0.0,0,0,0,0,1,0,0,0,68.74558
850522.0,1991-09-30 20:20:00,2.0,3.0,SB,0.0,20.0,20.0,0,0,0,0,1,0,0,0,68.52124
850587.0,1991-09-30 20:40:00,2.0,3.0,SB,0.0,20.0,40.0,0,0,0,0,1,0,0,0,67.917496
850652.0,1991-09-30 21:00:00,2.0,3.0,SB,0.0,21.0,0.0,0,0,0,0,1,0,0,0,67.79834
850717.0,1991-09-30 21:20:00,2.0,3.0,SB,0.0,21.0,20.0,0,0,0,0,1,0,0,0,67.67145
850782.0,1991-09-30 21:40:00,2.0,3.0,SB,0.0,21.0,40.0,0,0,0,0,1,0,0,0,67.35359
850847.0,1991-09-30 22:00:00,2.0,3.0,SB,0.0,22.0,0.0,0,0,0,0,1,0,0,0,67.24528
850912.0,1991-09-30 22:20:00,2.0,3.0,SB,0.0,22.0,20.0,0,0,0,0,1,0,0,0,67.21397
850977.0,1991-09-30 22:40:00,2.0,3.0,SB,0.0,22.0,40.0,0,0,0,0,1,0,0,0,67.00355
851042.0,1991-09-30 23:00:00,2.0,3.0,SB,0.0,23.0,0.0,0,0,0,0,1,0,0,0,66.566216
851107.0,1991-09-30 23:20:00,2.0,3.0,SB,0.0,23.0,20.0,0,0,0,0,1,0,0,0,67.363464
851172.0,1991-09-30 23:40:00,2.0,3.0,SB,0.0,23.0,40.0,0,0,0,0,1,0,0,0,67.3444
848841.0,1991-09-30 12:00:00,0.0,1.0,WB,0.0,12.0,0.0,0,0,0,0,0,0,0,1,40.889133
848906.0,1991-09-30 12:20:00,0.0,1.0,WB,0.0,12.0,20.0,0,0,0,0,0,0,0,1,39.831387
848971.0,1991-09-30 12:40:00,0.0,1.0,WB,0.0,12.0,40.0,0,0,0,0,0,0,0,1,40.85642
849036.0,1991-09-30 13:00:00,0.0,1.0,WB,0.0,13.0,0.0,0,0,0,0,0,0,0,1,43.90677
849101.0,1991-09-30 13:20:00,0.0,1.0,WB,0.0,13.0,20.0,0,0,0,0,0,0,0,1,44.15993
849166.0,1991-09-30 13:40:00,0.0,1.0,WB,0.0,13.0,40.0,0,0,0,0,0,0,0,1,47.521244
849231.0,1991-09-30 14:00:00,0.0,1.0,WB,0.0,14.0,0.0,0,0,0,0,0,0,0,1,47.829025
849296.0,1991-09-30 14:20:00,0.0,1.0,WB,0.0,14.0,20.0,0,0,0,0,0,0,0,1,46.606647
849361.0,1991-09-30 14:40:00,0.0,1.0,WB,0.0,14.0,40.0,0,0,0,0,0,0,0,1,47.38872
849426.0,1991-09-30 15:00:00,0.0,1.0,WB,0.0,15.0,0.0,0,0,0,0,0,0,0,1,50.533077
849491.0,1991-09-30 15:20:00,0.0,1.0,WB,0.0,15.0,20.0,0,0,0,0,0,0,0,1,49.218468
849556.0,1991-09-30 15:40:00,0.0,1.0,WB,0.0,15.0,40.0,0,0,0,0,0,0,0,1,49.411057
849621.0,1991-09-30 16:00:00,0.0,1.0,WB,0.0,16.0,0.0,0,0,0,0,0,0,0,1,51.3059
849686.0,1991-09-30 16:20:00,0.0,1.0,WB,0.0,16.0,20.0,0,0,0,0,0,0,0,1,49.815216
849751.0,1991-09-30 16:40:00,0.0,1.0,WB,0.0,16.0,40.0,0,0,0,0,0,0,0,1,49.65795
849816.0,1991-09-30 17:00:00,0.0,1.0,WB,0.0,17.0,0.0,0,0,0,0,0,0,0,1,49.962383
849881.0,1991-09-30 17:20:00,0.0,1.0,WB,0.0,17.0,20.0,0,0,0,0,0,0,0,1,48.855946
849946.0,1991-09-30 17:40:00,0.0,1.0,WB,0.0,17.0,40.0,0,0,0,0,0,0,0,1,48.808174
850011.0,1991-09-30 18:00:00,0.0,1.0,WB,0.0,18.0,0.0,0,0,0,0,0,0,0,1,47.686523
850076.0,1991-09-30 18:20:00,0.0,1.0,WB,0.0,18.0,20.0,0,0,0,0,0,0,0,1,46.448246
850141.0,1991-09-30 18:40:00,0.0,1.0,WB,0.0,18.0,40.0,0,0,0,0,0,0,0,1,46.42107
850206.0,1991-09-30 19:00:00,0.0,1.0,WB,0.0,19.0,0.0,0,0,0,0,0,0,0,1,48.60979
850271.0,1991-09-30 19:20:00,0.0,1.0,WB,0.0,19.0,20.0,0,0,0,0,0,0,0,1,47.32854
850336.0,1991-09-30 19:40:00,0.0,1.0,WB,0.0,19.0,40.0,0,0,0,0,0,0,0,1,47.226887
850401.0,1991-09-30 20:00:00,0.0,1.0,WB,0.0,20.0,0.0,0,0,0,0,0,0,0,1,49.527325
850466.0,1991-09-30 20:20:00,0.0,1.0,WB,0.0,20.0,20.0,0,0,0,0,0,0,0,1,47.659725
850531.0,1991-09-30 20:40:00,0.0,1.0,WB,0.0,20.0,40.0,0,0,0,0,0,0,0,1,47.345745
850596.0,1991-09-30 21:00:00,0.0,1.0,WB,0.0,21.0,0.0,0,0,0,0,0,0,0,1,50.411064
850661.0,1991-09-30 21:20:00,0.0,1.0,WB,0.0,21.0,20.0,0,0,0,0,0,0,0,1,47.365673
850726.0,1991-09-30 21:40:00,0.0,1.0,WB,0.0,21.0,40.0,0,0,0,0,0,0,0,1,46.219112
850791.0,1991-09-30 22:00:00,0.0,1.0,WB,0.0,22.0,0.0,0,0,0,0,0,0,0,1,48.2378
850856.0,1991-09-30 22:20:00,0.0,1.0,WB,0.0,22.0,20.0,0,0,0,0,0,0,0,1,39.318123
850921.0,1991-09-30 22:40:00,0.0,1.0,WB,0.0,22.0,40.0,0,0,0,0,0,0,0,1,37.917404
850986.0,1991-09-30 23:00:00,0.0,1.0,WB,0.0,23.0,0.0,0,0,0,0,0,0,0,1,38.554585
851051.0,1991-09-30 23:20:00,0.0,1.0,WB,0.0,23.0,20.0,0,0,0,0,0,0,0,1,39.413624
851116.0,1991-09-30 23:40:00,0.0,1.0,WB,0.0,23.0,40.0,0,0,0,0,0,0,0,1,40.559605
848845.0,1991-09-30 12:00:00,0.0,2.0,WB,0.0,12.0,0.0,0,0,0,0,0,0,0,1,36.712746
848910.0,1991-09-30 12:20:00,0.0,2.0,WB,0.0,12.0,20.0,0,0,0,0,0,0,0,1,36.715183
848975.0,1991-09-30 12:40:00,0.0,2.0,WB,0.0,12.0,40.0,0,0,0,0,0,0,0,1,36.834118
849040.0,1991-09-30 13:00:00,0.0,2.0,WB,0.0,13.0,0.0,0,0,0,0,0,0,0,1,37.285103
849105.0,1991-09-30 13:20:00,0.0,2.0,WB,0.0,13.0,20.0,0,0,0,0,0,0,0,1,37.29248
849170.0,1991-09-30 13:40:00,0.0,2.0,WB,0.0,13.0,40.0,0,0,0,0,0,0,0,1,37.64556
849235.0,1991-09-30 14:00:00,0.0,2.0,WB,0.0,14.0,0.0,0,0,0,0,0,0,0,1,38.20958
849300.0,1991-09-30 14:20:00,0.0,2.0,WB,0.0,14.0,20.0,0,0,0,0,0,0,0,1,38.222687
849365.0,1991-09-30 14:40:00,0.0,2.0,WB,0.0,14.0,40.0,0,0,0,0,0,0,0,1,38.53237
849430.0,1991-09-30 15:00:00,0.0,2.0,WB,0.0,15.0,0.0,0,0,0,0,0,0,0,1,39.181923
849495.0,1991-09-30 15:20:00,0.0,2.0,WB,0.0,15.0,20.0,0,0,0,0,0,0,0,1,39.181923
849560.0,1991-09-30 15:40:00,0.0,2.0,WB,0.0,15.0,40.0,0,0,0,0,0,0,0,1,39.316666
849625.0,1991-09-30 16:00:00,0.0,2.0,WB,0.0,16.0,0.0,0,0,0,0,0,0,0,1,39.5024
849690.0,1991-09-30 16:20:00,0.0,2.0,WB,0.0,16.0,20.0,0,0,0,0,0,0,0,1,39.5024
849755.0,1991-09-30 16:40:00,0.0,2.0,WB,0.0,16.0,40.0,0,0,0,0,0,0,0,1,39.54328
849820.0,1991-09-30 17:00:00,0.0,2.0,WB,0.0,17.0,0.0,0,0,0,0,0,0,0,1,39.49964
849885.0,1991-09-30 17:20:00,0.0,2.0,WB,0.0,17.0,20.0,0,0,0,0,0,0,0,1,39.49964
849950.0,1991-09-30 17:40:00,0.0,2.0,WB,0.0,17.0,40.0,0,0,0,0,0,0,0,1,39.348335
850015.0,1991-09-30 18:00:00,0.0,2.0,WB,0.0,18.0,0.0,0,0,0,0,0,0,0,1,37.364754
850080.0,1991-09-30 18:20:00,0.0,2.0,WB,0.0,18.0,20.0,0,0,0,0,0,0,0,1,37.32095
850145.0,1991-09-30 18:40:00,0.0,2.0,WB,0.0,18.0,40.0,0,0,0,0,0,0,0,1,37.279007
850210.0,1991-09-30 19:00:00,0.0,2.0,WB,0.0,19.0,0.0,0,0,0,0,0,0,0,1,37.139076
850275.0,1991-09-30 19:20:00,0.0,2.0,WB,0.0,19.0,20.0,0,0,0,0,0,0,0,1,37.189827
850340.0,1991-09-30 19:40:00,0.0,2.0,WB,0.0,19.0,40.0,0,0,0,0,0,0,0,1,37.178413
850405.0,1991-09-30 20:00:00,0.0,2.0,WB,0.0,20.0,0.0,0,0,0,0,0,0,0,1,37.205875
850470.0,1991-09-30 20:20:00,0.0,2.0,WB,0.0,20.0,20.0,0,0,0,0,0,0,0,1,37.233604
850535.0,1991-09-30 20:40:00,0.0,2.0,WB,0.0,20.0,40.0,0,0,0,0,0,0,0,1,37.229485
850600.0,1991-09-30 21:00:00,0.0,2.0,WB,0.0,21.0,0.0,0,0,0,0,0,0,0,1,36.75093
850665.0,1991-09-30 21:20:00,0.0,2.0,WB,0.0,21.0,20.0,0,0,0,0,0,0,0,1,36.533115
850730.0,1991-09-30 21:40:00,0.0,2.0,WB,0.0,21.0,40.0,0,0,0,0,0,0,0,1,36.439747
850795.0,1991-09-30 22:00:00,0.0,2.0,WB,0.0,22.0,0.0,0,0,0,0,0,0,0,1,34.607414
850860.0,1991-09-30 22:20:00,0.0,2.0,WB,0.0,22.0,20.0,0,0,0,0,0,0,0,1,34.552578
850925.0,1991-09-30 22:40:00,0.0,2.0,WB,0.0,22.0,40.0,0,0,0,0,0,0,0,1,34.577072
850990.0,1991-09-30 23:00:00,0.0,2.0,WB,0.0,23.0,0.0,0,0,0,0,0,0,0,1,34.371643
851055.0,1991-09-30 23:20:00,0.0,2.0,WB,0.0,23.0,20.0,0,0,0,0,0,0,0,1,33.056725
851120.0,1991-09-30 23:40:00,0.0,2.0,WB,0.0,23.0,40.0,0,0,0,0,0,0,0,1,33.057392
848851.0,1991-09-30 12:00:00,0.0,3.0,WB,0.0,12.0,0.0,0,0,0,0,0,0,0,1,38.58028
848916.0,1991-09-30 12:20:00,0.0,3.0,WB,0.0,12.0,20.0,0,0,0,0,0,0,0,1,38.18609
848981.0,1991-09-30 12:40:00,0.0,3.0,WB,0.0,12.0,40.0,0,0,0,0,0,0,0,1,37.997787
849046.0,1991-09-30 13:00:00,0.0,3.0,WB,0.0,13.0,0.0,0,0,0,0,0,0,0,1,39.90471
849111.0,1991-09-30 13:20:00,0.0,3.0,WB,0.0,13.0,20.0,0,0,0,0,0,0,0,1,39.677223
849176.0,1991-09-30 13:40:00,0.0,3.0,WB,0.0,13.0,40.0,0,0,0,0,0,0,0,1,39.75564
849241.0,1991-09-30 14:00:00,0.0,3.0,WB,0.0,14.0,0.0,0,0,0,0,0,0,0,1,40.422142
849306.0,1991-09-30 14:20:00,0.0,3.0,WB,0.0,14.0,20.0,0,0,0,0,0,0,0,1,40.924164
849371.0,1991-09-30 14:40:00,0.0,3.0,WB,0.0,14.0,40.0,0,0,0,0,0,0,0,1,41.153053
849436.0,1991-09-30 15:00:00,0.0,3.0,WB,0.0,15.0,0.0,0,0,0,0,0,0,0,1,40.40153
849501.0,1991-09-30 15:20:00,0.0,3.0,WB,0.0,15.0,20.0,0,0,0,0,0,0,0,1,40.95275
849566.0,1991-09-30 15:40:00,0.0,3.0,WB,0.0,15.0,40.0,0,0,0,0,0,0,0,1,41.171238
849631.0,1991-09-30 16:00:00,0.0,3.0,WB,0.0,16.0,0.0,0,0,0,0,0,0,0,1,40.527317
849696.0,1991-09-30 16:20:00,0.0,3.0,WB,0.0,16.0,20.0,0,0,0,0,0,0,0,1,40.942986
849761.0,1991-09-30 16:40:00,0.0,3.0,WB,0.0,16.0,40.0,0,0,0,0,0,0,0,1,41.059525
849826.0,1991-09-30 17:00:00,0.0,3.0,WB,0.0,17.0,0.0,0,0,0,0,0,0,0,1,40.984184
849891.0,1991-09-30 17:20:00,0.0,3.0,WB,0.0,17.0,20.0,0,0,0,0,0,0,0,1,41.089222
849956.0,1991-09-30 17:40:00,0.0,3.0,WB,0.0,17.0,40.0,0,0,0,0,0,0,0,1,40.94505
