row_id,time,x,y,direction,congestion_pred
848840,1991-09-30 12:00:00,0,1,SB,62.38710001481212
848905,1991-09-30 12:20:00,0,1,SB,62.38710001481212
848970,1991-09-30 12:40:00,0,1,SB,62.38710001481212
849035,1991-09-30 13:00:00,0,1,SB,62.38710001481212
849100,1991-09-30 13:20:00,0,1,SB,62.38710001481212
849165,1991-09-30 13:40:00,0,1,SB,62.38710001481212
849230,1991-09-30 14:00:00,0,1,SB,62.38710001481212
849295,1991-09-30 14:20:00,0,1,SB,62.38710001481212
849360,1991-09-30 14:40:00,0,1,SB,62.38710001481212
849425,1991-09-30 15:00:00,0,1,SB,62.38710001481212
849490,1991-09-30 15:20:00,0,1,SB,62.38710001481212
849555,1991-09-30 15:40:00,0,1,SB,62.38710001481212
849620,1991-09-30 16:00:00,0,1,SB,62.38710001481212
849685,1991-09-30 16:20:00,0,1,SB,62.38710001481212
849750,1991-09-30 16:40:00,0,1,SB,62.38710001481212
849815,1991-09-30 17:00:00,0,1,SB,62.38710001481212
849880,1991-09-30 17:20:00,0,1,SB,62.38710001481212
849945,1991-09-30 17:40:00,0,1,SB,62.38710001481212
850010,1991-09-30 18:00:00,0,1,SB,62.38710001481212
850075,1991-09-30 18:20:00,0,1,SB,62.38710001481212
850140,1991-09-30 18:40:00,0,1,SB,62.38710001481212
850205,1991-09-30 19:00:00,0,1,SB,60.60289791543699
850270,1991-09-30 19:20:00,0,1,SB,60.60289791543699
850335,1991-09-30 19:40:00,0,1,SB,60.60289791543699
850400,1991-09-30 20:00:00,0,1,SB,59.914431309975434
850465,1991-09-30 20:20:00,0,1,SB,59.914431309975434
850530,1991-09-30 20:40:00,0,1,SB,59.914431309975434
850595,1991-09-30 21:00:00,0,1,SB,59.4013001045584
850660,1991-09-30 21:20:00,0,1,SB,59.4013001045584
850725,1991-09-30 21:40:00,0,1,SB,59.4013001045584
850790,1991-09-30 22:00:00,0,1,SB,58.531929602805036
850855,1991-09-30 22:20:00,0,1,SB,58.531929602805036
850920,1991-09-30 22:40:00,0,1,SB,58.531929602805036
850985,1991-09-30 23:00:00,0,1,SB,58.531929602805036
851050,1991-09-30 23:20:00,0,1,SB,58.531929602805036
851115,1991-09-30 23:40:00,0,1,SB,58.531929602805036
848844,1991-09-30 12:00:00,0,2,SB,64.19795463603008
848909,1991-09-30 12:20:00,0,2,SB,64.19795463603008
848974,1991-09-30 12:40:00,0,2,SB,64.19795463603008
849039,1991-09-30 13:00:00,0,2,SB,64.19795463603008
849104,1991-09-30 13:20:00,0,2,SB,64.19795463603008
849169,1991-09-30 13:40:00,0,2,SB,64.19795463603008
849234,1991-09-30 14:00:00,0,2,SB,64.19795463603008
849299,1991-09-30 14:20:00,0,2,SB,64.19795463603008
849364,1991-09-30 14:40:00,0,2,SB,64.19795463603008
849429,1991-09-30 15:00:00,0,2,SB,64.19795463603008
849494,1991-09-30 15:20:00,0,2,SB,64.19795463603008
849559,1991-09-30 15:40:00,0,2,SB,64.19795463603008
849624,1991-09-30 16:00:00,0,2,SB,64.19795463603008
849689,1991-09-30 16:20:00,0,2,SB,64.19795463603008
849754,1991-09-30 16:40:00,0,2,SB,64.19795463603008
849819,1991-09-30 17:00:00,0,2,SB,64.19795463603008
849884,1991-09-30 17:20:00,0,2,SB,64.19795463603008
849949,1991-09-30 17:40:00,0,2,SB,64.19795463603008
850014,1991-09-30 18:00:00,0,2,SB,64.19795463603008
850079,1991-09-30 18:20:00,0,2,SB,64.19795463603008
850144,1991-09-30 18:40:00,0,2,SB,64.19795463603008
850209,1991-09-30 19:00:00,0,2,SB,59.832526929342094
850274,1991-09-30 19:20:00,0,2,SB,59.832526929342094
850339,1991-09-30 19:40:00,0,2,SB,59.832526929342094
850404,1991-09-30 20:00:00,0,2,SB,59.832526929342094
850469,1991-09-30 20:20:00,0,2,SB,59.832526929342094
850534,1991-09-30 20:40:00,0,2,SB,59.832526929342094
850599,1991-09-30 21:00:00,0,2,SB,56.59194644473262
850664,1991-09-30 21:20:00,0,2,SB,56.59194644473262
850729,1991-09-30 21:40:00,0,2,SB,56.59194644473262
850794,1991-09-30 22:00:00,0,2,SB,54.25546553304811
850859,1991-09-30 22:20:00,0,2,SB,54.25546553304811
850924,1991-09-30 22:40:00,0,2,SB,54.219062766055394
850989,1991-09-30 23:00:00,0,2,SB,54.194454332696324
851054,1991-09-30 23:20:00,0,2,SB,54.194454332696324
851119,1991-09-30 23:40:00,0,2,SB,54.15805156570361
848849,1991-09-30 12:00:00,0,3,SB,62.14613359922212
848914,1991-09-30 12:20:00,0,3,SB,62.14613359922212
848979,1991-09-30 12:40:00,0,3,SB,62.14613359922212
849044,1991-09-30 13:00:00,0,3,SB,62.14613359922212
849109,1991-09-30 13:20:00,0,3,SB,62.14613359922212
849174,1991-09-30 13:40:00,0,3,SB,62.14613359922212
849239,1991-09-30 14:00:00,0,3,SB,62.14613359922212
849304,1991-09-30 14:20:00,0,3,SB,62.14613359922212
849369,1991-09-30 14:40:00,0,3,SB,62.14613359922212
849434,1991-09-30 15:00:00,0,3,SB,62.14613359922212
849499,1991-09-30 15:20:00,0,3,SB,62.14613359922212
849564,1991-09-30 15:40:00,0,3,SB,62.14613359922212
849629,1991-09-30 16:00:00,0,3,SB,62.14613359922212
849694,1991-09-30 16:20:00,0,3,SB,62.14613359922212
849759,1991-09-30 16:40:00,0,3,SB,62.14613359922212
849824,1991-09-30 17:00:00,0,3,SB,62.14613359922212
849889,1991-09-30 17:20:00,0,3,SB,62.14613359922212
849954,1991-09-30 17:40:00,0,3,SB,62.14613359922212
850019,1991-09-30 18:00:00,0,3,SB,62.14613359922212
850084,1991-09-30 18:20:00,0,3,SB,62.14613359922212
850149,1991-09-30 18:40:00,0,3,SB,62.14613359922212
850214,1991-09-30 19:00:00,0,3,SB,62.14613359922212
850279,1991-09-30 19:20:00,0,3,SB,62.14613359922212
850344,1991-09-30 19:40:00,0,3,SB,62.14613359922212
850409,1991-09-30 20:00:00,0,3,SB,62.14613359922212
850474,1991-09-30 20:20:00,0,3,SB,62.14613359922212
850539,1991-09-30 20:40:00,0,3,SB,62.14613359922212
850604,1991-09-30 21:00:00,0,3,SB,60.04113612413169
850669,1991-09-30 21:20:00,0,3,SB,60.04113612413169
850734,1991-09-30 21:40:00,0,3,SB,59.99467897293945
850799,1991-09-30 22:00:00,0,3,SB,54.73260941990468
850864,1991-09-30 22:20:00,0,3,SB,54.73260941990468
850929,1991-09-30 22:40:00,0,3,SB,54.60375720000633
850994,1991-09-30 23:00:00,0,3,SB,52.01341102308815
851059,1991-09-30 23:20:00,0,3,SB,52.01341102308815
851124,1991-09-30 23:40:00,0,3,SB,51.884558803189805
848855,1991-09-30 12:00:00,1,0,SB,40.20175830774668
848920,1991-09-30 12:20:00,1,0,SB,40.20175830774668
848985,1991-09-30 12:40:00,1,0,SB,40.20175830774668
849050,1991-09-30 13:00:00,1,0,SB,40.20175830774668
849115,1991-09-30 13:20:00,1,0,SB,40.20175830774668
849180,1991-09-30 13:40:00,1,0,SB,40.20175830774668
849245,1991-09-30 14:00:00,1,0,SB,40.20175830774668
849310,1991-09-30 14:20:00,1,0,SB,40.20175830774668
849375,1991-09-30 14:40:00,1,0,SB,40.20175830774668
849440,1991-09-30 15:00:00,1,0,SB,40.20175830774668
849505,1991-09-30 15:20:00,1,0,SB,40.20175830774668
849570,1991-09-30 15:40:00,1,0,SB,40.20175830774668
849635,1991-09-30 16:00:00,1,0,SB,40.20175830774668
849700,1991-09-30 16:20:00,1,0,SB,40.20175830774668
849765,1991-09-30 16:40:00,1,0,SB,40.20175830774668
849830,1991-09-30 17:00:00,1,0,SB,40.103980285364834
849895,1991-09-30 17:20:00,1,0,SB,40.103980285364834
849960,1991-09-30 17:40:00,1,0,SB,40.103980285364834
850025,1991-09-30 18:00:00,1,0,SB,39.58601457790209
850090,1991-09-30 18:20:00,1,0,SB,39.58601457790209
850155,1991-09-30 18:40:00,1,0,SB,39.58601457790209
850220,1991-09-30 19:00:00,1,0,SB,39.58601457790209
850285,1991-09-30 19:20:00,1,0,SB,39.58601457790209
850350,1991-09-30 19:40:00,1,0,SB,39.58601457790209
850415,1991-09-30 20:00:00,1,0,SB,39.58601457790209
850480,1991-09-30 20:20:00,1,0,SB,39.58601457790209
850545,1991-09-30 20:40:00,1,0,SB,39.58601457790209
850610,1991-09-30 21:00:00,1,0,SB,39.58601457790209
850675,1991-09-30 21:20:00,1,0,SB,39.58601457790209
850740,1991-09-30 21:40:00,1,0,SB,39.58601457790209
850805,1991-09-30 22:00:00,1,0,SB,36.846374306122044
850870,1991-09-30 22:20:00,1,0,SB,36.846374306122044
850935,1991-09-30 22:40:00,1,0,SB,37.929388434523595
851000,1991-09-30 23:00:00,1,0,SB,35.61913404624079
851065,1991-09-30 23:20:00,1,0,SB,35.657861596341334
851130,1991-09-30 23:40:00,1,0,SB,37.16025386706837
848860,1991-09-30 12:00:00,1,1,SB,56.57596707172334
848925,1991-09-30 12:20:00,1,1,SB,56.57596707172334
848990,1991-09-30 12:40:00,1,1,SB,56.57596707172334
849055,1991-09-30 13:00:00,1,1,SB,56.57596707172334
849120,1991-09-30 13:20:00,1,1,SB,56.57596707172334
849185,1991-09-30 13:40:00,1,1,SB,56.57596707172334
849250,1991-09-30 14:00:00,1,1,SB,56.57596707172334
849315,1991-09-30 14:20:00,1,1,SB,56.57596707172334
849380,1991-09-30 14:40:00,1,1,SB,56.57596707172334
849445,1991-09-30 15:00:00,1,1,SB,56.57596707172334
849510,1991-09-30 15:20:00,1,1,SB,56.57596707172334
849575,1991-09-30 15:40:00,1,1,SB,56.57596707172334
849640,1991-09-30 16:00:00,1,1,SB,56.57596707172334
849705,1991-09-30 16:20:00,1,1,SB,56.57596707172334
849770,1991-09-30 16:40:00,1,1,SB,56.57596707172334
849835,1991-09-30 17:00:00,1,1,SB,56.57596707172334
849900,1991-09-30 17:20:00,1,1,SB,56.57596707172334
849965,1991-09-30 17:40:00,1,1,SB,56.57596707172334
850030,1991-09-30 18:00:00,1,1,SB,56.57596707172334
850095,1991-09-30 18:20:00,1,1,SB,56.57596707172334
850160,1991-09-30 18:40:00,1,1,SB,56.57596707172334
850225,1991-09-30 19:00:00,1,1,SB,56.57596707172334
850290,1991-09-30 19:20:00,1,1,SB,56.57596707172334
850355,1991-09-30 19:40:00,1,1,SB,56.57596707172334
850420,1991-09-30 20:00:00,1,1,SB,56.57596707172334
850485,1991-09-30 20:20:00,1,1,SB,56.57596707172334
850550,1991-09-30 20:40:00,1,1,SB,56.57596707172334
850615,1991-09-30 21:00:00,1,1,SB,56.57596707172334
850680,1991-09-30 21:20:00,1,1,SB,56.57596707172334
850745,1991-09-30 21:40:00,1,1,SB,56.57596707172334
850810,1991-09-30 22:00:00,1,1,SB,50.04962561327158
850875,1991-09-30 22:20:00,1,1,SB,47.81573501362336
850940,1991-09-30 22:40:00,1,1,SB,47.81573501362336
851005,1991-09-30 23:00:00,1,1,SB,49.59361291229899
851070,1991-09-30 23:20:00,1,1,SB,47.35972231265077
851135,1991-09-30 23:40:00,1,1,SB,47.35972231265077
848865,1991-09-30 12:00:00,1,2,SB,65.26354368757742
848930,1991-09-30 12:20:00,1,2,SB,65.26354368757742
848995,1991-09-30 12:40:00,1,2,SB,65.26354368757742
849060,1991-09-30 13:00:00,1,2,SB,65.26354368757742
849125,1991-09-30 13:20:00,1,2,SB,65.26354368757742
849190,1991-09-30 13:40:00,1,2,SB,65.26354368757742
849255,1991-09-30 14:00:00,1,2,SB,65.26354368757742
849320,1991-09-30 14:20:00,1,2,SB,65.26354368757742
849385,1991-09-30 14:40:00,1,2,SB,65.26354368757742
849450,1991-09-30 15:00:00,1,2,SB,65.26354368757742
849515,1991-09-30 15:20:00,1,2,SB,65.26354368757742
849580,1991-09-30 15:40:00,1,2,SB,65.26354368757742
849645,1991-09-30 16:00:00,1,2,SB,65.26354368757742
849710,1991-09-30 16:20:00,1,2,SB,65.26354368757742
849775,1991-09-30 16:40:00,1,2,SB,65.26354368757742
849840,1991-09-30 17:00:00,1,2,SB,65.26354368757742
849905,1991-09-30 17:20:00,1,2,SB,65.26354368757742
849970,1991-09-30 17:40:00,1,2,SB,65.26354368757742
850035,1991-09-30 18:00:00,1,2,SB,65.26354368757742
850100,1991-09-30 18:20:00,1,2,SB,65.26354368757742
850165,1991-09-30 18:40:00,1,2,SB,65.26354368757742
850230,1991-09-30 19:00:00,1,2,SB,63.88141640348045
850295,1991-09-30 19:20:00,1,2,SB,63.88141640348045
850360,1991-09-30 19:40:00,1,2,SB,63.88141640348045
850425,1991-09-30 20:00:00,1,2,SB,59.28796067491806
850490,1991-09-30 20:20:00,1,2,SB,59.28796067491806
850555,1991-09-30 20:40:00,1,2,SB,59.28796067491806
850620,1991-09-30 21:00:00,1,2,SB,57.35607713908664
850685,1991-09-30 21:20:00,1,2,SB,57.35607713908664
850750,1991-09-30 21:40:00,1,2,SB,57.35607713908664
850815,1991-09-30 22:00:00,1,2,SB,57.25055140442877
850880,1991-09-30 22:20:00,1,2,SB,57.25055140442877
850945,1991-09-30 22:40:00,1,2,SB,57.25055140442877
851010,1991-09-30 23:00:00,1,2,SB,57.25055140442877
851075,1991-09-30 23:20:00,1,2,SB,57.25055140442877
851140,1991-09-30 23:40:00,1,2,SB,57.25055140442877
848871,1991-09-30 12:00:00,1,3,SB,67.28809168354563
848936,1991-09-30 12:20:00,1,3,SB,67.28809168354563
849001,1991-09-30 12:40:00,1,3,SB,67.28809168354563
849066,1991-09-30 13:00:00,1,3,SB,67.28809168354563
849131,1991-09-30 13:20:00,1,3,SB,67.28809168354563
849196,1991-09-30 13:40:00,1,3,SB,67.28809168354563
849261,1991-09-30 14:00:00,1,3,SB,67.28809168354563
849326,1991-09-30 14:20:00,1,3,SB,67.28809168354563
849391,1991-09-30 14:40:00,1,3,SB,67.28809168354563
849456,1991-09-30 15:00:00,1,3,SB,67.28809168354563
849521,1991-09-30 15:20:00,1,3,SB,67.28809168354563
849586,1991-09-30 15:40:00,1,3,SB,67.28809168354563
849651,1991-09-30 16:00:00,1,3,SB,67.28809168354563
849716,1991-09-30 16:20:00,1,3,SB,67.28809168354563
849781,1991-09-30 16:40:00,1,3,SB,67.28809168354563
849846,1991-09-30 17:00:00,1,3,SB,67.28809168354563
849911,1991-09-30 17:20:00,1,3,SB,67.28809168354563
849976,1991-09-30 17:40:00,1,3,SB,67.28809168354563
850041,1991-09-30 18:00:00,1,3,SB,67.28809168354563
850106,1991-09-30 18:20:00,1,3,SB,67.28809168354563
850171,1991-09-30 18:40:00,1,3,SB,67.28809168354563
850236,1991-09-30 19:00:00,1,3,SB,67.28809168354563
850301,1991-09-30 19:20:00,1,3,SB,67.28809168354563
850366,1991-09-30 19:40:00,1,3,SB,67.28809168354563
850431,1991-09-30 20:00:00,1,3,SB,67.28809168354563
850496,1991-09-30 20:20:00,1,3,SB,67.28809168354563
850561,1991-09-30 20:40:00,1,3,SB,67.28809168354563
850626,1991-09-30 21:00:00,1,3,SB,65.6059984313449
850691,1991-09-30 21:20:00,1,3,SB,65.6059984313449
850756,1991-09-30 21:40:00,1,3,SB,65.6059984313449
850821,1991-09-30 22:00:00,1,3,SB,62.8874845382825
850886,1991-09-30 22:20:00,1,3,SB,62.8874845382825
850951,1991-09-30 22:40:00,1,3,SB,62.8874845382825
851016,1991-09-30 23:00:00,1,3,SB,56.710694274986615
851081,1991-09-30 23:20:00,1,3,SB,56.39226694456151
851146,1991-09-30 23:40:00,1,3,SB,56.26303128404464
848876,1991-09-30 12:00:00,2,0,SB,50.13747699401234
848941,1991-09-30 12:20:00,2,0,SB,50.13747699401234
849006,1991-09-30 12:40:00,2,0,SB,50.13747699401234
849071,1991-09-30 13:00:00,2,0,SB,50.13747699401234
849136,1991-09-30 13:20:00,2,0,SB,50.13747699401234
849201,1991-09-30 13:40:00,2,0,SB,50.13747699401234
849266,1991-09-30 14:00:00,2,0,SB,50.13747699401234
849331,1991-09-30 14:20:00,2,0,SB,50.13747699401234
849396,1991-09-30 14:40:00,2,0,SB,50.13747699401234
849461,1991-09-30 15:00:00,2,0,SB,50.13747699401234
849526,1991-09-30 15:20:00,2,0,SB,50.13747699401234
849591,1991-09-30 15:40:00,2,0,SB,50.13747699401234
849656,1991-09-30 16:00:00,2,0,SB,50.13747699401234
849721,1991-09-30 16:20:00,2,0,SB,50.13747699401234
849786,1991-09-30 16:40:00,2,0,SB,50.13747699401234
849851,1991-09-30 17:00:00,2,0,SB,50.13747699401234
849916,1991-09-30 17:20:00,2,0,SB,50.13747699401234
849981,1991-09-30 17:40:00,2,0,SB,50.13747699401234
850046,1991-09-30 18:00:00,2,0,SB,50.13747699401234
850111,1991-09-30 18:20:00,2,0,SB,50.13747699401234
850176,1991-09-30 18:40:00,2,0,SB,50.13747699401234
850241,1991-09-30 19:00:00,2,0,SB,50.13747699401234
850306,1991-09-30 19:20:00,2,0,SB,50.13747699401234
850371,1991-09-30 19:40:00,2,0,SB,50.13747699401234
850436,1991-09-30 20:00:00,2,0,SB,50.13747699401234
850501,1991-09-30 20:20:00,2,0,SB,50.13747699401234
850566,1991-09-30 20:40:00,2,0,SB,50.13747699401234
850631,1991-09-30 21:00:00,2,0,SB,50.13747699401234
850696,1991-09-30 21:20:00,2,0,SB,50.13747699401234
850761,1991-09-30 21:40:00,2,0,SB,50.13747699401234
850826,1991-09-30 22:00:00,2,0,SB,48.62802084673886
850891,1991-09-30 22:20:00,2,0,SB,48.62802084673886
850956,1991-09-30 22:40:00,2,0,SB,48.62802084673886
851021,1991-09-30 23:00:00,2,0,SB,43.59165857561958
851086,1991-09-30 23:20:00,2,0,SB,43.59165857561958
851151,1991-09-30 23:40:00,2,0,SB,43.59165857561958
848882,1991-09-30 12:00:00,2,1,SB,37.359529893818525
848947,1991-09-30 12:20:00,2,1,SB,37.359529893818525
849012,1991-09-30 12:40:00,2,1,SB,37.359529893818525
849077,1991-09-30 13:00:00,2,1,SB,37.359529893818525
849142,1991-09-30 13:20:00,2,1,SB,37.359529893818525
849207,1991-09-30 13:40:00,2,1,SB,37.359529893818525
849272,1991-09-30 14:00:00,2,1,SB,37.359529893818525
849337,1991-09-30 14:20:00,2,1,SB,37.359529893818525
849402,1991-09-30 14:40:00,2,1,SB,37.359529893818525
849467,1991-09-30 15:00:00,2,1,SB,37.359529893818525
849532,1991-09-30 15:20:00,2,1,SB,37.359529893818525
849597,1991-09-30 15:40:00,2,1,SB,37.359529893818525
849662,1991-09-30 16:00:00,2,1,SB,37.359529893818525
849727,1991-09-30 16:20:00,2,1,SB,37.359529893818525
849792,1991-09-30 16:40:00,2,1,SB,37.359529893818525
849857,1991-09-30 17:00:00,2,1,SB,37.359529893818525
849922,1991-09-30 17:20:00,2,1,SB,37.359529893818525
849987,1991-09-30 17:40:00,2,1,SB,37.359529893818525
850052,1991-09-30 18:00:00,2,1,SB,37.359529893818525
850117,1991-09-30 18:20:00,2,1,SB,37.359529893818525
850182,1991-09-30 18:40:00,2,1,SB,37.359529893818525
850247,1991-09-30 19:00:00,2,1,SB,37.359529893818525
850312,1991-09-30 19:20:00,2,1,SB,37.359529893818525
850377,1991-09-30 19:40:00,2,1,SB,37.359529893818525
850442,1991-09-30 20:00:00,2,1,SB,37.359529893818525
850507,1991-09-30 20:20:00,2,1,SB,37.359529893818525
850572,1991-09-30 20:40:00,2,1,SB,37.359529893818525
850637,1991-09-30 21:00:00,2,1,SB,37.359529893818525
850702,1991-09-30 21:20:00,2,1,SB,37.359529893818525
850767,1991-09-30 21:40:00,2,1,SB,37.359529893818525
850832,1991-09-30 22:00:00,2,1,SB,37.359529893818525
850897,1991-09-30 22:20:00,2,1,SB,37.359529893818525
850962,1991-09-30 22:40:00,2,1,SB,37.359529893818525
851027,1991-09-30 23:00:00,2,1,SB,37.359529893818525
851092,1991-09-30 23:20:00,2,1,SB,37.359529893818525
851157,1991-09-30 23:40:00,2,1,SB,37.359529893818525
848890,1991-09-30 12:00:00,2,2,SB,70.32940677135346
848955,1991-09-30 12:20:00,2,2,SB,70.32940677135346
849020,1991-09-30 12:40:00,2,2,SB,70.32940677135346
849085,1991-09-30 13:00:00,2,2,SB,70.32940677135346
849150,1991-09-30 13:20:00,2,2,SB,70.32940677135346
849215,1991-09-30 13:40:00,2,2,SB,70.32940677135346
849280,1991-09-30 14:00:00,2,2,SB,70.32940677135346
849345,1991-09-30 14:20:00,2,2,SB,70.32940677135346
849410,1991-09-30 14:40:00,2,2,SB,70.32940677135346
849475,1991-09-30 15:00:00,2,2,SB,70.32940677135346
849540,1991-09-30 15:20:00,2,2,SB,70.32940677135346
849605,1991-09-30 15:40:00,2,2,SB,70.32940677135346
849670,1991-09-30 16:00:00,2,2,SB,70.32940677135346
849735,1991-09-30 16:20:00,2,2,SB,70.32940677135346
849800,1991-09-30 16:40:00,2,2,SB,70.32940677135346
849865,1991-09-30 17:00:00,2,2,SB,70.32940677135346
849930,1991-09-30 17:20:00,2,2,SB,70.32940677135346
849995,1991-09-30 17:40:00,2,2,SB,70.32940677135346
850060,1991-09-30 18:00:00,2,2,SB,70.32940677135346
850125,1991-09-30 18:20:00,2,2,SB,70.32940677135346
850190,1991-09-30 18:40:00,2,2,SB,70.32940677135346
850255,1991-09-30 19:00:00,2,2,SB,70.32940677135346
850320,1991-09-30 19:20:00,2,2,SB,70.32940677135346
850385,1991-09-30 19:40:00,2,2,SB,70.32940677135346
850450,1991-09-30 20:00:00,2,2,SB,59.66143375141733
850515,1991-09-30 20:20:00,2,2,SB,59.66143375141733
850580,1991-09-30 20:40:00,2,2,SB,59.66143375141733
850645,1991-09-30 21:00:00,2,2,SB,59.064270724356426
850710,1991-09-30 21:20:00,2,2,SB,59.064270724356426
850775,1991-09-30 21:40:00,2,2,SB,59.064270724356426
850840,1991-09-30 22:00:00,2,2,SB,58.54790394598207
850905,1991-09-30 22:20:00,2,2,SB,58.54790394598207
850970,1991-09-30 22:40:00,2,2,SB,58.54790394598207
851035,1991-09-30 23:00:00,2,2,SB,51.497511997545104
851100,1991-09-30 23:20:00,2,2,SB,51.497511997545104
851165,1991-09-30 23:40:00,2,2,SB,51.497511997545104
848897,1991-09-30 12:00:00,2,3,SB,70.64261781307717
848962,1991-09-30 12:20:00,2,3,SB,70.64261781307717
849027,1991-09-30 12:40:00,2,3,SB,70.64261781307717
849092,1991-09-30 13:00:00,2,3,SB,70.71806361760734
849157,1991-09-30 13:20:00,2,3,SB,70.71806361760734
849222,1991-09-30 13:40:00,2,3,SB,70.71806361760734
849287,1991-09-30 14:00:00,2,3,SB,71.8820058040809
849352,1991-09-30 14:20:00,2,3,SB,71.8820058040809
849417,1991-09-30 14:40:00,2,3,SB,71.8820058040809
849482,1991-09-30 15:00:00,2,3,SB,71.95683919649773
849547,1991-09-30 15:20:00,2,3,SB,71.95683919649773
849612,1991-09-30 15:40:00,2,3,SB,71.95683919649773
849677,1991-09-30 16:00:00,2,3,SB,71.95683919649773
849742,1991-09-30 16:20:00,2,3,SB,71.95683919649773
849807,1991-09-30 16:40:00,2,3,SB,71.95683919649773
849872,1991-09-30 17:00:00,2,3,SB,71.95683919649773
849937,1991-09-30 17:20:00,2,3,SB,71.95683919649773
850002,1991-09-30 17:40:00,2,3,SB,71.95683919649773
850067,1991-09-30 18:00:00,2,3,SB,71.95683919649773
850132,1991-09-30 18:20:00,2,3,SB,71.95683919649773
850197,1991-09-30 18:40:00,2,3,SB,71.95683919649773
850262,1991-09-30 19:00:00,2,3,SB,71.95683919649773
850327,1991-09-30 19:20:00,2,3,SB,71.95683919649773
850392,1991-09-30 19:40:00,2,3,SB,71.95683919649773
850457,1991-09-30 20:00:00,2,3,SB,71.95683919649773
850522,1991-09-30 20:20:00,2,3,SB,71.95683919649773
850587,1991-09-30 20:40:00,2,3,SB,71.95683919649773
850652,1991-09-30 21:00:00,2,3,SB,71.89680059566287
850717,1991-09-30 21:20:00,2,3,SB,71.89680059566287
850782,1991-09-30 21:40:00,2,3,SB,71.89680059566287
850847,1991-09-30 22:00:00,2,3,SB,71.8802403314125
850912,1991-09-30 22:20:00,2,3,SB,71.8802403314125
850977,1991-09-30 22:40:00,2,3,SB,71.8802403314125
851042,1991-09-30 23:00:00,2,3,SB,71.8802403314125
851107,1991-09-30 23:20:00,2,3,SB,71.8802403314125
851172,1991-09-30 23:40:00,2,3,SB,71.8802403314125
848841,1991-09-30 12:00:00,0,1,WB,41.15815335000886
848906,1991-09-30 12:20:00,0,1,WB,41.15815335000886
848971,1991-09-30 12:40:00,0,1,WB,41.15815335000886
849036,1991-09-30 13:00:00,0,1,WB,50.34721935561028
849101,1991-09-30 13:20:00,0,1,WB,50.34721935561028
849166,1991-09-30 13:40:00,0,1,WB,50.34721935561028
849231,1991-09-30 14:00:00,0,1,WB,50.43124296845308
849296,1991-09-30 14:20:00,0,1,WB,50.43124296845308
849361,1991-09-30 14:40:00,0,1,WB,50.43124296845308
849426,1991-09-30 15:00:00,0,1,WB,50.43124296845308
849491,1991-09-30 15:20:00,0,1,WB,50.43124296845308
849556,1991-09-30 15:40:00,0,1,WB,50.43124296845308
849621,1991-09-30 16:00:00,0,1,WB,50.43124296845308
849686,1991-09-30 16:20:00,0,1,WB,50.43124296845308
849751,1991-09-30 16:40:00,0,1,WB,50.43124296845308
849816,1991-09-30 17:00:00,0,1,WB,50.43124296845308
849881,1991-09-30 17:20:00,0,1,WB,50.43124296845308
849946,1991-09-30 17:40:00,0,1,WB,50.43124296845308
850011,1991-09-30 18:00:00,0,1,WB,50.43124296845308
850076,1991-09-30 18:20:00,0,1,WB,50.43124296845308
850141,1991-09-30 18:40:00,0,1,WB,50.43124296845308
850206,1991-09-30 19:00:00,0,1,WB,50.43124296845308
850271,1991-09-30 19:20:00,0,1,WB,50.43124296845308
850336,1991-09-30 19:40:00,0,1,WB,50.43124296845308
850401,1991-09-30 20:00:00,0,1,WB,50.43124296845308
850466,1991-09-30 20:20:00,0,1,WB,50.43124296845308
850531,1991-09-30 20:40:00,0,1,WB,50.43124296845308
850596,1991-09-30 21:00:00,0,1,WB,50.43124296845308
850661,1991-09-30 21:20:00,0,1,WB,50.43124296845308
850726,1991-09-30 21:40:00,0,1,WB,50.43124296845308
850791,1991-09-30 22:00:00,0,1,WB,43.59026563095581
850856,1991-09-30 22:20:00,0,1,WB,43.59026563095581
850921,1991-09-30 22:40:00,0,1,WB,43.59026563095581
850986,1991-09-30 23:00:00,0,1,WB,43.59026563095581
851051,1991-09-30 23:20:00,0,1,WB,43.59026563095581
851116,1991-09-30 23:40:00,0,1,WB,43.59026563095581
848845,1991-09-30 12:00:00,0,2,WB,38.525250485794466
848910,1991-09-30 12:20:00,0,2,WB,38.525250485794466
848975,1991-09-30 12:40:00,0,2,WB,38.525250485794466
849040,1991-09-30 13:00:00,0,2,WB,38.525250485794466
849105,1991-09-30 13:20:00,0,2,WB,38.525250485794466
849170,1991-09-30 13:40:00,0,2,WB,38.525250485794466
849235,1991-09-30 14:00:00,0,2,WB,38.525250485794466
849300,1991-09-30 14:20:00,0,2,WB,38.525250485794466
849365,1991-09-30 14:40:00,0,2,WB,38.525250485794466
849430,1991-09-30 15:00:00,0,2,WB,38.525250485794466
849495,1991-09-30 15:20:00,0,2,WB,38.525250485794466
849560,1991-09-30 15:40:00,0,2,WB,38.525250485794466
849625,1991-09-30 16:00:00,0,2,WB,38.525250485794466
849690,1991-09-30 16:20:00,0,2,WB,38.525250485794466
849755,1991-09-30 16:40:00,0,2,WB,38.525250485794466
849820,1991-09-30 17:00:00,0,2,WB,38.525250485794466
849885,1991-09-30 17:20:00,0,2,WB,38.525250485794466
849950,1991-09-30 17:40:00,0,2,WB,38.525250485794466
