row_id,time,x,y,direction,congestion,congestion_pred
847660,1991-09-30 05:40:00,2,3,NB,47,52.03185440727238
847725,1991-09-30 06:00:00,2,3,NB,50,52.1115610615137
847790,1991-09-30 06:20:00,2,3,NB,53,52.11980227522249
847855,1991-09-30 06:40:00,2,3,NB,52,52.11980227522249
847920,1991-09-30 07:00:00,2,3,NB,53,55.49899232903259
847985,1991-09-30 07:20:00,2,3,NB,60,55.57266415666316
848050,1991-09-30 07:40:00,2,3,NB,68,59.01320706730445
848115,1991-09-30 08:00:00,2,3,NB,74,64.13474425711713
848180,1991-09-30 08:20:00,2,3,NB,68,64.13474425711713
848245,1991-09-30 08:40:00,2,3,NB,72,64.13474425711713
848310,1991-09-30 09:00:00,2,3,NB,71,58.52284333389246
848375,1991-09-30 09:20:00,2,3,NB,69,58.52284333389246
848440,1991-09-30 09:40:00,2,3,NB,60,58.52284333389246
848505,1991-09-30 10:00:00,2,3,NB,54,58.461049194559344
848570,1991-09-30 10:20:00,2,3,NB,53,58.461049194559344
848635,1991-09-30 10:40:00,2,3,NB,52,58.461049194559344
848700,1991-09-30 11:00:00,2,3,NB,58,58.461049194559344
848765,1991-09-30 11:20:00,2,3,NB,59,58.461049194559344
848830,1991-09-30 11:40:00,2,3,NB,54,58.461049194559344
846497,1991-09-30 00:00:00,0,0,SB,65,38.19636188190203
846562,1991-09-30 00:20:00,0,0,SB,65,36.836711247931234
846627,1991-09-30 00:40:00,0,0,SB,65,36.92829232432874
846692,1991-09-30 01:00:00,0,0,SB,65,36.74940119091652
846757,1991-09-30 01:20:00,0,0,SB,65,36.437898405664846
846822,1991-09-30 01:40:00,0,0,SB,65,38.91158520283659
846887,1991-09-30 02:00:00,0,0,SB,48,57.791866053245286
846952,1991-09-30 02:20:00,0,0,SB,48,57.50850241084004
847017,1991-09-30 02:40:00,0,0,SB,48,57.82391349710682
847082,1991-09-30 03:00:00,0,0,SB,48,58.399052490231064
847147,1991-09-30 03:20:00,0,0,SB,48,58.40109334660561
847212,1991-09-30 03:40:00,0,0,SB,48,58.542589694618265
847277,1991-09-30 04:00:00,0,0,SB,57,61.777277524178
847342,1991-09-30 04:20:00,0,0,SB,46,59.63550296160735
847407,1991-09-30 04:40:00,0,0,SB,42,58.108379429130274
847472,1991-09-30 05:00:00,0,0,SB,63,57.71970944197607
847537,1991-09-30 05:20:00,0,0,SB,59,55.15664125284567
847602,1991-09-30 05:40:00,0,0,SB,55,54.174385297904244
847667,1991-09-30 06:00:00,0,0,SB,36,51.6299910868181
847732,1991-09-30 06:20:00,0,0,SB,44,50.78107110838905
847797,1991-09-30 06:40:00,0,0,SB,59,51.38770945883787
847862,1991-09-30 07:00:00,0,0,SB,39,50.30939940400942
847927,1991-09-30 07:20:00,0,0,SB,47,49.45265189391979
847992,1991-09-30 07:40:00,0,0,SB,46,49.45265189391979
848057,1991-09-30 08:00:00,0,0,SB,33,48.979433756048195
848122,1991-09-30 08:20:00,0,0,SB,36,48.513670996480286
848187,1991-09-30 08:40:00,0,0,SB,46,48.513670996480286
848252,1991-09-30 09:00:00,0,0,SB,59,49.240309381448675
848317,1991-09-30 09:20:00,0,0,SB,48,49.055578159376566
848382,1991-09-30 09:40:00,0,0,SB,41,49.055578159376566
848447,1991-09-30 10:00:00,0,0,SB,57,49.240309381448675
848512,1991-09-30 10:20:00,0,0,SB,60,49.055578159376566
848577,1991-09-30 10:40:00,0,0,SB,35,49.055578159376566
848642,1991-09-30 11:00:00,0,0,SB,53,45.86378164951605
848707,1991-09-30 11:20:00,0,0,SB,59,45.69675244636154
848772,1991-09-30 11:40:00,0,0,SB,51,48.69755823608118
846500,1991-09-30 00:00:00,0,1,SB,38,50.36841450126297
846565,1991-09-30 00:20:00,0,1,SB,60,58.41639430922139
846630,1991-09-30 00:40:00,0,1,SB,57,50.52721021272727
846695,1991-09-30 01:00:00,0,1,SB,43,51.547155177876704
846760,1991-09-30 01:20:00,0,1,SB,46,52.76623825512274
846825,1991-09-30 01:40:00,0,1,SB,73,48.77939504904044
846890,1991-09-30 02:00:00,0,1,SB,75,45.41465147000252
846955,1991-09-30 02:20:00,0,1,SB,39,41.9979903991709
847020,1991-09-30 02:40:00,0,1,SB,68,41.89717760449938
847085,1991-09-30 03:00:00,0,1,SB,61,48.61599649508237
847150,1991-09-30 03:20:00,0,1,SB,45,47.39204901726293
847215,1991-09-30 03:40:00,0,1,SB,67,68.05001186346215
847280,1991-09-30 04:00:00,0,1,SB,62,64.2305013495068
847345,1991-09-30 04:20:00,0,1,SB,70,63.2613052765304
847410,1991-09-30 04:40:00,0,1,SB,65,62.11694604012935
847475,1991-09-30 05:00:00,0,1,SB,58,59.29292530792691
847540,1991-09-30 05:20:00,0,1,SB,59,59.202549664097845
847605,1991-09-30 05:40:00,0,1,SB,65,59.265100118326885
847670,1991-09-30 06:00:00,0,1,SB,58,60.109352292090264
847735,1991-09-30 06:20:00,0,1,SB,59,60.109352292090264
847800,1991-09-30 06:40:00,0,1,SB,65,60.12410064398842
847865,1991-09-30 07:00:00,0,1,SB,59,63.51972770350846
847930,1991-09-30 07:20:00,0,1,SB,65,63.51972770350846
847995,1991-09-30 07:40:00,0,1,SB,64,63.51972770350846
848060,1991-09-30 08:00:00,0,1,SB,58,62.06400989558544
848125,1991-09-30 08:20:00,0,1,SB,60,62.06400989558544
848190,1991-09-30 08:40:00,0,1,SB,60,62.06400989558544
848255,1991-09-30 09:00:00,0,1,SB,59,59.63233015642775
848320,1991-09-30 09:20:00,0,1,SB,59,59.12193124609245
848385,1991-09-30 09:40:00,0,1,SB,60,58.98855276556025
848450,1991-09-30 10:00:00,0,1,SB,56,59.63233015642775
848515,1991-09-30 10:20:00,0,1,SB,61,59.12193124609245
848580,1991-09-30 10:40:00,0,1,SB,63,58.98855276556025
848645,1991-09-30 11:00:00,0,1,SB,58,59.96318694718623
848710,1991-09-30 11:20:00,0,1,SB,54,59.55624416355497
848775,1991-09-30 11:40:00,0,1,SB,52,59.39542362344339
846504,1991-09-30 00:00:00,0,2,SB,53,47.27557575508924
846569,1991-09-30 00:20:00,0,2,SB,42,47.41383296968871
846634,1991-09-30 00:40:00,0,2,SB,32,44.63038527469859
846699,1991-09-30 01:00:00,0,2,SB,43,43.67017585266015
846764,1991-09-30 01:20:00,0,2,SB,52,44.01716108852196
846829,1991-09-30 01:40:00,0,2,SB,46,45.3300334532773
846894,1991-09-30 02:00:00,0,2,SB,50,49.480963827332246
846959,1991-09-30 02:20:00,0,2,SB,54,49.33656211560756
847024,1991-09-30 02:40:00,0,2,SB,46,48.68101409821877
847089,1991-09-30 03:00:00,0,2,SB,32,46.813414787245236
847154,1991-09-30 03:20:00,0,2,SB,46,43.40955110403933
847219,1991-09-30 03:40:00,0,2,SB,36,41.29165312525969
847284,1991-09-30 04:00:00,0,2,SB,50,45.55635371514137
847349,1991-09-30 04:20:00,0,2,SB,54,43.455852822746465
847414,1991-09-30 04:40:00,0,2,SB,50,41.311414995403396
847479,1991-09-30 05:00:00,0,2,SB,46,45.208043986363535
847544,1991-09-30 05:20:00,0,2,SB,48,49.487045530216
847609,1991-09-30 05:40:00,0,2,SB,56,51.77481310951111
847674,1991-09-30 06:00:00,0,2,SB,59,56.25607414598227
847739,1991-09-30 06:20:00,0,2,SB,70,55.51982636038796
847804,1991-09-30 06:40:00,0,2,SB,65,58.389308202802184
847869,1991-09-30 07:00:00,0,2,SB,57,60.42069192106617
847934,1991-09-30 07:20:00,0,2,SB,60,60.31922623035234
847999,1991-09-30 07:40:00,0,2,SB,60,60.35739959326468
848064,1991-09-30 08:00:00,0,2,SB,55,60.334591907279744
848129,1991-09-30 08:20:00,0,2,SB,61,60.23312621656592
848194,1991-09-30 08:40:00,0,2,SB,58,60.27129957947827
848259,1991-09-30 09:00:00,0,2,SB,56,59.98842258104929
848324,1991-09-30 09:20:00,0,2,SB,55,59.90911549768556
848389,1991-09-30 09:40:00,0,2,SB,47,59.9472888605979
848454,1991-09-30 10:00:00,0,2,SB,58,59.956116990465006
848519,1991-09-30 10:20:00,0,2,SB,56,59.876809907101276
848584,1991-09-30 10:40:00,0,2,SB,65,59.914983270013614
848649,1991-09-30 11:00:00,0,2,SB,62,61.726876530265166
848714,1991-09-30 11:20:00,0,2,SB,57,61.647569446901436
848779,1991-09-30 11:40:00,0,2,SB,77,61.78741668833173
846509,1991-09-30 00:00:00,0,3,SB,51,52.23475517820338
846574,1991-09-30 00:20:00,0,3,SB,50,52.97732084622589
846639,1991-09-30 00:40:00,0,3,SB,44,50.16855770191678
846704,1991-09-30 01:00:00,0,3,SB,37,49.94273303516844
846769,1991-09-30 01:20:00,0,3,SB,38,53.376913829523644
846834,1991-09-30 01:40:00,0,3,SB,44,47.20798041680102
846899,1991-09-30 02:00:00,0,3,SB,50,51.35106184734989
846964,1991-09-30 02:20:00,0,3,SB,50,54.20839661552898
847029,1991-09-30 02:40:00,0,3,SB,45,56.828060334237016
847094,1991-09-30 03:00:00,0,3,SB,51,45.80846399393276
847159,1991-09-30 03:20:00,0,3,SB,58,46.937074852187386
847224,1991-09-30 03:40:00,0,3,SB,59,45.519206234745205
847289,1991-09-30 04:00:00,0,3,SB,54,48.485986100733435
847354,1991-09-30 04:20:00,0,3,SB,47,49.40247364206444
847419,1991-09-30 04:40:00,0,3,SB,45,47.22301333587802
847484,1991-09-30 05:00:00,0,3,SB,50,48.71030700196485
847549,1991-09-30 05:20:00,0,3,SB,55,51.3626433637311
847614,1991-09-30 05:40:00,0,3,SB,55,51.93439458589286
847679,1991-09-30 06:00:00,0,3,SB,55,54.66163556807882
847744,1991-09-30 06:20:00,0,3,SB,65,59.39284833916376
847809,1991-09-30 06:40:00,0,3,SB,61,59.828895251638805
847874,1991-09-30 07:00:00,0,3,SB,64,63.57373128154975
847939,1991-09-30 07:20:00,0,3,SB,59,65.57009460043153
848004,1991-09-30 07:40:00,0,3,SB,58,65.57009460043153
848069,1991-09-30 08:00:00,0,3,SB,65,63.57373128154975
848134,1991-09-30 08:20:00,0,3,SB,62,65.57009460043153
848199,1991-09-30 08:40:00,0,3,SB,64,65.57009460043153
848264,1991-09-30 09:00:00,0,3,SB,70,60.86004811934652
848329,1991-09-30 09:20:00,0,3,SB,70,60.86004811934652
848394,1991-09-30 09:40:00,0,3,SB,58,60.86004811934652
848459,1991-09-30 10:00:00,0,3,SB,48,60.86004811934652
848524,1991-09-30 10:20:00,0,3,SB,57,60.86004811934652
848589,1991-09-30 10:40:00,0,3,SB,54,60.86004811934652
848654,1991-09-30 11:00:00,0,3,SB,71,61.27108783352817
848719,1991-09-30 11:20:00,0,3,SB,70,61.27108783352817
848784,1991-09-30 11:40:00,0,3,SB,57,61.27108783352817
846515,1991-09-30 00:00:00,1,0,SB,52,42.81336689880237
846580,1991-09-30 00:20:00,1,0,SB,42,35.1455321690761
846645,1991-09-30 00:40:00,1,0,SB,42,36.27783562983065
846710,1991-09-30 01:00:00,1,0,SB,37,40.99935452432825
846775,1991-09-30 01:20:00,1,0,SB,37,40.56324722691329
846840,1991-09-30 01:40:00,1,0,SB,34,38.54237101718313
846905,1991-09-30 02:00:00,1,0,SB,48,43.30511142909867
846970,1991-09-30 02:20:00,1,0,SB,65,40.84237528902297
847035,1991-09-30 02:40:00,1,0,SB,54,40.432851082249115
847100,1991-09-30 03:00:00,1,0,SB,38,37.62186707827595
847165,1991-09-30 03:20:00,1,0,SB,48,36.2306451183851
847230,1991-09-30 03:40:00,1,0,SB,42,36.26468935311587
847295,1991-09-30 04:00:00,1,0,SB,44,37.588003380012495
847360,1991-09-30 04:20:00,1,0,SB,35,36.282597708978486
847425,1991-09-30 04:40:00,1,0,SB,45,36.73807488942918
847490,1991-09-30 05:00:00,1,0,SB,51,37.48911240790369
847555,1991-09-30 05:20:00,1,0,SB,35,36.34524625405249
847620,1991-09-30 05:40:00,1,0,SB,49,36.78305088056662
847685,1991-09-30 06:00:00,1,0,SB,23,37.275794816686584
847750,1991-09-30 06:20:00,1,0,SB,45,37.59428417913411
847815,1991-09-30 06:40:00,1,0,SB,44,37.89481807866234
847880,1991-09-30 07:00:00,1,0,SB,43,38.81764725724454
847945,1991-09-30 07:20:00,1,0,SB,46,39.36736325817013
848010,1991-09-30 07:40:00,1,0,SB,41,39.59234369701875
848075,1991-09-30 08:00:00,1,0,SB,30,38.196965110695274
848140,1991-09-30 08:20:00,1,0,SB,35,38.64569712026827
848205,1991-09-30 08:40:00,1,0,SB,31,38.86387240474331
848270,1991-09-30 09:00:00,1,0,SB,36,33.6521948033738
848335,1991-09-30 09:20:00,1,0,SB,30,33.582880003351455
848400,1991-09-30 09:40:00,1,0,SB,22,33.86117319609498
848465,1991-09-30 10:00:00,1,0,SB,21,34.348424362481246
848530,1991-09-30 10:20:00,1,0,SB,31,34.14944567386824
848595,1991-09-30 10:40:00,1,0,SB,26,35.5576664313219
848660,1991-09-30 11:00:00,1,0,SB,33,38.044215707885215
848725,1991-09-30 11:20:00,1,0,SB,28,40.230552221987224
848790,1991-09-30 11:40:00,1,0,SB,39,39.17625613229822
846520,1991-09-30 00:00:00,1,1,SB,60,49.73506560420281
846585,1991-09-30 00:20:00,1,1,SB,50,55.147948429518856
846650,1991-09-30 00:40:00,1,1,SB,27,47.483918012456535
846715,1991-09-30 01:00:00,1,1,SB,22,38.491313072870746
846780,1991-09-30 01:20:00,1,1,SB,35,39.66548561418974
846845,1991-09-30 01:40:00,1,1,SB,45,39.593967977953774
846910,1991-09-30 02:00:00,1,1,SB,49,44.29173421309709
846975,1991-09-30 02:20:00,1,1,SB,49,45.33209601659373
847040,1991-09-30 02:40:00,1,1,SB,47,45.292052562441775
847105,1991-09-30 03:00:00,1,1,SB,45,40.49791913534504
847170,1991-09-30 03:20:00,1,1,SB,49,40.213490054072
847235,1991-09-30 03:40:00,1,1,SB,51,38.08232518621765
847300,1991-09-30 04:00:00,1,1,SB,29,39.023019281592184
847365,1991-09-30 04:20:00,1,1,SB,47,39.745239623142204
847430,1991-09-30 04:40:00,1,1,SB,53,40.21175424286378
847495,1991-09-30 05:00:00,1,1,SB,55,43.464368053220795
847560,1991-09-30 05:20:00,1,1,SB,62,48.18281859320648
847625,1991-09-30 05:40:00,1,1,SB,57,48.576230416678925
847690,1991-09-30 06:00:00,1,1,SB,39,43.46242512771532
847755,1991-09-30 06:20:00,1,1,SB,55,47.04420490503231
847820,1991-09-30 06:40:00,1,1,SB,57,51.381420319090395
847885,1991-09-30 07:00:00,1,1,SB,46,54.915444885928046
847950,1991-09-30 07:20:00,1,1,SB,65,55.71036747971515
848015,1991-09-30 07:40:00,1,1,SB,54,55.978933556458706
848080,1991-09-30 08:00:00,1,1,SB,63,54.88601067540173
848145,1991-09-30 08:20:00,1,1,SB,52,55.65305057050503
848210,1991-09-30 08:40:00,1,1,SB,51,55.92161664724858
848275,1991-09-30 09:00:00,1,1,SB,49,54.28970645654894
848340,1991-09-30 09:20:00,1,1,SB,50,55.14598107534419
848405,1991-09-30 09:40:00,1,1,SB,56,55.68502220023416
848470,1991-09-30 10:00:00,1,1,SB,58,56.281025686090906
848535,1991-09-30 10:20:00,1,1,SB,63,57.09824030959232
848600,1991-09-30 10:40:00,1,1,SB,59,57.25733869043623
848665,1991-09-30 11:00:00,1,1,SB,62,57.39936087359853
848730,1991-09-30 11:20:00,1,1,SB,50,57.5016105784088
848795,1991-09-30 11:40:00,1,1,SB,50,57.433964692159094
846525,1991-09-30 00:00:00,1,2,SB,47,45.97713727720659
846590,1991-09-30 00:20:00,1,2,SB,63,45.14546602203206
846655,1991-09-30 00:40:00,1,2,SB,52,46.09387066865299
846720,1991-09-30 01:00:00,1,2,SB,45,45.75448407215484
846785,1991-09-30 01:20:00,1,2,SB,47,45.60457667889785
846850,1991-09-30 01:40:00,1,2,SB,31,45.34312973319894
846915,1991-09-30 02:00:00,1,2,SB,35,44.5278297486306
846980,1991-09-30 02:20:00,1,2,SB,46,45.12428361785246
847045,1991-09-30 02:40:00,1,2,SB,40,48.39840094124609
847110,1991-09-30 03:00:00,1,2,SB,42,44.964755571687554
847175,1991-09-30 03:20:00,1,2,SB,41,42.612499703366964
847240,1991-09-30 03:40:00,1,2,SB,43,43.225530407436764
847305,1991-09-30 04:00:00,1,2,SB,41,44.9177131240198
847370,1991-09-30 04:20:00,1,2,SB,41,44.906954884868355
847435,1991-09-30 04:40:00,1,2,SB,39,46.94656864883069
847500,1991-09-30 05:00:00,1,2,SB,44,52.89370038773158
847565,1991-09-30 05:20:00,1,2,SB,50,48.28349033447815
847630,1991-09-30 05:40:00,1,2,SB,50,49.581008778353265
847695,1991-09-30 06:00:00,1,2,SB,58,53.95940421418854
847760,1991-09-30 06:20:00,1,2,SB,55,54.67965133117334
847825,1991-09-30 06:40:00,1,2,SB,52,56.376353726937715
847890,1991-09-30 07:00:00,1,2,SB,56,63.09856393075987
847955,1991-09-30 07:20:00,1,2,SB,60,64.32066081529271
848020,1991-09-30 07:40:00,1,2,SB,66,64.76094365033173
848085,1991-09-30 08:00:00,1,2,SB,65,63.42415886666654
848150,1991-09-30 08:20:00,1,2,SB,64,64.42255368019588
848215,1991-09-30 08:40:00,1,2,SB,68,64.85652508022577
848280,1991-09-30 09:00:00,1,2,SB,60,62.64604629584183
848345,1991-09-30 09:20:00,1,2,SB,59,62.74988844518359
848410,1991-09-30 09:40:00,1,2,SB,63,63.02963108501558
848475,1991-09-30 10:00:00,1,2,SB,63,62.850685457461225
848540,1991-09-30 10:20:00,1,2,SB,69,62.954527606803
848605,1991-09-30 10:40:00,1,2,SB,70,63.23427024663498
848670,1991-09-30 11:00:00,1,2,SB,73,65.2303583598729
848735,1991-09-30 11:20:00,1,2,SB,62,65.23870947374999
848800,1991-09-30 11:40:00,1,2,SB,70,65.33396045296281
846531,1991-09-30 00:00:00,1,3,SB,49,50.888865769720425
846596,1991-09-30 00:20:00,1,3,SB,53,51.07981632863621
846661,1991-09-30 00:40:00,1,3,SB,43,47.83219954757587
846726,1991-09-30 01:00:00,1,3,SB,36,46.66952171888544
846791,1991-09-30 01:20:00,1,3,SB,41,44.47532543955728
846856,1991-09-30 01:40:00,1,3,SB,52,44.29616909827479
846921,1991-09-30 02:00:00,1,3,SB,44,45.836841910704116
846986,1991-09-30 02:20:00,1,3,SB,43,44.42477257538884
847051,1991-09-30 02:40:00,1,3,SB,38,44.39827869045997
847116,1991-09-30 03:00:00,1,3,SB,40,46.66874296713749
847181,1991-09-30 03:20:00,1,3,SB,53,44.00774030439477
847246,1991-09-30 03:40:00,1,3,SB,55,43.48472329788658
847311,1991-09-30 04:00:00,1,3,SB,34,40.175422767807966
847376,1991-09-30 04:20:00,1,3,SB,44,42.68962612472034
847441,1991-09-30 04:40:00,1,3,SB,55,44.17806545837627
847506,1991-09-30 05:00:00,1,3,SB,53,43.89628313500495
847571,1991-09-30 05:20:00,1,3,SB,48,46.03376413533741
847636,1991-09-30 05:40:00,1,3,SB,52,46.82458230643718
847701,1991-09-30 06:00:00,1,3,SB,59,47.03619226541857
847766,1991-09-30 06:20:00,1,3,SB,58,51.207276408839896
847831,1991-09-30 06:40:00,1,3,SB,52,54.96470740398777
847896,1991-09-30 07:00:00,1,3,SB,62,60.90507940223463
847961,1991-09-30 07:20:00,1,3,SB,62,64.00004234275748
848026,1991-09-30 07:40:00,1,3,SB,66,67.40877589004452
848091,1991-09-30 08:00:00,1,3,SB,57,66.02119518410838
848156,1991-09-30 08:20:00,1,3,SB,61,65.45708705311955
848221,1991-09-30 08:40:00,1,3,SB,50,64.75817880517421
848286,1991-09-30 09:00:00,1,3,SB,48,60.692649783633534
848351,1991-09-30 09:20:00,1,3,SB,58,59.62358244560511
848416,1991-09-30 09:40:00,1,3,SB,55,59.70946171639733
848481,1991-09-30 10:00:00,1,3,SB,57,59.70608389986518
848546,1991-09-30 10:20:00,1,3,SB,60,59.417310058763945
848611,1991-09-30 10:40:00,1,3,SB,58,59.787403853901154
848676,1991-09-30 11:00:00,1,3,SB,53,63.85187798240781
848741,1991-09-30 11:20:00,1,3,SB,57,65.06015572421902
848806,1991-09-30 11:40:00,1,3,SB,66,65.21950855599098
846536,1991-09-30 00:00:00,2,0,SB,41,31.70138452575002
846601,1991-09-30 00:20:00,2,0,SB,63,53.57233672715804
846666,1991-09-30 00:40:00,2,0,SB,72,52.28879317579142
846731,1991-09-30 01:00:00,2,0,SB,58,56.585435784704906
846796,1991-09-30 01:20:00,2,0,SB,63,58.61330291967307
846861,1991-09-30 01:40:00,2,0,SB,68,59.0043175099196
846926,1991-09-30 02:00:00,2,0,SB,65,62.996438212469265
846991,1991-09-30 02:20:00,2,0,SB,63,58.38321671693406
847056,1991-09-30 02:40:00,2,0,SB,41,53.22013202415974
847121,1991-09-30 03:00:00,2,0,SB,43,49.136330380993996
847186,1991-09-30 03:20:00,2,0,SB,63,59.732132747127544
847251,1991-09-30 03:40:00,2,0,SB,26,26.48169811007044
847316,1991-09-30 04:00:00,2,0,SB,42,32.065084793389914
847381,1991-09-30 04:20:00,2,0,SB,42,32.403859709219574
847446,1991-09-30 04:40:00,2,0,SB,49,41.61677461545988
847511,1991-09-30 05:00:00,2,0,SB,59,44.340067169378635
847576,1991-09-30 05:20:00,2,0,SB,48,44.76426322809093
847641,1991-09-30 05:40:00,2,0,SB,55,44.80597819051797
847706,1991-09-30 06:00:00,2,0,SB,53,50.61846052357684
847771,1991-09-30 06:20:00,2,0,SB,49,50.63274082525578
847836,1991-09-30 06:40:00,2,0,SB,55,51.00059995304302
847901,1991-09-30 07:00:00,2,0,SB,59,51.16108139800301
847966,1991-09-30 07:20:00,2,0,SB,57,51.175361699681936
848031,1991-09-30 07:40:00,2,0,SB,54,51.29235486511427
848096,1991-09-30 08:00:00,2,0,SB,53,51.181556492528735
848161,1991-09-30 08:20:00,2,0,SB,59,51.19583679420767
848226,1991-09-30 08:40:00,2,0,SB,45,51.28263266715771
848291,1991-09-30 09:00:00,2,0,SB,50,50.84706765521043
848356,1991-09-30 09:20:00,2,0,SB,45,50.86134795688935
848421,1991-09-30 09:40:00,2,0,SB,49,51.013326360183044
848486,1991-09-30 10:00:00,2,0,SB,52,50.85719122823372
848551,1991-09-30 10:20:00,2,0,SB,47,50.871471529912654
848616,1991-09-30 10:40:00,2,0,SB,40,51.02344993320634
848681,1991-09-30 11:00:00,2,0,SB,46,50.98855843283458
848746,1991-09-30 11:20:00,2,0,SB,44,51.002838734513496
848811,1991-09-30 11:40:00,2,0,SB,45,51.154817137807186
846542,1991-09-30 00:00:00,2,1,SB,15,26.43672491689916
846607,1991-09-30 00:20:00,2,1,SB,29,25.992334405272565
846672,1991-09-30 00:40:00,2,1,SB,50,36.301407853534926
846737,1991-09-30 01:00:00,2,1,SB,40,32.36214656518258
846802,1991-09-30 01:20:00,2,1,SB,38,35.7868817975454
846867,1991-09-30 01:40:00,2,1,SB,58,56.289513937881466
846932,1991-09-30 02:00:00,2,1,SB,58,60.92398663266738
846997,1991-09-30 02:20:00,2,1,SB,49,56.76841546739886
847062,1991-09-30 02:40:00,2,1,SB,34,55.15537012731814
847127,1991-09-30 03:00:00,2,1,SB,34,50.42969566429001
847192,1991-09-30 03:20:00,2,1,SB,28,34.39206657201237
847257,1991-09-30 03:40:00,2,1,SB,32,34.511172664476554
847322,1991-09-30 04:00:00,2,1,SB,22,33.7316316011138
847387,1991-09-30 04:20:00,2,1,SB,24,30.190413166104104
847452,1991-09-30 04:40:00,2,1,SB,29,29.360449173311245
847517,1991-09-30 05:00:00,2,1,SB,33,30.337591003412673
847582,1991-09-30 05:20:00,2,1,SB,36,33.213375047821735
847647,1991-09-30 05:40:00,2,1,SB,36,34.130242584911194
847712,1991-09-30 06:00:00,2,1,SB,34,34.59466332100382
847777,1991-09-30 06:20:00,2,1,SB,33,34.656503453740825
847842,1991-09-30 06:40:00,2,1,SB,34,35.59545332501408
847907,1991-09-30 07:00:00,2,1,SB,38,37.10327293119685
847972,1991-09-30 07:20:00,2,1,SB,41,37.1169250427462
848037,1991-09-30 07:40:00,2,1,SB,40,37.133465492495546
848102,1991-09-30 08:00:00,2,1,SB,37,37.391303071130075
848167,1991-09-30 08:20:00,2,1,SB,35,37.40495518267943
848232,1991-09-30 08:40:00,2,1,SB,38,37.42149563242878
848297,1991-09-30 09:00:00,2,1,SB,36,36.10664919531118
848362,1991-09-30 09:20:00,2,1,SB,36,36.1029554028001
848427,1991-09-30 09:40:00,2,1,SB,35,36.106505402800096
848492,1991-09-30 10:00:00,2,1,SB,34,35.606567389368436
848557,1991-09-30 10:20:00,2,1,SB,33,35.58899371235782
848622,1991-09-30 10:40:00,2,1,SB,31,35.592543712357816
848687,1991-09-30 11:00:00,2,1,SB,27,35.65513835201634
848752,1991-09-30 11:20:00,2,1,SB,31,35.64473768884112
848817,1991-09-30 11:40:00,2,1,SB,37,35.6561666384331
846550,1991-09-30 00:00:00,2,2,SB,52,46.5590611902658
846615,1991-09-30 00:20:00,2,2,SB,40,43.02770397440324
846680,1991-09-30 00:40:00,2,2,SB,38,45.591314917231266
846745,1991-09-30 01:00:00,2,2,SB,63,46.34883230223185
846810,1991-09-30 01:20:00,2,2,SB,58,42.32892539528244
846875,1991-09-30 01:40:00,2,2,SB,67,48.95721284553249
846940,1991-09-30 02:00:00,2,2,SB,67,52.44789525054441
847005,1991-09-30 02:20:00,2,2,SB,38,43.01154514459414
847070,1991-09-30 02:40:00,2,2,SB,49,43.37554069595915
847135,1991-09-30 03:00:00,2,2,SB,68,52.28288283432209
847200,1991-09-30 03:20:00,2,2,SB,55,36.44387740580288
847265,1991-09-30 03:40:00,2,2,SB,34,37.79611934207489
847330,1991-09-30 04:00:00,2,2,SB,53,36.548217654351234
847395,1991-09-30 04:20:00,2,2,SB,32,30.72162539901838
847460,1991-09-30 04:40:00,2,2,SB,35,37.83307289030447
847525,1991-09-30 05:00:00,2,2,SB,40,36.94231261897765
847590,1991-09-30 05:20:00,2,2,SB,49,42.94777604158705
847655,1991-09-30 05:40:00,2,2,SB,54,46.83704819847652
847720,1991-09-30 06:00:00,2,2,SB,51,45.39063622215603
847785,1991-09-30 06:20:00,2,2,SB,55,53.6630523183282
847850,1991-09-30 06:40:00,2,2,SB,54,54.850308365443986
847915,1991-09-30 07:00:00,2,2,SB,54,56.412889853352254
847980,1991-09-30 07:20:00,2,2,SB,54,62.78265067655008
848045,1991-09-30 07:40:00,2,2,SB,62,67.14978539077289
848110,1991-09-30 08:00:00,2,2,SB,74,70.23951492932433
848175,1991-09-30 08:20:00,2,2,SB,76,70.5417119939366
848240,1991-09-30 08:40:00,2,2,SB,70,70.92178005622536
848305,1991-09-30 09:00:00,2,2,SB,68,67.3407378839557
848370,1991-09-30 09:20:00,2,2,SB,63,67.3407378839557
848435,1991-09-30 09:40:00,2,2,SB,57,67.3407378839557
848500,1991-09-30 10:00:00,2,2,SB,55,67.13555708365418
848565,1991-09-30 10:20:00,2,2,SB,66,67.13555708365418
848630,1991-09-30 10:40:00,2,2,SB,60,67.13555708365418
848695,1991-09-30 11:00:00,2,2,SB,58,67.13555708365418
848760,1991-09-30 11:20:00,2,2,SB,52,67.13555708365418
848825,1991-09-30 11:40:00,2,2,SB,64,67.13555708365418
846557,1991-09-30 00:00:00,2,3,SB,68,68.89360076284285
846622,1991-09-30 00:20:00,2,3,SB,78,75.47233988407106
846687,1991-09-30 00:40:00,2,3,SB,79,78.73204871090664
846752,1991-09-30 01:00:00,2,3,SB,77,77.10513378757001
846817,1991-09-30 01:20:00,2,3,SB,82,78.8414026481786
846882,1991-09-30 01:40:00,2,3,SB,80,80.61625310271951
846947,1991-09-30 02:00:00,2,3,SB,80,80.78275321673718
847012,1991-09-30 02:20:00,2,3,SB,80,79.83106430044711
