row_id,time,x,y,direction,congestion_pred
849009.0,1991-09-30 12:40:00,2.0,1.0,NB,35.177215189873415
849074.0,1991-09-30 13:00:00,2.0,1.0,NB,37.38069705093834
849139.0,1991-09-30 13:20:00,2.0,1.0,NB,37.38069705093834
849204.0,1991-09-30 13:40:00,2.0,1.0,NB,37.37958115183246
849269.0,1991-09-30 14:00:00,2.0,1.0,NB,39.08587257617729
849334.0,1991-09-30 14:20:00,2.0,1.0,NB,39.097744360902254
849399.0,1991-09-30 14:40:00,2.0,1.0,NB,39.10687022900763
849464.0,1991-09-30 15:00:00,2.0,1.0,NB,42.19259259259259
849529.0,1991-09-30 15:20:00,2.0,1.0,NB,42.17270194986072
849594.0,1991-09-30 15:40:00,2.0,1.0,NB,42.164556962025316
849659.0,1991-09-30 16:00:00,2.0,1.0,NB,43.58216560509554
849724.0,1991-09-30 16:20:00,2.0,1.0,NB,43.586163522012576
849789.0,1991-09-30 16:40:00,2.0,1.0,NB,43.586163522012576
849854.0,1991-09-30 17:00:00,2.0,1.0,NB,43.5559796437659
849919.0,1991-09-30 17:20:00,2.0,1.0,NB,43.5559796437659
849984.0,1991-09-30 17:40:00,2.0,1.0,NB,43.5559796437659
850049.0,1991-09-30 18:00:00,2.0,1.0,NB,36.94703656998739
850114.0,1991-09-30 18:20:00,2.0,1.0,NB,36.94703656998739
850179.0,1991-09-30 18:40:00,2.0,1.0,NB,36.922779922779924
850244.0,1991-09-30 19:00:00,2.0,1.0,NB,36.922779922779924
850309.0,1991-09-30 19:20:00,2.0,1.0,NB,36.922779922779924
850374.0,1991-09-30 19:40:00,2.0,1.0,NB,36.94724220623501
850439.0,1991-09-30 20:00:00,2.0,1.0,NB,37.911433172302736
850504.0,1991-09-30 20:20:00,2.0,1.0,NB,37.91746031746032
850569.0,1991-09-30 20:40:00,2.0,1.0,NB,37.91746031746032
850634.0,1991-09-30 21:00:00,2.0,1.0,NB,37.91746031746032
850699.0,1991-09-30 21:20:00,2.0,1.0,NB,37.92258064516129
850764.0,1991-09-30 21:40:00,2.0,1.0,NB,37.92258064516129
850829.0,1991-09-30 22:00:00,2.0,1.0,NB,35.77534791252485
850894.0,1991-09-30 22:20:00,2.0,1.0,NB,35.46236559139785
850959.0,1991-09-30 22:40:00,2.0,1.0,NB,35.32780082987552
851024.0,1991-09-30 23:00:00,2.0,1.0,NB,35.63587921847247
851089.0,1991-09-30 23:20:00,2.0,1.0,NB,35.32998324958124
851154.0,1991-09-30 23:40:00,2.0,1.0,NB,34.924874791318864
848887.0,1991-09-30 12:00:00,2.0,2.0,NB,58.80026367831246
848952.0,1991-09-30 12:20:00,2.0,2.0,NB,58.80026367831246
849017.0,1991-09-30 12:40:00,2.0,2.0,NB,58.80026367831246
849082.0,1991-09-30 13:00:00,2.0,2.0,NB,62.17630465444288
849147.0,1991-09-30 13:20:00,2.0,2.0,NB,63.27049180327869
849212.0,1991-09-30 13:40:00,2.0,2.0,NB,63.51532033426184
849277.0,1991-09-30 14:00:00,2.0,2.0,NB,66.61111111111111
849342.0,1991-09-30 14:20:00,2.0,2.0,NB,66.61111111111111
849407.0,1991-09-30 14:40:00,2.0,2.0,NB,66.65194805194805
849472.0,1991-09-30 15:00:00,2.0,2.0,NB,69.92011019283747
849537.0,1991-09-30 15:20:00,2.0,2.0,NB,69.98055555555555
849602.0,1991-09-30 15:40:00,2.0,2.0,NB,69.98055555555555
849667.0,1991-09-30 16:00:00,2.0,2.0,NB,72.8698224852071
849732.0,1991-09-30 16:20:00,2.0,2.0,NB,72.8698224852071
849797.0,1991-09-30 16:40:00,2.0,2.0,NB,72.8698224852071
849862.0,1991-09-30 17:00:00,2.0,2.0,NB,72.8698224852071
849927.0,1991-09-30 17:20:00,2.0,2.0,NB,72.8698224852071
849992.0,1991-09-30 17:40:00,2.0,2.0,NB,72.8698224852071
850057.0,1991-09-30 18:00:00,2.0,2.0,NB,69.644
850122.0,1991-09-30 18:20:00,2.0,2.0,NB,66.2
850187.0,1991-09-30 18:40:00,2.0,2.0,NB,62.49242424242424
850252.0,1991-09-30 19:00:00,2.0,2.0,NB,58.98969072164948
850317.0,1991-09-30 19:20:00,2.0,2.0,NB,59.06896551724138
850382.0,1991-09-30 19:40:00,2.0,2.0,NB,59.19631901840491
850447.0,1991-09-30 20:00:00,2.0,2.0,NB,56.81543624161074
850512.0,1991-09-30 20:20:00,2.0,2.0,NB,55.74251497005988
850577.0,1991-09-30 20:40:00,2.0,2.0,NB,56.00704225352113
850642.0,1991-09-30 21:00:00,2.0,2.0,NB,57.23886639676113
850707.0,1991-09-30 21:20:00,2.0,2.0,NB,56.094339622641506
850772.0,1991-09-30 21:40:00,2.0,2.0,NB,55.50519750519751
850837.0,1991-09-30 22:00:00,2.0,2.0,NB,55.99038461538461
850902.0,1991-09-30 22:20:00,2.0,2.0,NB,56.732142857142854
850967.0,1991-09-30 22:40:00,2.0,2.0,NB,55.50282485875706
851032.0,1991-09-30 23:00:00,2.0,2.0,NB,52.90909090909091
851097.0,1991-09-30 23:20:00,2.0,2.0,NB,43.91818181818182
851162.0,1991-09-30 23:40:00,2.0,2.0,NB,44.04255319148936
848895.0,1991-09-30 12:00:00,2.0,3.0,NB,58.641003460207614
848960.0,1991-09-30 12:20:00,2.0,3.0,NB,58.641003460207614
849025.0,1991-09-30 12:40:00,2.0,3.0,NB,58.641003460207614
849090.0,1991-09-30 13:00:00,2.0,3.0,NB,58.641003460207614
849155.0,1991-09-30 13:20:00,2.0,3.0,NB,58.641003460207614
849220.0,1991-09-30 13:40:00,2.0,3.0,NB,58.641003460207614
849285.0,1991-09-30 14:00:00,2.0,3.0,NB,58.641003460207614
849350.0,1991-09-30 14:20:00,2.0,3.0,NB,58.641003460207614
849415.0,1991-09-30 14:40:00,2.0,3.0,NB,58.641003460207614
849480.0,1991-09-30 15:00:00,2.0,3.0,NB,58.641003460207614
849545.0,1991-09-30 15:20:00,2.0,3.0,NB,58.641003460207614
849610.0,1991-09-30 15:40:00,2.0,3.0,NB,58.641003460207614
849675.0,1991-09-30 16:00:00,2.0,3.0,NB,58.641003460207614
849740.0,1991-09-30 16:20:00,2.0,3.0,NB,58.641003460207614
849805.0,1991-09-30 16:40:00,2.0,3.0,NB,58.641003460207614
849870.0,1991-09-30 17:00:00,2.0,3.0,NB,58.641003460207614
849935.0,1991-09-30 17:20:00,2.0,3.0,NB,58.641003460207614
850000.0,1991-09-30 17:40:00,2.0,3.0,NB,58.641003460207614
850065.0,1991-09-30 18:00:00,2.0,3.0,NB,58.641003460207614
850130.0,1991-09-30 18:20:00,2.0,3.0,NB,58.641003460207614
850195.0,1991-09-30 18:40:00,2.0,3.0,NB,58.641003460207614
850260.0,1991-09-30 19:00:00,2.0,3.0,NB,58.641003460207614
850325.0,1991-09-30 19:20:00,2.0,3.0,NB,58.641003460207614
850390.0,1991-09-30 19:40:00,2.0,3.0,NB,58.641003460207614
850455.0,1991-09-30 20:00:00,2.0,3.0,NB,58.641003460207614
850520.0,1991-09-30 20:20:00,2.0,3.0,NB,58.641003460207614
850585.0,1991-09-30 20:40:00,2.0,3.0,NB,58.641003460207614
850650.0,1991-09-30 21:00:00,2.0,3.0,NB,58.641003460207614
850715.0,1991-09-30 21:20:00,2.0,3.0,NB,58.641003460207614
850780.0,1991-09-30 21:40:00,2.0,3.0,NB,58.641003460207614
850845.0,1991-09-30 22:00:00,2.0,3.0,NB,61.32432432432432
850910.0,1991-09-30 22:20:00,2.0,3.0,NB,62.75
850975.0,1991-09-30 22:40:00,2.0,3.0,NB,61.31964285714286
851040.0,1991-09-30 23:00:00,2.0,3.0,NB,64.65
851105.0,1991-09-30 23:20:00,2.0,3.0,NB,67.76470588235294
851170.0,1991-09-30 23:40:00,2.0,3.0,NB,67.6875
848837.0,1991-09-30 12:00:00,0.0,0.0,SB,52.38974358974359
848902.0,1991-09-30 12:20:00,0.0,0.0,SB,52.310077519379846
848967.0,1991-09-30 12:40:00,0.0,0.0,SB,52.668449197860966
849032.0,1991-09-30 13:00:00,0.0,0.0,SB,50.303030303030305
849097.0,1991-09-30 13:20:00,0.0,0.0,SB,50.29511568123393
849162.0,1991-09-30 13:40:00,0.0,0.0,SB,50.30594315245478
849227.0,1991-09-30 14:00:00,0.0,0.0,SB,50.252591380250955
849292.0,1991-09-30 14:20:00,0.0,0.0,SB,50.23942208462332
849357.0,1991-09-30 14:40:00,0.0,0.0,SB,50.26321036889332
849422.0,1991-09-30 15:00:00,0.0,0.0,SB,50.24123273113709
849487.0,1991-09-30 15:20:00,0.0,0.0,SB,50.23467230443975
849552.0,1991-09-30 15:40:00,0.0,0.0,SB,50.252591380250955
849617.0,1991-09-30 16:00:00,0.0,0.0,SB,50.18809776833156
849682.0,1991-09-30 16:20:00,0.0,0.0,SB,50.15356004250797
849747.0,1991-09-30 16:40:00,0.0,0.0,SB,50.20111448834853
849812.0,1991-09-30 17:00:00,0.0,0.0,SB,50.15356004250797
849877.0,1991-09-30 17:20:00,0.0,0.0,SB,50.13549716640907
849942.0,1991-09-30 17:40:00,0.0,0.0,SB,50.18809776833156
850007.0,1991-09-30 18:00:00,0.0,0.0,SB,51.338107416879794
850072.0,1991-09-30 18:20:00,0.0,0.0,SB,51.83217665615142
850137.0,1991-09-30 18:40:00,0.0,0.0,SB,51.86845386533666
850202.0,1991-09-30 19:00:00,0.0,0.0,SB,51.32274789371355
850267.0,1991-09-30 19:20:00,0.0,0.0,SB,51.661490683229815
850332.0,1991-09-30 19:40:00,0.0,0.0,SB,51.81874039938556
850397.0,1991-09-30 20:00:00,0.0,0.0,SB,51.32378223495702
850462.0,1991-09-30 20:20:00,0.0,0.0,SB,51.661490683229815
850527.0,1991-09-30 20:40:00,0.0,0.0,SB,51.81874039938556
850592.0,1991-09-30 21:00:00,0.0,0.0,SB,51.32274789371355
850657.0,1991-09-30 21:20:00,0.0,0.0,SB,51.76432486297957
850722.0,1991-09-30 21:40:00,0.0,0.0,SB,51.89904761904762
850787.0,1991-09-30 22:00:00,0.0,0.0,SB,51.35625
850852.0,1991-09-30 22:20:00,0.0,0.0,SB,51.28967642526965
850917.0,1991-09-30 22:40:00,0.0,0.0,SB,51.332661290322584
850982.0,1991-09-30 23:00:00,0.0,0.0,SB,53.77777777777778
851047.0,1991-09-30 23:20:00,0.0,0.0,SB,55.49324324324324
851112.0,1991-09-30 23:40:00,0.0,0.0,SB,54.76923076923077
848840.0,1991-09-30 12:00:00,0.0,1.0,SB,61.78055555555556
848905.0,1991-09-30 12:20:00,0.0,1.0,SB,61.88492063492063
848970.0,1991-09-30 12:40:00,0.0,1.0,SB,61.848958333333336
849035.0,1991-09-30 13:00:00,0.0,1.0,SB,63.08741258741259
849100.0,1991-09-30 13:20:00,0.0,1.0,SB,63.300448430493276
849165.0,1991-09-30 13:40:00,0.0,1.0,SB,64.42857142857143
849230.0,1991-09-30 14:00:00,0.0,1.0,SB,66.25996533795494
849295.0,1991-09-30 14:20:00,0.0,1.0,SB,66.25996533795494
849360.0,1991-09-30 14:40:00,0.0,1.0,SB,66.25577264653641
849425.0,1991-09-30 15:00:00,0.0,1.0,SB,66.27313167259787
849490.0,1991-09-30 15:20:00,0.0,1.0,SB,66.27313167259787
849555.0,1991-09-30 15:40:00,0.0,1.0,SB,66.27303182579564
849620.0,1991-09-30 16:00:00,0.0,1.0,SB,66.27313167259787
849685.0,1991-09-30 16:20:00,0.0,1.0,SB,66.27313167259787
849750.0,1991-09-30 16:40:00,0.0,1.0,SB,66.27303182579564
849815.0,1991-09-30 17:00:00,0.0,1.0,SB,65.0525059665871
849880.0,1991-09-30 17:20:00,0.0,1.0,SB,65.0525059665871
849945.0,1991-09-30 17:40:00,0.0,1.0,SB,65.05121951219512
850010.0,1991-09-30 18:00:00,0.0,1.0,SB,62.99470899470899
850075.0,1991-09-30 18:20:00,0.0,1.0,SB,62.36363636363637
850140.0,1991-09-30 18:40:00,0.0,1.0,SB,60.78125
850205.0,1991-09-30 19:00:00,0.0,1.0,SB,59.52813852813853
850270.0,1991-09-30 19:20:00,0.0,1.0,SB,60.0
850335.0,1991-09-30 19:40:00,0.0,1.0,SB,60.205882352941174
850400.0,1991-09-30 20:00:00,0.0,1.0,SB,59.22727272727273
850465.0,1991-09-30 20:20:00,0.0,1.0,SB,59.333333333333336
850530.0,1991-09-30 20:40:00,0.0,1.0,SB,59.48076923076923
850595.0,1991-09-30 21:00:00,0.0,1.0,SB,58.734939759036145
850660.0,1991-09-30 21:20:00,0.0,1.0,SB,57.822916666666664
850725.0,1991-09-30 21:40:00,0.0,1.0,SB,57.69565217391305
850790.0,1991-09-30 22:00:00,0.0,1.0,SB,58.490566037735846
850855.0,1991-09-30 22:20:00,0.0,1.0,SB,56.4375
850920.0,1991-09-30 22:40:00,0.0,1.0,SB,55.61764705882353
850985.0,1991-09-30 23:00:00,0.0,1.0,SB,53.55555555555556
851050.0,1991-09-30 23:20:00,0.0,1.0,SB,53.57142857142857
851115.0,1991-09-30 23:40:00,0.0,1.0,SB,53.095238095238095
848844.0,1991-09-30 12:00:00,0.0,2.0,SB,67.81351351351351
848909.0,1991-09-30 12:20:00,0.0,2.0,SB,67.81351351351351
848974.0,1991-09-30 12:40:00,0.0,2.0,SB,67.81351351351351
849039.0,1991-09-30 13:00:00,0.0,2.0,SB,66.37917222963952
849104.0,1991-09-30 13:20:00,0.0,2.0,SB,66.37917222963952
849169.0,1991-09-30 13:40:00,0.0,2.0,SB,66.37917222963952
849234.0,1991-09-30 14:00:00,0.0,2.0,SB,66.37917222963952
849299.0,1991-09-30 14:20:00,0.0,2.0,SB,66.37917222963952
849364.0,1991-09-30 14:40:00,0.0,2.0,SB,66.37917222963952
849429.0,1991-09-30 15:00:00,0.0,2.0,SB,69.67717528373267
849494.0,1991-09-30 15:20:00,0.0,2.0,SB,69.67717528373267
849559.0,1991-09-30 15:40:00,0.0,2.0,SB,69.6952506596306
849624.0,1991-09-30 16:00:00,0.0,2.0,SB,69.62688614540467
849689.0,1991-09-30 16:20:00,0.0,2.0,SB,69.62688614540467
849754.0,1991-09-30 16:40:00,0.0,2.0,SB,69.65142150803462
849819.0,1991-09-30 17:00:00,0.0,2.0,SB,68.21862348178138
849884.0,1991-09-30 17:20:00,0.0,2.0,SB,68.21862348178138
849949.0,1991-09-30 17:40:00,0.0,2.0,SB,68.21862348178138
850014.0,1991-09-30 18:00:00,0.0,2.0,SB,65.61333333333333
850079.0,1991-09-30 18:20:00,0.0,2.0,SB,61.77651515151515
850144.0,1991-09-30 18:40:00,0.0,2.0,SB,61.1505376344086
850209.0,1991-09-30 19:00:00,0.0,2.0,SB,58.827586206896555
850274.0,1991-09-30 19:20:00,0.0,2.0,SB,58.71464019851117
850339.0,1991-09-30 19:40:00,0.0,2.0,SB,58.77300613496933
850404.0,1991-09-30 20:00:00,0.0,2.0,SB,60.212698412698415
850469.0,1991-09-30 20:20:00,0.0,2.0,SB,60.617312072892936
850534.0,1991-09-30 20:40:00,0.0,2.0,SB,60.622983870967744
850599.0,1991-09-30 21:00:00,0.0,2.0,SB,60.83695652173913
850664.0,1991-09-30 21:20:00,0.0,2.0,SB,56.69547325102881
850729.0,1991-09-30 21:40:00,0.0,2.0,SB,56.7007299270073
850794.0,1991-09-30 22:00:00,0.0,2.0,SB,53.793103448275865
850859.0,1991-09-30 22:20:00,0.0,2.0,SB,51.98421052631579
850924.0,1991-09-30 22:40:00,0.0,2.0,SB,49.828125
850989.0,1991-09-30 23:00:00,0.0,2.0,SB,51.35897435897436
851054.0,1991-09-30 23:20:00,0.0,2.0,SB,50.74850299401198
851119.0,1991-09-30 23:40:00,0.0,2.0,SB,48.171875
848849.0,1991-09-30 12:00:00,0.0,3.0,SB,63.56053975200584
848914.0,1991-09-30 12:20:00,0.0,3.0,SB,63.56053975200584
848979.0,1991-09-30 12:40:00,0.0,3.0,SB,63.56053975200584
849044.0,1991-09-30 13:00:00,0.0,3.0,SB,63.56053975200584
849109.0,1991-09-30 13:20:00,0.0,3.0,SB,63.56053975200584
849174.0,1991-09-30 13:40:00,0.0,3.0,SB,63.56053975200584
849239.0,1991-09-30 14:00:00,0.0,3.0,SB,63.57049655672345
849304.0,1991-09-30 14:20:00,0.0,3.0,SB,63.57049655672345
849369.0,1991-09-30 14:40:00,0.0,3.0,SB,63.57049655672345
849434.0,1991-09-30 15:00:00,0.0,3.0,SB,63.57049655672345
849499.0,1991-09-30 15:20:00,0.0,3.0,SB,63.57049655672345
849564.0,1991-09-30 15:40:00,0.0,3.0,SB,63.57049655672345
849629.0,1991-09-30 16:00:00,0.0,3.0,SB,63.57049655672345
849694.0,1991-09-30 16:20:00,0.0,3.0,SB,63.57049655672345
849759.0,1991-09-30 16:40:00,0.0,3.0,SB,63.57049655672345
849824.0,1991-09-30 17:00:00,0.0,3.0,SB,63.56334405144695
849889.0,1991-09-30 17:20:00,0.0,3.0,SB,63.56334405144695
849954.0,1991-09-30 17:40:00,0.0,3.0,SB,63.56334405144695
850019.0,1991-09-30 18:00:00,0.0,3.0,SB,63.45848257896451
850084.0,1991-09-30 18:20:00,0.0,3.0,SB,63.45848257896451
850149.0,1991-09-30 18:40:00,0.0,3.0,SB,63.45848257896451
850214.0,1991-09-30 19:00:00,0.0,3.0,SB,59.450980392156865
850279.0,1991-09-30 19:20:00,0.0,3.0,SB,59.3448275862069
850344.0,1991-09-30 19:40:00,0.0,3.0,SB,59.6578947368421
850409.0,1991-09-30 20:00:00,0.0,3.0,SB,59.53846153846154
850474.0,1991-09-30 20:20:00,0.0,3.0,SB,59.416666666666664
850539.0,1991-09-30 20:40:00,0.0,3.0,SB,59.75182481751825
850604.0,1991-09-30 21:00:00,0.0,3.0,SB,58.224489795918366
850669.0,1991-09-30 21:20:00,0.0,3.0,SB,56.81428571428572
850734.0,1991-09-30 21:40:00,0.0,3.0,SB,53.385714285714286
850799.0,1991-09-30 22:00:00,0.0,3.0,SB,55.12280701754386
850864.0,1991-09-30 22:20:00,0.0,3.0,SB,56.310344827586206
850929.0,1991-09-30 22:40:00,0.0,3.0,SB,50.57142857142857
850994.0,1991-09-30 23:00:00,0.0,3.0,SB,50.7037037037037
851059.0,1991-09-30 23:20:00,0.0,3.0,SB,52.8125
851124.0,1991-09-30 23:40:00,0.0,3.0,SB,50.6
848855.0,1991-09-30 12:00:00,1.0,0.0,SB,41.17590822179732
848920.0,1991-09-30 12:20:00,1.0,0.0,SB,41.54761904761905
848985.0,1991-09-30 12:40:00,1.0,0.0,SB,41.54617414248021
849050.0,1991-09-30 13:00:00,1.0,0.0,SB,40.86377245508982
849115.0,1991-09-30 13:20:00,1.0,0.0,SB,41.11605415860735
849180.0,1991-09-30 13:40:00,1.0,0.0,SB,41.06628056628057
849245.0,1991-09-30 14:00:00,1.0,0.0,SB,40.82781026640676
849310.0,1991-09-30 14:20:00,1.0,0.0,SB,41.01912045889102
849375.0,1991-09-30 14:40:00,1.0,0.0,SB,40.98548510313216
849440.0,1991-09-30 15:00:00,1.0,0.0,SB,40.762223365928975
849505.0,1991-09-30 15:20:00,1.0,0.0,SB,40.87709497206704
849570.0,1991-09-30 15:40:00,1.0,0.0,SB,40.87709497206704
849635.0,1991-09-30 16:00:00,1.0,0.0,SB,40.79824561403509
849700.0,1991-09-30 16:20:00,1.0,0.0,SB,40.91381495564005
849765.0,1991-09-30 16:40:00,1.0,0.0,SB,40.94604316546763
849830.0,1991-09-30 17:00:00,1.0,0.0,SB,40.884752677205505
849895.0,1991-09-30 17:20:00,1.0,0.0,SB,40.015625
849960.0,1991-09-30 17:40:00,1.0,0.0,SB,39.83538083538083
850025.0,1991-09-30 18:00:00,1.0,0.0,SB,39.41137123745819
850090.0,1991-09-30 18:20:00,1.0,0.0,SB,36.40183486238532
850155.0,1991-09-30 18:40:00,1.0,0.0,SB,36.5
850220.0,1991-09-30 19:00:00,1.0,0.0,SB,39.41137123745819
850285.0,1991-09-30 19:20:00,1.0,0.0,SB,36.91943127962085
850350.0,1991-09-30 19:40:00,1.0,0.0,SB,36.99494097807757
850415.0,1991-09-30 20:00:00,1.0,0.0,SB,41.607287449392715
850480.0,1991-09-30 20:20:00,1.0,0.0,SB,41.98932384341637
850545.0,1991-09-30 20:40:00,1.0,0.0,SB,41.97239263803681
850610.0,1991-09-30 21:00:00,1.0,0.0,SB,41.49650349650349
850675.0,1991-09-30 21:20:00,1.0,0.0,SB,38.12809917355372
850740.0,1991-09-30 21:40:00,1.0,0.0,SB,37.945945945945944
850805.0,1991-09-30 22:00:00,1.0,0.0,SB,35.976190476190474
850870.0,1991-09-30 22:20:00,1.0,0.0,SB,35.0
850935.0,1991-09-30 22:40:00,1.0,0.0,SB,38.03448275862069
851000.0,1991-09-30 23:00:00,1.0,0.0,SB,29.095238095238095
851065.0,1991-09-30 23:20:00,1.0,0.0,SB,32.08695652173913
851130.0,1991-09-30 23:40:00,1.0,0.0,SB,39.13636363636363
848860.0,1991-09-30 12:00:00,1.0,1.0,SB,57.24081632653061
848925.0,1991-09-30 12:20:00,1.0,1.0,SB,57.27064220183486
848990.0,1991-09-30 12:40:00,1.0,1.0,SB,57.226229508196724
849055.0,1991-09-30 13:00:00,1.0,1.0,SB,57.216814159292035
849120.0,1991-09-30 13:20:00,1.0,1.0,SB,57.25
849185.0,1991-09-30 13:40:00,1.0,1.0,SB,57.21172638436482
849250.0,1991-09-30 14:00:00,1.0,1.0,SB,56.26358695652174
849315.0,1991-09-30 14:20:00,1.0,1.0,SB,56.28672985781991
849380.0,1991-09-30 14:40:00,1.0,1.0,SB,56.28672985781991
849445.0,1991-09-30 15:00:00,1.0,1.0,SB,54.282018927444796
849510.0,1991-09-30 15:20:00,1.0,1.0,SB,54.29202373104812
849575.0,1991-09-30 15:40:00,1.0,1.0,SB,54.282018927444796
849640.0,1991-09-30 16:00:00,1.0,1.0,SB,54.29482071713147
849705.0,1991-09-30 16:20:00,1.0,1.0,SB,54.30006439150032
849770.0,1991-09-30 16:40:00,1.0,1.0,SB,54.29482071713147
849835.0,1991-09-30 17:00:00,1.0,1.0,SB,54.233817701453106
849900.0,1991-09-30 17:20:00,1.0,1.0,SB,54.23586744639376
849965.0,1991-09-30 17:40:00,1.0,1.0,SB,54.233817701453106
850030.0,1991-09-30 18:00:00,1.0,1.0,SB,54.232498394348106
850095.0,1991-09-30 18:20:00,1.0,1.0,SB,54.23463317911434
850160.0,1991-09-30 18:40:00,1.0,1.0,SB,54.232498394348106
850225.0,1991-09-30 19:00:00,1.0,1.0,SB,58.96746203904555
850290.0,1991-09-30 19:20:00,1.0,1.0,SB,58.96929238985314
850355.0,1991-09-30 19:40:00,1.0,1.0,SB,58.96929238985314
850420.0,1991-09-30 20:00:00,1.0,1.0,SB,59.13543307086614
850485.0,1991-09-30 20:20:00,1.0,1.0,SB,59.16520467836257
850550.0,1991-09-30 20:40:00,1.0,1.0,SB,59.18080357142857
850615.0,1991-09-30 21:00:00,1.0,1.0,SB,59.13461538461539
850680.0,1991-09-30 21:20:00,1.0,1.0,SB,59.117079889807165
850745.0,1991-09-30 21:40:00,1.0,1.0,SB,59.10670314637483
850810.0,1991-09-30 22:00:00,1.0,1.0,SB,51.625
850875.0,1991-09-30 22:20:00,1.0,1.0,SB,45.77205882352941
850940.0,1991-09-30 22:40:00,1.0,1.0,SB,45.63425925925926
851005.0,1991-09-30 23:00:00,1.0,1.0,SB,50.142857142857146
851070.0,1991-09-30 23:20:00,1.0,1.0,SB,46.166666666666664
851135.0,1991-09-30 23:40:00,1.0,1.0,SB,46.03738317757009
848865.0,1991-09-30 12:00:00,1.0,2.0,SB,66.03411371237458
848930.0,1991-09-30 12:20:00,1.0,2.0,SB,66.03411371237458
848995.0,1991-09-30 12:40:00,1.0,2.0,SB,66.03411371237458
849060.0,1991-09-30 13:00:00,1.0,2.0,SB,66.04358974358975
849125.0,1991-09-30 13:20:00,1.0,2.0,SB,66.04358974358975
849190.0,1991-09-30 13:40:00,1.0,2.0,SB,66.04358974358975
849255.0,1991-09-30 14:00:00,1.0,2.0,SB,66.04358974358975
849320.0,1991-09-30 14:20:00,1.0,2.0,SB,66.04358974358975
849385.0,1991-09-30 14:40:00,1.0,2.0,SB,66.04358974358975
849450.0,1991-09-30 15:00:00,1.0,2.0,SB,66.70731707317073
849515.0,1991-09-30 15:20:00,1.0,2.0,SB,66.70731707317073
849580.0,1991-09-30 15:40:00,1.0,2.0,SB,66.70731707317073
849645.0,1991-09-30 16:00:00,1.0,2.0,SB,68.49212598425197
849710.0,1991-09-30 16:20:00,1.0,2.0,SB,68.49212598425197
849775.0,1991-09-30 16:40:00,1.0,2.0,SB,68.49212598425197
849840.0,1991-09-30 17:00:00,1.0,2.0,SB,69.51016393442623
849905.0,1991-09-30 17:20:00,1.0,2.0,SB,69.51016393442623
849970.0,1991-09-30 17:40:00,1.0,2.0,SB,69.51016393442623
850035.0,1991-09-30 18:00:00,1.0,2.0,SB,68.28235294117647
850100.0,1991-09-30 18:20:00,1.0,2.0,SB,68.28235294117647
850165.0,1991-09-30 18:40:00,1.0,2.0,SB,68.28235294117647
850230.0,1991-09-30 19:00:00,1.0,2.0,SB,62.43421052631579
850295.0,1991-09-30 19:20:00,1.0,2.0,SB,62.43421052631579
850360.0,1991-09-30 19:40:00,1.0,2.0,SB,62.65163934426229
850425.0,1991-09-30 20:00:00,1.0,2.0,SB,61.333333333333336
850490.0,1991-09-30 20:20:00,1.0,2.0,SB,60.33774834437086
850555.0,1991-09-30 20:40:00,1.0,2.0,SB,60.28321678321678
850620.0,1991-09-30 21:00:00,1.0,2.0,SB,60.14492753623188
850685.0,1991-09-30 21:20:00,1.0,2.0,SB,59.36440677966102
850750.0,1991-09-30 21:40:00,1.0,2.0,SB,59.431654676258994
850815.0,1991-09-30 22:00:00,1.0,2.0,SB,56.96363636363636
850880.0,1991-09-30 22:20:00,1.0,2.0,SB,56.76190476190476
850945.0,1991-09-30 22:40:00,1.0,2.0,SB,52.326530612244895
851010.0,1991-09-30 23:00:00,1.0,2.0,SB,50.15966386554622
851075.0,1991-09-30 23:20:00,1.0,2.0,SB,49.93069306930693
851140.0,1991-09-30 23:40:00,1.0,2.0,SB,46.747899159663866
848871.0,1991-09-30 12:00:00,1.0,3.0,SB,66.60349344978167
848936.0,1991-09-30 12:20:00,1.0,3.0,SB,66.60349344978167
849001.0,1991-09-30 12:40:00,1.0,3.0,SB,66.60349344978167
849066.0,1991-09-30 13:00:00,1.0,3.0,SB,66.60349344978167
849131.0,1991-09-30 13:20:00,1.0,3.0,SB,66.60349344978167
849196.0,1991-09-30 13:40:00,1.0,3.0,SB,66.60349344978167
849261.0,1991-09-30 14:00:00,1.0,3.0,SB,66.65424095083739
849326.0,1991-09-30 14:20:00,1.0,3.0,SB,66.65424095083739
849391.0,1991-09-30 14:40:00,1.0,3.0,SB,66.65424095083739
849456.0,1991-09-30 15:00:00,1.0,3.0,SB,69.3059866962306
849521.0,1991-09-30 15:20:00,1.0,3.0,SB,69.3059866962306
849586.0,1991-09-30 15:40:00,1.0,3.0,SB,69.3059866962306
849651.0,1991-09-30 16:00:00,1.0,3.0,SB,71.84756898817345
849716.0,1991-09-30 16:20:00,1.0,3.0,SB,71.84756898817345
849781.0,1991-09-30 16:40:00,1.0,3.0,SB,71.84756898817345
849846.0,1991-09-30 17:00:00,1.0,3.0,SB,71.85185185185185
849911.0,1991-09-30 17:20:00,1.0,3.0,SB,71.85185185185185
849976.0,1991-09-30 17:40:00,1.0,3.0,SB,71.85185185185185
850041.0,1991-09-30 18:00:00,1.0,3.0,SB,71.85185185185185
850106.0,1991-09-30 18:20:00,1.0,3.0,SB,71.85185185185185
850171.0,1991-09-30 18:40:00,1.0,3.0,SB,71.85185185185185
