row_id,time,x,y,direction,congestion,congestion_pred
848245,1991-09-30 08:40:00,2,3,NB,72,65.45843828715365
848310,1991-09-30 09:00:00,2,3,NB,71,58.65031946123295
848375,1991-09-30 09:20:00,2,3,NB,69,58.65031946123295
848440,1991-09-30 09:40:00,2,3,NB,60,58.65031946123295
848505,1991-09-30 10:00:00,2,3,NB,54,58.641003460207614
848570,1991-09-30 10:20:00,2,3,NB,53,58.641003460207614
848635,1991-09-30 10:40:00,2,3,NB,52,58.641003460207614
848700,1991-09-30 11:00:00,2,3,NB,58,58.641003460207614
848765,1991-09-30 11:20:00,2,3,NB,59,58.641003460207614
848830,1991-09-30 11:40:00,2,3,NB,54,58.641003460207614
846497,1991-09-30 00:00:00,0,0,SB,65,37.2
846562,1991-09-30 00:20:00,0,0,SB,65,37.92857142857143
846627,1991-09-30 00:40:00,0,0,SB,65,38.5
846692,1991-09-30 01:00:00,0,0,SB,65,37.0
846757,1991-09-30 01:20:00,0,0,SB,65,36.7027027027027
846822,1991-09-30 01:40:00,0,0,SB,65,38.61764705882353
846887,1991-09-30 02:00:00,0,0,SB,48,58.422680412371136
846952,1991-09-30 02:20:00,0,0,SB,48,57.994923857868024
847017,1991-09-30 02:40:00,0,0,SB,48,58.36866359447004
847082,1991-09-30 03:00:00,0,0,SB,48,58.628571428571426
847147,1991-09-30 03:20:00,0,0,SB,48,58.564516129032256
847212,1991-09-30 03:40:00,0,0,SB,48,58.50738916256157
847277,1991-09-30 04:00:00,0,0,SB,57,62.421052631578945
847342,1991-09-30 04:20:00,0,0,SB,46,59.80701754385965
847407,1991-09-30 04:40:00,0,0,SB,42,58.02469135802469
847472,1991-09-30 05:00:00,0,0,SB,63,57.32727272727273
847537,1991-09-30 05:20:00,0,0,SB,59,54.936708860759495
847602,1991-09-30 05:40:00,0,0,SB,55,54.0
847667,1991-09-30 06:00:00,0,0,SB,36,51.43258426966292
847732,1991-09-30 06:20:00,0,0,SB,44,50.57452229299363
847797,1991-09-30 06:40:00,0,0,SB,59,51.03430079155673
847862,1991-09-30 07:00:00,0,0,SB,39,50.43843031123139
847927,1991-09-30 07:20:00,0,0,SB,47,49.60488798370672
847992,1991-09-30 07:40:00,0,0,SB,46,49.602883355176935
848057,1991-09-30 08:00:00,0,0,SB,33,48.994923857868024
848122,1991-09-30 08:20:00,0,0,SB,36,48.86504723346829
848187,1991-09-30 08:40:00,0,0,SB,46,48.833841463414636
848252,1991-09-30 09:00:00,0,0,SB,59,49.086483023702755
848317,1991-09-30 09:20:00,0,0,SB,48,49.01468624833111
848382,1991-09-30 09:40:00,0,0,SB,41,49.01420959147425
848447,1991-09-30 10:00:00,0,0,SB,57,49.086483023702755
848512,1991-09-30 10:20:00,0,0,SB,60,49.01468624833111
848577,1991-09-30 10:40:00,0,0,SB,35,49.01420959147425
848642,1991-09-30 11:00:00,0,0,SB,53,45.37890625
848707,1991-09-30 11:20:00,0,0,SB,59,44.98134328358209
848772,1991-09-30 11:40:00,0,0,SB,51,49.13757523645744
846500,1991-09-30 00:00:00,0,1,SB,38,50.608695652173914
846565,1991-09-30 00:20:00,0,1,SB,60,57.95454545454545
846630,1991-09-30 00:40:00,0,1,SB,57,50.31428571428572
846695,1991-09-30 01:00:00,0,1,SB,43,51.48148148148148
846760,1991-09-30 01:20:00,0,1,SB,46,52.88461538461539
846825,1991-09-30 01:40:00,0,1,SB,73,48.31372549019608
846890,1991-09-30 02:00:00,0,1,SB,75,45.67741935483871
846955,1991-09-30 02:20:00,0,1,SB,39,41.663636363636364
847020,1991-09-30 02:40:00,0,1,SB,68,41.833333333333336
847085,1991-09-30 03:00:00,0,1,SB,61,48.53846153846154
847150,1991-09-30 03:20:00,0,1,SB,45,47.48275862068966
847215,1991-09-30 03:40:00,0,1,SB,67,67.74285714285715
847280,1991-09-30 04:00:00,0,1,SB,62,63.296195652173914
847345,1991-09-30 04:20:00,0,1,SB,70,63.18766066838046
847410,1991-09-30 04:40:00,0,1,SB,65,62.89350649350649
847475,1991-09-30 05:00:00,0,1,SB,58,59.4390243902439
847540,1991-09-30 05:20:00,0,1,SB,59,59.391820580474935
847605,1991-09-30 05:40:00,0,1,SB,65,59.39674593241552
847670,1991-09-30 06:00:00,0,1,SB,58,59.581935483870964
847735,1991-09-30 06:20:00,0,1,SB,59,59.603557814485384
847800,1991-09-30 06:40:00,0,1,SB,65,59.60471204188482
847865,1991-09-30 07:00:00,0,1,SB,59,64.12921348314607
847930,1991-09-30 07:20:00,0,1,SB,65,64.12921348314607
847995,1991-09-30 07:40:00,0,1,SB,64,64.12921348314607
848060,1991-09-30 08:00:00,0,1,SB,58,62.01813471502591
848125,1991-09-30 08:20:00,0,1,SB,60,62.01813471502591
848190,1991-09-30 08:40:00,0,1,SB,60,62.01813471502591
848255,1991-09-30 09:00:00,0,1,SB,59,59.79434954007884
848320,1991-09-30 09:20:00,0,1,SB,59,58.837239583333336
848385,1991-09-30 09:40:00,0,1,SB,60,58.792732166890985
848450,1991-09-30 10:00:00,0,1,SB,56,59.79434954007884
848515,1991-09-30 10:20:00,0,1,SB,61,58.837239583333336
848580,1991-09-30 10:40:00,0,1,SB,63,58.792732166890985
848645,1991-09-30 11:00:00,0,1,SB,58,59.992248062015506
848710,1991-09-30 11:20:00,0,1,SB,54,59.83441981747067
848775,1991-09-30 11:40:00,0,1,SB,52,59.83441981747067
846504,1991-09-30 00:00:00,0,2,SB,53,47.69230769230769
846569,1991-09-30 00:20:00,0,2,SB,42,47.282296650717704
846634,1991-09-30 00:40:00,0,2,SB,32,44.98717948717949
846699,1991-09-30 01:00:00,0,2,SB,43,43.915789473684214
846764,1991-09-30 01:20:00,0,2,SB,52,44.648648648648646
846829,1991-09-30 01:40:00,0,2,SB,46,45.266666666666666
846894,1991-09-30 02:00:00,0,2,SB,50,49.24324324324324
846959,1991-09-30 02:20:00,0,2,SB,54,49.8
847024,1991-09-30 02:40:00,0,2,SB,46,49.48979591836735
847089,1991-09-30 03:00:00,0,2,SB,32,46.95348837209303
847154,1991-09-30 03:20:00,0,2,SB,46,42.526881720430104
847219,1991-09-30 03:40:00,0,2,SB,36,41.32142857142857
847284,1991-09-30 04:00:00,0,2,SB,50,45.528301886792455
847349,1991-09-30 04:20:00,0,2,SB,54,43.68944099378882
847414,1991-09-30 04:40:00,0,2,SB,50,41.04651162790697
847479,1991-09-30 05:00:00,0,2,SB,46,45.34782608695652
847544,1991-09-30 05:20:00,0,2,SB,48,49.45614035087719
847609,1991-09-30 05:40:00,0,2,SB,56,51.9
847674,1991-09-30 06:00:00,0,2,SB,59,56.406130268199234
847739,1991-09-30 06:20:00,0,2,SB,70,55.55118110236221
847804,1991-09-30 06:40:00,0,2,SB,65,58.46153846153846
847869,1991-09-30 07:00:00,0,2,SB,57,60.0828025477707
847934,1991-09-30 07:20:00,0,2,SB,60,59.973509933774835
847999,1991-09-30 07:40:00,0,2,SB,60,59.973509933774835
848064,1991-09-30 08:00:00,0,2,SB,55,59.98
848129,1991-09-30 08:20:00,0,2,SB,61,59.91245791245791
848194,1991-09-30 08:40:00,0,2,SB,58,59.91245791245791
848259,1991-09-30 09:00:00,0,2,SB,56,59.868852459016395
848324,1991-09-30 09:20:00,0,2,SB,55,59.828947368421055
848389,1991-09-30 09:40:00,0,2,SB,47,59.828947368421055
848454,1991-09-30 10:00:00,0,2,SB,58,59.848101265822784
848519,1991-09-30 10:20:00,0,2,SB,56,59.79931972789116
848584,1991-09-30 10:40:00,0,2,SB,65,59.79931972789116
848649,1991-09-30 11:00:00,0,2,SB,62,62.45205479452055
848714,1991-09-30 11:20:00,0,2,SB,57,62.46604215456674
848779,1991-09-30 11:40:00,0,2,SB,77,62.467213114754095
846509,1991-09-30 00:00:00,0,3,SB,51,52.44444444444444
846574,1991-09-30 00:20:00,0,3,SB,50,53.083333333333336
846639,1991-09-30 00:40:00,0,3,SB,44,50.05
846704,1991-09-30 01:00:00,0,3,SB,37,50.0
846769,1991-09-30 01:20:00,0,3,SB,38,53.54237288135593
846834,1991-09-30 01:40:00,0,3,SB,44,46.94117647058823
846899,1991-09-30 02:00:00,0,3,SB,50,50.57142857142857
846964,1991-09-30 02:20:00,0,3,SB,50,54.37735849056604
847029,1991-09-30 02:40:00,0,3,SB,45,56.50909090909091
847094,1991-09-30 03:00:00,0,3,SB,51,46.294117647058826
847159,1991-09-30 03:20:00,0,3,SB,58,46.90114068441065
847224,1991-09-30 03:40:00,0,3,SB,59,45.77064220183486
847289,1991-09-30 04:00:00,0,3,SB,54,48.878787878787875
847354,1991-09-30 04:20:00,0,3,SB,47,48.805755395683455
847419,1991-09-30 04:40:00,0,3,SB,45,46.9260700389105
847484,1991-09-30 05:00:00,0,3,SB,50,48.75
847549,1991-09-30 05:20:00,0,3,SB,55,51.340425531914896
847614,1991-09-30 05:40:00,0,3,SB,55,52.142857142857146
847679,1991-09-30 06:00:00,0,3,SB,55,54.45360824742268
847744,1991-09-30 06:20:00,0,3,SB,65,59.43269230769231
847809,1991-09-30 06:40:00,0,3,SB,61,59.826530612244895
847874,1991-09-30 07:00:00,0,3,SB,64,63.463035019455255
847939,1991-09-30 07:20:00,0,3,SB,59,65.75915221579962
848004,1991-09-30 07:40:00,0,3,SB,58,65.75915221579962
848069,1991-09-30 08:00:00,0,3,SB,65,63.463035019455255
848134,1991-09-30 08:20:00,0,3,SB,62,65.75431861804222
848199,1991-09-30 08:40:00,0,3,SB,64,65.75431861804222
848264,1991-09-30 09:00:00,0,3,SB,70,60.82403433476395
848329,1991-09-30 09:20:00,0,3,SB,70,60.82403433476395
848394,1991-09-30 09:40:00,0,3,SB,58,60.82403433476395
848459,1991-09-30 10:00:00,0,3,SB,48,60.82403433476395
848524,1991-09-30 10:20:00,0,3,SB,57,60.82403433476395
848589,1991-09-30 10:40:00,0,3,SB,54,60.82403433476395
848654,1991-09-30 11:00:00,0,3,SB,71,60.96091758708581
848719,1991-09-30 11:20:00,0,3,SB,70,60.96091758708581
848784,1991-09-30 11:40:00,0,3,SB,57,60.96091758708581
846515,1991-09-30 00:00:00,1,0,SB,52,42.52173913043478
846580,1991-09-30 00:20:00,1,0,SB,42,35.2
846645,1991-09-30 00:40:00,1,0,SB,42,36.48148148148148
846710,1991-09-30 01:00:00,1,0,SB,37,41.24418604651163
846775,1991-09-30 01:20:00,1,0,SB,37,40.48076923076923
846840,1991-09-30 01:40:00,1,0,SB,34,38.88
846905,1991-09-30 02:00:00,1,0,SB,48,42.84285714285714
846970,1991-09-30 02:20:00,1,0,SB,65,40.35109717868338
847035,1991-09-30 02:40:00,1,0,SB,54,39.98412698412698
847100,1991-09-30 03:00:00,1,0,SB,38,37.575
847165,1991-09-30 03:20:00,1,0,SB,48,36.29979674796748
847230,1991-09-30 03:40:00,1,0,SB,42,36.536430834213306
847295,1991-09-30 04:00:00,1,0,SB,44,37.56406779661017
847360,1991-09-30 04:20:00,1,0,SB,35,36.29979674796748
847425,1991-09-30 04:40:00,1,0,SB,45,36.645695364238414
847490,1991-09-30 05:00:00,1,0,SB,51,37.43767123287671
847555,1991-09-30 05:20:00,1,0,SB,35,36.35305528612997
847620,1991-09-30 05:40:00,1,0,SB,49,36.81818181818182
847685,1991-09-30 06:00:00,1,0,SB,23,37.25544267053701
847750,1991-09-30 06:20:00,1,0,SB,45,37.43767123287671
847815,1991-09-30 06:40:00,1,0,SB,44,38.22770398481973
847880,1991-09-30 07:00:00,1,0,SB,43,38.768430182133564
847945,1991-09-30 07:20:00,1,0,SB,46,39.24087591240876
848010,1991-09-30 07:40:00,1,0,SB,41,39.38375
848075,1991-09-30 08:00:00,1,0,SB,30,38.28476821192053
848140,1991-09-30 08:20:00,1,0,SB,35,38.58378378378379
848205,1991-09-30 08:40:00,1,0,SB,31,38.81552587646077
848270,1991-09-30 09:00:00,1,0,SB,36,33.689655172413794
848335,1991-09-30 09:20:00,1,0,SB,30,33.70289855072464
848400,1991-09-30 09:40:00,1,0,SB,22,33.73037542662116
848465,1991-09-30 10:00:00,1,0,SB,21,34.07
848530,1991-09-30 10:20:00,1,0,SB,31,34.214285714285715
848595,1991-09-30 10:40:00,1,0,SB,26,35.794285714285714
848660,1991-09-30 11:00:00,1,0,SB,33,37.626168224299064
848725,1991-09-30 11:20:00,1,0,SB,28,40.30769230769231
848790,1991-09-30 11:40:00,1,0,SB,39,39.12258064516129
846520,1991-09-30 00:00:00,1,1,SB,60,49.875
846585,1991-09-30 00:20:00,1,1,SB,50,54.96153846153846
846650,1991-09-30 00:40:00,1,1,SB,27,47.516129032258064
846715,1991-09-30 01:00:00,1,1,SB,22,38.457142857142856
846780,1991-09-30 01:20:00,1,1,SB,35,39.809734513274336
846845,1991-09-30 01:40:00,1,1,SB,45,39.662921348314605
846910,1991-09-30 02:00:00,1,1,SB,49,43.547511312217196
846975,1991-09-30 02:20:00,1,1,SB,49,44.851851851851855
847040,1991-09-30 02:40:00,1,1,SB,47,44.78666666666667
847105,1991-09-30 03:00:00,1,1,SB,45,40.644171779141104
847170,1991-09-30 03:20:00,1,1,SB,49,40.58256880733945
847235,1991-09-30 03:40:00,1,1,SB,51,38.47560975609756
847300,1991-09-30 04:00:00,1,1,SB,29,39.16129032258065
847365,1991-09-30 04:20:00,1,1,SB,47,40.261744966442954
847430,1991-09-30 04:40:00,1,1,SB,53,40.65405405405406
847495,1991-09-30 05:00:00,1,1,SB,55,43.54545454545455
847560,1991-09-30 05:20:00,1,1,SB,62,48.041666666666664
847625,1991-09-30 05:40:00,1,1,SB,57,48.788990825688074
847690,1991-09-30 06:00:00,1,1,SB,39,43.54838709677419
847755,1991-09-30 06:20:00,1,1,SB,55,47.0
847820,1991-09-30 06:40:00,1,1,SB,57,51.75
847885,1991-09-30 07:00:00,1,1,SB,46,54.88599348534202
847950,1991-09-30 07:20:00,1,1,SB,65,56.30421377183967
848015,1991-09-30 07:40:00,1,1,SB,54,56.70229007633588
848080,1991-09-30 08:00:00,1,1,SB,63,54.87795275590551
848145,1991-09-30 08:20:00,1,1,SB,52,56.30421377183967
848210,1991-09-30 08:40:00,1,1,SB,51,56.673362445414845
848275,1991-09-30 09:00:00,1,1,SB,49,54.39530332681018
848340,1991-09-30 09:20:00,1,1,SB,50,54.651041666666664
848405,1991-09-30 09:40:00,1,1,SB,56,55.84276729559748
848470,1991-09-30 10:00:00,1,1,SB,58,56.36805555555556
848535,1991-09-30 10:20:00,1,1,SB,63,57.38647342995169
848600,1991-09-30 10:40:00,1,1,SB,59,57.49044585987261
848665,1991-09-30 11:00:00,1,1,SB,62,57.2809667673716
848730,1991-09-30 11:20:00,1,1,SB,50,57.30031948881789
848795,1991-09-30 11:40:00,1,1,SB,50,57.25320512820513
846525,1991-09-30 00:00:00,1,2,SB,47,46.05172413793103
846590,1991-09-30 00:20:00,1,2,SB,63,45.45161290322581
846655,1991-09-30 00:40:00,1,2,SB,52,46.111111111111114
846720,1991-09-30 01:00:00,1,2,SB,45,45.63302752293578
846785,1991-09-30 01:20:00,1,2,SB,47,45.38461538461539
846850,1991-09-30 01:40:00,1,2,SB,31,45.29315476190476
846915,1991-09-30 02:00:00,1,2,SB,35,44.555674518201286
846980,1991-09-30 02:20:00,1,2,SB,46,45.02521008403362
847045,1991-09-30 02:40:00,1,2,SB,40,47.921630094043884
847110,1991-09-30 03:00:00,1,2,SB,42,45.18552036199095
847175,1991-09-30 03:20:00,1,2,SB,41,42.42483660130719
847240,1991-09-30 03:40:00,1,2,SB,43,42.766666666666666
847305,1991-09-30 04:00:00,1,2,SB,41,44.95238095238095
847370,1991-09-30 04:20:00,1,2,SB,41,45.227987421383645
847435,1991-09-30 04:40:00,1,2,SB,39,46.984802431610944
847500,1991-09-30 05:00:00,1,2,SB,44,53.05882352941177
847565,1991-09-30 05:20:00,1,2,SB,50,48.032786885245905
847630,1991-09-30 05:40:00,1,2,SB,50,49.52173913043478
847695,1991-09-30 06:00:00,1,2,SB,58,54.03333333333333
847760,1991-09-30 06:20:00,1,2,SB,55,54.53781512605042
847825,1991-09-30 06:40:00,1,2,SB,52,56.55357142857143
847890,1991-09-30 07:00:00,1,2,SB,56,63.08455284552846
847955,1991-09-30 07:20:00,1,2,SB,60,64.74808184143222
848020,1991-09-30 07:40:00,1,2,SB,66,65.1978021978022
848085,1991-09-30 08:00:00,1,2,SB,65,63.21969696969697
848150,1991-09-30 08:20:00,1,2,SB,64,64.74808184143222
848215,1991-09-30 08:40:00,1,2,SB,68,65.1978021978022
848280,1991-09-30 09:00:00,1,2,SB,60,62.46456692913386
848345,1991-09-30 09:20:00,1,2,SB,59,62.840852130325814
848410,1991-09-30 09:40:00,1,2,SB,63,63.08455284552846
848475,1991-09-30 10:00:00,1,2,SB,63,62.91718946047679
848540,1991-09-30 10:20:00,1,2,SB,69,63.14176245210728
848605,1991-09-30 10:40:00,1,2,SB,70,63.40673575129534
848670,1991-09-30 11:00:00,1,2,SB,73,66.03411371237458
848735,1991-09-30 11:20:00,1,2,SB,62,66.03411371237458
848800,1991-09-30 11:40:00,1,2,SB,70,66.03411371237458
846531,1991-09-30 00:00:00,1,3,SB,49,50.397590361445786
846596,1991-09-30 00:20:00,1,3,SB,53,51.15447154471545
846661,1991-09-30 00:40:00,1,3,SB,43,47.65909090909091
846726,1991-09-30 01:00:00,1,3,SB,36,47.24120603015076
846791,1991-09-30 01:20:00,1,3,SB,41,44.648
846856,1991-09-30 01:40:00,1,3,SB,52,44.576826196473554
846921,1991-09-30 02:00:00,1,3,SB,44,46.548611111111114
846986,1991-09-30 02:20:00,1,3,SB,43,44.61752988047809
847051,1991-09-30 02:40:00,1,3,SB,38,44.776595744680854
847116,1991-09-30 03:00:00,1,3,SB,40,48.10958904109589
847181,1991-09-30 03:20:00,1,3,SB,53,43.92814371257485
847246,1991-09-30 03:40:00,1,3,SB,55,43.2962962962963
847311,1991-09-30 04:00:00,1,3,SB,34,39.217592592592595
847376,1991-09-30 04:20:00,1,3,SB,44,42.333333333333336
847441,1991-09-30 04:40:00,1,3,SB,55,44.3728813559322
847506,1991-09-30 05:00:00,1,3,SB,53,44.234482758620686
847571,1991-09-30 05:20:00,1,3,SB,48,45.74226804123711
847636,1991-09-30 05:40:00,1,3,SB,52,47.152466367713004
847701,1991-09-30 06:00:00,1,3,SB,59,47.095238095238095
847766,1991-09-30 06:20:00,1,3,SB,58,51.32142857142857
847831,1991-09-30 06:40:00,1,3,SB,52,54.791666666666664
847896,1991-09-30 07:00:00,1,3,SB,62,60.876494023904385
847961,1991-09-30 07:20:00,1,3,SB,62,63.9375
848026,1991-09-30 07:40:00,1,3,SB,66,67.2392156862745
848091,1991-09-30 08:00:00,1,3,SB,57,66.24074074074075
848156,1991-09-30 08:20:00,1,3,SB,61,65.38582677165354
848221,1991-09-30 08:40:00,1,3,SB,50,64.51773049645391
848286,1991-09-30 09:00:00,1,3,SB,48,60.32247557003257
848351,1991-09-30 09:20:00,1,3,SB,58,59.73817567567568
848416,1991-09-30 09:40:00,1,3,SB,55,59.810679611650485
848481,1991-09-30 10:00:00,1,3,SB,57,59.7319587628866
848546,1991-09-30 10:20:00,1,3,SB,60,59.638888888888886
848611,1991-09-30 10:40:00,1,3,SB,58,59.88543371522095
848676,1991-09-30 11:00:00,1,3,SB,53,64.32188841201717
848741,1991-09-30 11:20:00,1,3,SB,57,64.87223587223588
848806,1991-09-30 11:40:00,1,3,SB,66,64.94628099173553
846536,1991-09-30 00:00:00,2,0,SB,41,31.59375
846601,1991-09-30 00:20:00,2,0,SB,63,53.11538461538461
846666,1991-09-30 00:40:00,2,0,SB,72,51.925925925925924
846731,1991-09-30 01:00:00,2,0,SB,58,56.04347826086956
846796,1991-09-30 01:20:00,2,0,SB,63,58.8
846861,1991-09-30 01:40:00,2,0,SB,68,59.36363636363637
846926,1991-09-30 02:00:00,2,0,SB,65,63.305882352941175
846991,1991-09-30 02:20:00,2,0,SB,63,57.04761904761905
847056,1991-09-30 02:40:00,2,0,SB,41,54.24561403508772
847121,1991-09-30 03:00:00,2,0,SB,43,49.42528735632184
847186,1991-09-30 03:20:00,2,0,SB,63,59.904761904761905
847251,1991-09-30 03:40:00,2,0,SB,26,25.708333333333332
847316,1991-09-30 04:00:00,2,0,SB,42,32.0
847381,1991-09-30 04:20:00,2,0,SB,42,32.73737373737374
847446,1991-09-30 04:40:00,2,0,SB,49,41.57377049180328
847511,1991-09-30 05:00:00,2,0,SB,59,44.47727272727273
847576,1991-09-30 05:20:00,2,0,SB,48,44.8235294117647
847641,1991-09-30 05:40:00,2,0,SB,55,44.8235294117647
847706,1991-09-30 06:00:00,2,0,SB,53,50.70445859872611
847771,1991-09-30 06:20:00,2,0,SB,49,50.70445859872611
847836,1991-09-30 06:40:00,2,0,SB,55,50.74152542372882
847901,1991-09-30 07:00:00,2,0,SB,59,50.8212824010914
847966,1991-09-30 07:20:00,2,0,SB,57,50.8212824010914
848031,1991-09-30 07:40:00,2,0,SB,54,50.8212824010914
848096,1991-09-30 08:00:00,2,0,SB,53,50.8212824010914
848161,1991-09-30 08:20:00,2,0,SB,59,50.8212824010914
848226,1991-09-30 08:40:00,2,0,SB,45,50.8212824010914
848291,1991-09-30 09:00:00,2,0,SB,50,50.81436314363144
848356,1991-09-30 09:20:00,2,0,SB,45,50.81436314363144
848421,1991-09-30 09:40:00,2,0,SB,49,50.81436314363144
848486,1991-09-30 10:00:00,2,0,SB,52,50.81436314363144
848551,1991-09-30 10:20:00,2,0,SB,47,50.81436314363144
848616,1991-09-30 10:40:00,2,0,SB,40,50.81436314363144
848681,1991-09-30 11:00:00,2,0,SB,46,50.90340909090909
848746,1991-09-30 11:20:00,2,0,SB,44,50.90340909090909
848811,1991-09-30 11:40:00,2,0,SB,45,50.94955489614243
846542,1991-09-30 00:00:00,2,1,SB,15,26.193548387096776
846607,1991-09-30 00:20:00,2,1,SB,29,25.9375
846672,1991-09-30 00:40:00,2,1,SB,50,36.52173913043478
846737,1991-09-30 01:00:00,2,1,SB,40,33.10989010989011
846802,1991-09-30 01:20:00,2,1,SB,38,36.76190476190476
846867,1991-09-30 01:40:00,2,1,SB,58,55.416666666666664
846932,1991-09-30 02:00:00,2,1,SB,58,58.724137931034484
846997,1991-09-30 02:20:00,2,1,SB,49,57.44736842105263
847062,1991-09-30 02:40:00,2,1,SB,34,55.0
847127,1991-09-30 03:00:00,2,1,SB,34,50.901234567901234
847192,1991-09-30 03:20:00,2,1,SB,28,34.69090909090909
847257,1991-09-30 03:40:00,2,1,SB,32,34.69090909090909
847322,1991-09-30 04:00:00,2,1,SB,22,33.64102564102564
847387,1991-09-30 04:20:00,2,1,SB,24,30.020576131687243
847452,1991-09-30 04:40:00,2,1,SB,29,29.36764705882353
847517,1991-09-30 05:00:00,2,1,SB,33,30.258503401360546
847582,1991-09-30 05:20:00,2,1,SB,36,33.526315789473685
847647,1991-09-30 05:40:00,2,1,SB,36,34.216981132075475
847712,1991-09-30 06:00:00,2,1,SB,34,34.744360902255636
847777,1991-09-30 06:20:00,2,1,SB,33,34.75609756097561
847842,1991-09-30 06:40:00,2,1,SB,34,35.45783132530121
847907,1991-09-30 07:00:00,2,1,SB,38,37.10789844851904
847972,1991-09-30 07:20:00,2,1,SB,41,37.10789844851904
848037,1991-09-30 07:40:00,2,1,SB,40,37.10789844851904
848102,1991-09-30 08:00:00,2,1,SB,37,37.10789844851904
848167,1991-09-30 08:20:00,2,1,SB,35,37.10789844851904
848232,1991-09-30 08:40:00,2,1,SB,38,37.10789844851904
848297,1991-09-30 09:00:00,2,1,SB,36,35.94405594405595
848362,1991-09-30 09:20:00,2,1,SB,36,35.94405594405595
848427,1991-09-30 09:40:00,2,1,SB,35,35.94405594405595
848492,1991-09-30 10:00:00,2,1,SB,34,35.765276430649855
848557,1991-09-30 10:20:00,2,1,SB,33,35.74104683195592
848622,1991-09-30 10:40:00,2,1,SB,31,35.74104683195592
848687,1991-09-30 11:00:00,2,1,SB,27,35.77743902439025
848752,1991-09-30 11:20:00,2,1,SB,31,35.76903114186851
848817,1991-09-30 11:40:00,2,1,SB,37,35.77743902439025
846550,1991-09-30 00:00:00,2,2,SB,52,47.47204968944099
846615,1991-09-30 00:20:00,2,2,SB,40,42.9413680781759
846680,1991-09-30 00:40:00,2,2,SB,38,46.11340206185567
846745,1991-09-30 01:00:00,2,2,SB,63,46.583333333333336
846810,1991-09-30 01:20:00,2,2,SB,58,42.65771812080537
846875,1991-09-30 01:40:00,2,2,SB,67,49.093023255813954
846940,1991-09-30 02:00:00,2,2,SB,67,53.31333333333333
847005,1991-09-30 02:20:00,2,2,SB,38,42.46
847070,1991-09-30 02:40:00,2,2,SB,49,42.78195488721804
847135,1991-09-30 03:00:00,2,2,SB,68,51.79
847200,1991-09-30 03:20:00,2,2,SB,55,36.46
847265,1991-09-30 03:40:00,2,2,SB,34,37.54228855721393
847330,1991-09-30 04:00:00,2,2,SB,53,36.25
847395,1991-09-30 04:20:00,2,2,SB,32,30.888198757763973
847460,1991-09-30 04:40:00,2,2,SB,35,37.82934131736527
847525,1991-09-30 05:00:00,2,2,SB,40,36.895833333333336
847590,1991-09-30 05:20:00,2,2,SB,49,43.13125
847655,1991-09-30 05:40:00,2,2,SB,54,46.97435897435897
847720,1991-09-30 06:00:00,2,2,SB,51,45.41935483870968
847785,1991-09-30 06:20:00,2,2,SB,55,53.608695652173914
847850,1991-09-30 06:40:00,2,2,SB,54,54.88
847915,1991-09-30 07:00:00,2,2,SB,54,56.593023255813954
847980,1991-09-30 07:20:00,2,2,SB,54,62.72463768115942
848045,1991-09-30 07:40:00,2,2,SB,62,67.58620689655173
848110,1991-09-30 08:00:00,2,2,SB,74,70.29629629629629
848175,1991-09-30 08:20:00,2,2,SB,76,70.32307692307693
848240,1991-09-30 08:40:00,2,2,SB,70,70.32307692307693
848305,1991-09-30 09:00:00,2,2,SB,68,67.5771012574454
848370,1991-09-30 09:20:00,2,2,SB,63,67.5771012574454
848435,1991-09-30 09:40:00,2,2,SB,57,67.5771012574454
848500,1991-09-30 10:00:00,2,2,SB,55,67.4501300954033
848565,1991-09-30 10:20:00,2,2,SB,66,67.4501300954033
848630,1991-09-30 10:40:00,2,2,SB,60,67.4501300954033
848695,1991-09-30 11:00:00,2,2,SB,58,67.4501300954033
848760,1991-09-30 11:20:00,2,2,SB,52,67.4501300954033
848825,1991-09-30 11:40:00,2,2,SB,64,67.4501300954033
846557,1991-09-30 00:00:00,2,3,SB,68,68.91304347826087
846622,1991-09-30 00:20:00,2,3,SB,78,75.44444444444444
846687,1991-09-30 00:40:00,2,3,SB,79,78.82352941176471
846752,1991-09-30 01:00:00,2,3,SB,77,77.32432432432432
846817,1991-09-30 01:20:00,2,3,SB,82,79.00925925925925
846882,1991-09-30 01:40:00,2,3,SB,80,80.65306122448979
846947,1991-09-30 02:00:00,2,3,SB,80,80.66666666666667
847012,1991-09-30 02:20:00,2,3,SB,80,79.95652173913044
847077,1991-09-30 02:40:00,2,3,SB,75,76.90322580645162
847142,1991-09-30 03:00:00,2,3,SB,75,68.63917525773196
847207,1991-09-30 03:20:00,2,3,SB,75,68.17045454545455
847272,1991-09-30 03:40:00,2,3,SB,25,62.45631067961165
847337,1991-09-30 04:00:00,2,3,SB,68,61.183673469387756
847402,1991-09-30 04:20:00,2,3,SB,53,62.46774193548387
847467,1991-09-30 04:40:00,2,3,SB,45,58.09090909090909
847532,1991-09-30 05:00:00,2,3,SB,61,64.47272727272727
847597,1991-09-30 05:20:00,2,3,SB,78,66.20915032679738
847662,1991-09-30 05:40:00,2,3,SB,64,66.63092783505155
847727,1991-09-30 06:00:00,2,3,SB,68,64.47272727272727
847792,1991-09-30 06:20:00,2,3,SB,64,65.89944134078212
847857,1991-09-30 06:40:00,2,3,SB,64,66.29251700680273
