row_id,time,x,y,direction,congestion,day,hour,minute,EB,NB,NE,NW,SB,SE,SW,WB,congestion_pred
848518,1991-09-30 10:20:00,0,2,NB,51,0,10,20,0,1,0,0,0,0,0,0,54.408592
848583,1991-09-30 10:40:00,0,2,NB,57,0,10,40,0,1,0,0,0,0,0,0,53.838272
848648,1991-09-30 11:00:00,0,2,NB,60,0,11,0,0,1,0,0,0,0,0,0,54.900417
848713,1991-09-30 11:20:00,0,2,NB,59,0,11,20,0,1,0,0,0,0,0,0,56.67158
848778,1991-09-30 11:40:00,0,2,NB,62,0,11,40,0,1,0,0,0,0,0,0,56.862804
846507,1991-09-30 00:00:00,0,3,NB,28,0,0,0,0,1,0,0,0,0,0,0,22.689177
846572,1991-09-30 00:20:00,0,3,NB,25,0,0,20,0,1,0,0,0,0,0,0,26.707964
846637,1991-09-30 00:40:00,0,3,NB,27,0,0,40,0,1,0,0,0,0,0,0,27.932425
846702,1991-09-30 01:00:00,0,3,NB,31,0,1,0,0,1,0,0,0,0,0,0,24.128084
846767,1991-09-30 01:20:00,0,3,NB,18,0,1,20,0,1,0,0,0,0,0,0,23.269217
846832,1991-09-30 01:40:00,0,3,NB,37,0,1,40,0,1,0,0,0,0,0,0,28.576036
846897,1991-09-30 02:00:00,0,3,NB,14,0,2,0,0,1,0,0,0,0,0,0,18.663086
846962,1991-09-30 02:20:00,0,3,NB,8,0,2,20,0,1,0,0,0,0,0,0,21.99545
847027,1991-09-30 02:40:00,0,3,NB,33,0,2,40,0,1,0,0,0,0,0,0,31.042482
847092,1991-09-30 03:00:00,0,3,NB,45,0,3,0,0,1,0,0,0,0,0,0,48.10234
847157,1991-09-30 03:20:00,0,3,NB,33,0,3,20,0,1,0,0,0,0,0,0,29.530096
847222,1991-09-30 03:40:00,0,3,NB,14,0,3,40,0,1,0,0,0,0,0,0,19.53023
847287,1991-09-30 04:00:00,0,3,NB,39,0,4,0,0,1,0,0,0,0,0,0,25.235003
847352,1991-09-30 04:20:00,0,3,NB,24,0,4,20,0,1,0,0,0,0,0,0,26.280598
847417,1991-09-30 04:40:00,0,3,NB,21,0,4,40,0,1,0,0,0,0,0,0,26.393429
847482,1991-09-30 05:00:00,0,3,NB,23,0,5,0,0,1,0,0,0,0,0,0,27.46065
847547,1991-09-30 05:20:00,0,3,NB,31,0,5,20,0,1,0,0,0,0,0,0,26.25395
847612,1991-09-30 05:40:00,0,3,NB,40,0,5,40,0,1,0,0,0,0,0,0,26.389763
847677,1991-09-30 06:00:00,0,3,NB,33,0,6,0,0,1,0,0,0,0,0,0,29.491777
847742,1991-09-30 06:20:00,0,3,NB,30,0,6,20,0,1,0,0,0,0,0,0,30.035688
847807,1991-09-30 06:40:00,0,3,NB,38,0,6,40,0,1,0,0,0,0,0,0,33.581703
847872,1991-09-30 07:00:00,0,3,NB,33,0,7,0,0,1,0,0,0,0,0,0,33.972775
847937,1991-09-30 07:20:00,0,3,NB,42,0,7,20,0,1,0,0,0,0,0,0,34.33212
848002,1991-09-30 07:40:00,0,3,NB,37,0,7,40,0,1,0,0,0,0,0,0,33.89592
848067,1991-09-30 08:00:00,0,3,NB,31,0,8,0,0,1,0,0,0,0,0,0,33.52096
848132,1991-09-30 08:20:00,0,3,NB,34,0,8,20,0,1,0,0,0,0,0,0,33.308243
848197,1991-09-30 08:40:00,0,3,NB,33,0,8,40,0,1,0,0,0,0,0,0,33.29078
848262,1991-09-30 09:00:00,0,3,NB,31,0,9,0,0,1,0,0,0,0,0,0,33.52096
848327,1991-09-30 09:20:00,0,3,NB,31,0,9,20,0,1,0,0,0,0,0,0,33.308243
848392,1991-09-30 09:40:00,0,3,NB,34,0,9,40,0,1,0,0,0,0,0,0,33.29078
848457,1991-09-30 10:00:00,0,3,NB,27,0,10,0,0,1,0,0,0,0,0,0,33.06767
848522,1991-09-30 10:20:00,0,3,NB,29,0,10,20,0,1,0,0,0,0,0,0,31.670769
848587,1991-09-30 10:40:00,0,3,NB,27,0,10,40,0,1,0,0,0,0,0,0,31.637405
848652,1991-09-30 11:00:00,0,3,NB,32,0,11,0,0,1,0,0,0,0,0,0,34.419254
848717,1991-09-30 11:20:00,0,3,NB,32,0,11,20,0,1,0,0,0,0,0,0,34.367176
848782,1991-09-30 11:40:00,0,3,NB,29,0,11,40,0,1,0,0,0,0,0,0,34.465485
846513,1991-09-30 00:00:00,1,0,NB,42,0,0,0,0,1,0,0,0,0,0,0,44.27266
846578,1991-09-30 00:20:00,1,0,NB,55,0,0,20,0,1,0,0,0,0,0,0,44.361595
846643,1991-09-30 00:40:00,1,0,NB,55,0,0,40,0,1,0,0,0,0,0,0,46.946125
846708,1991-09-30 01:00:00,1,0,NB,55,0,1,0,0,1,0,0,0,0,0,0,49.18514
846773,1991-09-30 01:20:00,1,0,NB,53,0,1,20,0,1,0,0,0,0,0,0,44.44918
846838,1991-09-30 01:40:00,1,0,NB,53,0,1,40,0,1,0,0,0,0,0,0,48.783344
846903,1991-09-30 02:00:00,1,0,NB,77,0,2,0,0,1,0,0,0,0,0,0,49.144936
846968,1991-09-30 02:20:00,1,0,NB,25,0,2,20,0,1,0,0,0,0,0,0,43.60286
847033,1991-09-30 02:40:00,1,0,NB,77,0,2,40,0,1,0,0,0,0,0,0,47.743057
847098,1991-09-30 03:00:00,1,0,NB,48,0,3,0,0,1,0,0,0,0,0,0,49.872013
847163,1991-09-30 03:20:00,1,0,NB,48,0,3,20,0,1,0,0,0,0,0,0,45.124092
847228,1991-09-30 03:40:00,1,0,NB,45,0,3,40,0,1,0,0,0,0,0,0,49.149216
847293,1991-09-30 04:00:00,1,0,NB,55,0,4,0,0,1,0,0,0,0,0,0,50.619476
847358,1991-09-30 04:20:00,1,0,NB,66,0,4,20,0,1,0,0,0,0,0,0,49.228493
847423,1991-09-30 04:40:00,1,0,NB,51,0,4,40,0,1,0,0,0,0,0,0,46.933517
847488,1991-09-30 05:00:00,1,0,NB,47,0,5,0,0,1,0,0,0,0,0,0,44.738586
847553,1991-09-30 05:20:00,1,0,NB,55,0,5,20,0,1,0,0,0,0,0,0,46.20163
847618,1991-09-30 05:40:00,1,0,NB,56,0,5,40,0,1,0,0,0,0,0,0,43.5649
847683,1991-09-30 06:00:00,1,0,NB,41,0,6,0,0,1,0,0,0,0,0,0,41.66567
847748,1991-09-30 06:20:00,1,0,NB,45,0,6,20,0,1,0,0,0,0,0,0,39.52375
847813,1991-09-30 06:40:00,1,0,NB,49,0,6,40,0,1,0,0,0,0,0,0,46.405304
847878,1991-09-30 07:00:00,1,0,NB,46,0,7,0,0,1,0,0,0,0,0,0,45.23883
847943,1991-09-30 07:20:00,1,0,NB,42,0,7,20,0,1,0,0,0,0,0,0,46.19006
848008,1991-09-30 07:40:00,1,0,NB,50,0,7,40,0,1,0,0,0,0,0,0,46.40852
848073,1991-09-30 08:00:00,1,0,NB,48,0,8,0,0,1,0,0,0,0,0,0,46.924652
848138,1991-09-30 08:20:00,1,0,NB,54,0,8,20,0,1,0,0,0,0,0,0,47.99373
848203,1991-09-30 08:40:00,1,0,NB,50,0,8,40,0,1,0,0,0,0,0,0,46.720882
848268,1991-09-30 09:00:00,1,0,NB,53,0,9,0,0,1,0,0,0,0,0,0,46.98192
848333,1991-09-30 09:20:00,1,0,NB,42,0,9,20,0,1,0,0,0,0,0,0,46.71201
848398,1991-09-30 09:40:00,1,0,NB,53,0,9,40,0,1,0,0,0,0,0,0,45.497807
848463,1991-09-30 10:00:00,1,0,NB,42,0,10,0,0,1,0,0,0,0,0,0,47.850887
848528,1991-09-30 10:20:00,1,0,NB,36,0,10,20,0,1,0,0,0,0,0,0,47.529274
848593,1991-09-30 10:40:00,1,0,NB,46,0,10,40,0,1,0,0,0,0,0,0,50.147526
848658,1991-09-30 11:00:00,1,0,NB,46,0,11,0,0,1,0,0,0,0,0,0,53.2971
848723,1991-09-30 11:20:00,1,0,NB,55,0,11,20,0,1,0,0,0,0,0,0,52.53214
848788,1991-09-30 11:40:00,1,0,NB,51,0,11,40,0,1,0,0,0,0,0,0,53.771694
846519,1991-09-30 00:00:00,1,1,NB,46,0,0,0,0,1,0,0,0,0,0,0,39.39876
846584,1991-09-30 00:20:00,1,1,NB,44,0,0,20,0,1,0,0,0,0,0,0,39.339096
846649,1991-09-30 00:40:00,1,1,NB,42,0,0,40,0,1,0,0,0,0,0,0,40.41615
846714,1991-09-30 01:00:00,1,1,NB,39,0,1,0,0,1,0,0,0,0,0,0,39.604507
846779,1991-09-30 01:20:00,1,1,NB,33,0,1,20,0,1,0,0,0,0,0,0,40.916294
846844,1991-09-30 01:40:00,1,1,NB,32,0,1,40,0,1,0,0,0,0,0,0,39.06481
846909,1991-09-30 02:00:00,1,1,NB,51,0,2,0,0,1,0,0,0,0,0,0,37.656097
846974,1991-09-30 02:20:00,1,1,NB,49,0,2,20,0,1,0,0,0,0,0,0,40.4074
847039,1991-09-30 02:40:00,1,1,NB,54,0,2,40,0,1,0,0,0,0,0,0,45.731697
847104,1991-09-30 03:00:00,1,1,NB,43,0,3,0,0,1,0,0,0,0,0,0,47.402313
847169,1991-09-30 03:20:00,1,1,NB,31,0,3,20,0,1,0,0,0,0,0,0,42.32927
847234,1991-09-30 03:40:00,1,1,NB,35,0,3,40,0,1,0,0,0,0,0,0,42.748512
847299,1991-09-30 04:00:00,1,1,NB,48,0,4,0,0,1,0,0,0,0,0,0,39.654533
847364,1991-09-30 04:20:00,1,1,NB,33,0,4,20,0,1,0,0,0,0,0,0,36.69789
847429,1991-09-30 04:40:00,1,1,NB,53,0,4,40,0,1,0,0,0,0,0,0,32.958458
847494,1991-09-30 05:00:00,1,1,NB,38,0,5,0,0,1,0,0,0,0,0,0,36.664906
847559,1991-09-30 05:20:00,1,1,NB,56,0,5,20,0,1,0,0,0,0,0,0,37.221222
847624,1991-09-30 05:40:00,1,1,NB,50,0,5,40,0,1,0,0,0,0,0,0,34.90666
847689,1991-09-30 06:00:00,1,1,NB,50,0,6,0,0,1,0,0,0,0,0,0,40.457024
847754,1991-09-30 06:20:00,1,1,NB,45,0,6,20,0,1,0,0,0,0,0,0,43.256115
847819,1991-09-30 06:40:00,1,1,NB,62,0,6,40,0,1,0,0,0,0,0,0,48.344902
847884,1991-09-30 07:00:00,1,1,NB,45,0,7,0,0,1,0,0,0,0,0,0,44.629208
847949,1991-09-30 07:20:00,1,1,NB,39,0,7,20,0,1,0,0,0,0,0,0,42.573814
848014,1991-09-30 07:40:00,1,1,NB,45,0,7,40,0,1,0,0,0,0,0,0,41.163254
848079,1991-09-30 08:00:00,1,1,NB,38,0,8,0,0,1,0,0,0,0,0,0,40.13832
848144,1991-09-30 08:20:00,1,1,NB,21,0,8,20,0,1,0,0,0,0,0,0,35.815506
848209,1991-09-30 08:40:00,1,1,NB,25,0,8,40,0,1,0,0,0,0,0,0,31.774563
848274,1991-09-30 09:00:00,1,1,NB,21,0,9,0,0,1,0,0,0,0,0,0,29.348637
848339,1991-09-30 09:20:00,1,1,NB,30,0,9,20,0,1,0,0,0,0,0,0,30.239891
848404,1991-09-30 09:40:00,1,1,NB,14,0,9,40,0,1,0,0,0,0,0,0,30.2837
848469,1991-09-30 10:00:00,1,1,NB,38,0,10,0,0,1,0,0,0,0,0,0,34.163074
848534,1991-09-30 10:20:00,1,1,NB,42,0,10,20,0,1,0,0,0,0,0,0,40.25227
848599,1991-09-30 10:40:00,1,1,NB,46,0,10,40,0,1,0,0,0,0,0,0,41.163494
848664,1991-09-30 11:00:00,1,1,NB,33,0,11,0,0,1,0,0,0,0,0,0,43.762737
848729,1991-09-30 11:20:00,1,1,NB,47,0,11,20,0,1,0,0,0,0,0,0,45.510677
848794,1991-09-30 11:40:00,1,1,NB,54,0,11,40,0,1,0,0,0,0,0,0,48.071445
846523,1991-09-30 00:00:00,1,2,NB,41,0,0,0,0,1,0,0,0,0,0,0,34.75636
846588,1991-09-30 00:20:00,1,2,NB,31,0,0,20,0,1,0,0,0,0,0,0,32.22137
846653,1991-09-30 00:40:00,1,2,NB,42,0,0,40,0,1,0,0,0,0,0,0,30.615097
846718,1991-09-30 01:00:00,1,2,NB,21,0,1,0,0,1,0,0,0,0,0,0,33.269646
846783,1991-09-30 01:20:00,1,2,NB,27,0,1,20,0,1,0,0,0,0,0,0,31.740198
846848,1991-09-30 01:40:00,1,2,NB,42,0,1,40,0,1,0,0,0,0,0,0,34.96889
846913,1991-09-30 02:00:00,1,2,NB,44,0,2,0,0,1,0,0,0,0,0,0,35.322876
846978,1991-09-30 02:20:00,1,2,NB,38,0,2,20,0,1,0,0,0,0,0,0,36.076828
847043,1991-09-30 02:40:00,1,2,NB,35,0,2,40,0,1,0,0,0,0,0,0,43.25489
847108,1991-09-30 03:00:00,1,2,NB,43,0,3,0,0,1,0,0,0,0,0,0,41.660156
847173,1991-09-30 03:20:00,1,2,NB,39,0,3,20,0,1,0,0,0,0,0,0,34.417786
847238,1991-09-30 03:40:00,1,2,NB,36,0,3,40,0,1,0,0,0,0,0,0,33.57009
847303,1991-09-30 04:00:00,1,2,NB,41,0,4,0,0,1,0,0,0,0,0,0,31.24906
847368,1991-09-30 04:20:00,1,2,NB,45,0,4,20,0,1,0,0,0,0,0,0,31.486153
847433,1991-09-30 04:40:00,1,2,NB,44,0,4,40,0,1,0,0,0,0,0,0,34.889874
847498,1991-09-30 05:00:00,1,2,NB,38,0,5,0,0,1,0,0,0,0,0,0,34.011093
847563,1991-09-30 05:20:00,1,2,NB,39,0,5,20,0,1,0,0,0,0,0,0,37.212482
847628,1991-09-30 05:40:00,1,2,NB,48,0,5,40,0,1,0,0,0,0,0,0,39.795918
847693,1991-09-30 06:00:00,1,2,NB,52,0,6,0,0,1,0,0,0,0,0,0,46.801266
847758,1991-09-30 06:20:00,1,2,NB,65,0,6,20,0,1,0,0,0,0,0,0,48.734753
847823,1991-09-30 06:40:00,1,2,NB,62,0,6,40,0,1,0,0,0,0,0,0,48.751644
847888,1991-09-30 07:00:00,1,2,NB,51,0,7,0,0,1,0,0,0,0,0,0,45.92637
847953,1991-09-30 07:20:00,1,2,NB,51,0,7,20,0,1,0,0,0,0,0,0,47.42454
848018,1991-09-30 07:40:00,1,2,NB,57,0,7,40,0,1,0,0,0,0,0,0,48.982544
848083,1991-09-30 08:00:00,1,2,NB,45,0,8,0,0,1,0,0,0,0,0,0,48.082214
848148,1991-09-30 08:20:00,1,2,NB,51,0,8,20,0,1,0,0,0,0,0,0,48.38425
848213,1991-09-30 08:40:00,1,2,NB,53,0,8,40,0,1,0,0,0,0,0,0,48.28446
848278,1991-09-30 09:00:00,1,2,NB,49,0,9,0,0,1,0,0,0,0,0,0,44.48657
848343,1991-09-30 09:20:00,1,2,NB,43,0,9,20,0,1,0,0,0,0,0,0,44.310734
848408,1991-09-30 09:40:00,1,2,NB,43,0,9,40,0,1,0,0,0,0,0,0,44.62099
848473,1991-09-30 10:00:00,1,2,NB,50,0,10,0,0,1,0,0,0,0,0,0,44.546223
848538,1991-09-30 10:20:00,1,2,NB,57,0,10,20,0,1,0,0,0,0,0,0,44.881733
848603,1991-09-30 10:40:00,1,2,NB,38,0,10,40,0,1,0,0,0,0,0,0,45.14311
848668,1991-09-30 11:00:00,1,2,NB,42,0,11,0,0,1,0,0,0,0,0,0,46.640858
848733,1991-09-30 11:20:00,1,2,NB,61,0,11,20,0,1,0,0,0,0,0,0,47.06082
848798,1991-09-30 11:40:00,1,2,NB,64,0,11,40,0,1,0,0,0,0,0,0,47.92518
846529,1991-09-30 00:00:00,1,3,NB,44,0,0,0,0,1,0,0,0,0,0,0,45.57241
846594,1991-09-30 00:20:00,1,3,NB,44,0,0,20,0,1,0,0,0,0,0,0,45.213566
846659,1991-09-30 00:40:00,1,3,NB,50,0,0,40,0,1,0,0,0,0,0,0,46.565903
846724,1991-09-30 01:00:00,1,3,NB,48,0,1,0,0,1,0,0,0,0,0,0,44.9141
846789,1991-09-30 01:20:00,1,3,NB,44,0,1,20,0,1,0,0,0,0,0,0,43.283875
846854,1991-09-30 01:40:00,1,3,NB,47,0,1,40,0,1,0,0,0,0,0,0,44.162872
846919,1991-09-30 02:00:00,1,3,NB,54,0,2,0,0,1,0,0,0,0,0,0,43.211235
846984,1991-09-30 02:20:00,1,3,NB,45,0,2,20,0,1,0,0,0,0,0,0,41.973114
847049,1991-09-30 02:40:00,1,3,NB,45,0,2,40,0,1,0,0,0,0,0,0,35.80188
847114,1991-09-30 03:00:00,1,3,NB,29,0,3,0,0,1,0,0,0,0,0,0,36.527103
847179,1991-09-30 03:20:00,1,3,NB,50,0,3,20,0,1,0,0,0,0,0,0,36.96345
847244,1991-09-30 03:40:00,1,3,NB,29,0,3,40,0,1,0,0,0,0,0,0,37.010147
847309,1991-09-30 04:00:00,1,3,NB,28,0,4,0,0,1,0,0,0,0,0,0,39.102505
847374,1991-09-30 04:20:00,1,3,NB,51,0,4,20,0,1,0,0,0,0,0,0,44.29073
847439,1991-09-30 04:40:00,1,3,NB,52,0,4,40,0,1,0,0,0,0,0,0,44.83039
847504,1991-09-30 05:00:00,1,3,NB,39,0,5,0,0,1,0,0,0,0,0,0,43.867977
847569,1991-09-30 05:20:00,1,3,NB,54,0,5,20,0,1,0,0,0,0,0,0,45.940247
847634,1991-09-30 05:40:00,1,3,NB,57,0,5,40,0,1,0,0,0,0,0,0,48.642796
847699,1991-09-30 06:00:00,1,3,NB,62,0,6,0,0,1,0,0,0,0,0,0,54.06642
847764,1991-09-30 06:20:00,1,3,NB,61,0,6,20,0,1,0,0,0,0,0,0,55.172363
847829,1991-09-30 06:40:00,1,3,NB,60,0,6,40,0,1,0,0,0,0,0,0,56.099403
847894,1991-09-30 07:00:00,1,3,NB,68,0,7,0,0,1,0,0,0,0,0,0,62.970154
847959,1991-09-30 07:20:00,1,3,NB,69,0,7,20,0,1,0,0,0,0,0,0,67.08728
848024,1991-09-30 07:40:00,1,3,NB,76,0,7,40,0,1,0,0,0,0,0,0,68.21014
848089,1991-09-30 08:00:00,1,3,NB,78,0,8,0,0,1,0,0,0,0,0,0,69.10179
848154,1991-09-30 08:20:00,1,3,NB,76,0,8,20,0,1,0,0,0,0,0,0,69.74352
848219,1991-09-30 08:40:00,1,3,NB,75,0,8,40,0,1,0,0,0,0,0,0,68.89282
848284,1991-09-30 09:00:00,1,3,NB,63,0,9,0,0,1,0,0,0,0,0,0,60.686684
848349,1991-09-30 09:20:00,1,3,NB,58,0,9,20,0,1,0,0,0,0,0,0,59.94653
848414,1991-09-30 09:40:00,1,3,NB,61,0,9,40,0,1,0,0,0,0,0,0,60.208347
848479,1991-09-30 10:00:00,1,3,NB,62,0,10,0,0,1,0,0,0,0,0,0,58.273487
848544,1991-09-30 10:20:00,1,3,NB,58,0,10,20,0,1,0,0,0,0,0,0,58.12419
848609,1991-09-30 10:40:00,1,3,NB,57,0,10,40,0,1,0,0,0,0,0,0,58.2092
848674,1991-09-30 11:00:00,1,3,NB,61,0,11,0,0,1,0,0,0,0,0,0,59.059784
848739,1991-09-30 11:20:00,1,3,NB,66,0,11,20,0,1,0,0,0,0,0,0,59.82808
848804,1991-09-30 11:40:00,1,3,NB,69,0,11,40,0,1,0,0,0,0,0,0,60.271378
846535,1991-09-30 00:00:00,2,0,NB,64,0,0,0,0,1,0,0,0,0,0,0,52.602165
846600,1991-09-30 00:20:00,2,0,NB,55,0,0,20,0,1,0,0,0,0,0,0,53.34334
846665,1991-09-30 00:40:00,2,0,NB,47,0,0,40,0,1,0,0,0,0,0,0,53.799274
846730,1991-09-30 01:00:00,2,0,NB,53,0,1,0,0,1,0,0,0,0,0,0,48.958523
846795,1991-09-30 01:20:00,2,0,NB,59,0,1,20,0,1,0,0,0,0,0,0,51.574936
846860,1991-09-30 01:40:00,2,0,NB,72,0,1,40,0,1,0,0,0,0,0,0,55.61056
846925,1991-09-30 02:00:00,2,0,NB,73,0,2,0,0,1,0,0,0,0,0,0,52.974064
846990,1991-09-30 02:20:00,2,0,NB,82,0,2,20,0,1,0,0,0,0,0,0,63.244125
847055,1991-09-30 02:40:00,2,0,NB,73,0,2,40,0,1,0,0,0,0,0,0,63.88841
847120,1991-09-30 03:00:00,2,0,NB,73,0,3,0,0,1,0,0,0,0,0,0,66.88109
847185,1991-09-30 03:20:00,2,0,NB,58,0,3,20,0,1,0,0,0,0,0,0,68.11545
847250,1991-09-30 03:40:00,2,0,NB,73,0,3,40,0,1,0,0,0,0,0,0,68.13547
847315,1991-09-30 04:00:00,2,0,NB,82,0,4,0,0,1,0,0,0,0,0,0,68.5501
847380,1991-09-30 04:20:00,2,0,NB,70,0,4,20,0,1,0,0,0,0,0,0,67.593185
847445,1991-09-30 04:40:00,2,0,NB,62,0,4,40,0,1,0,0,0,0,0,0,65.811226
847510,1991-09-30 05:00:00,2,0,NB,72,0,5,0,0,1,0,0,0,0,0,0,63.751297
847575,1991-09-30 05:20:00,2,0,NB,60,0,5,20,0,1,0,0,0,0,0,0,65.066086
847640,1991-09-30 05:40:00,2,0,NB,71,0,5,40,0,1,0,0,0,0,0,0,65.14206
847705,1991-09-30 06:00:00,2,0,NB,75,0,6,0,0,1,0,0,0,0,0,0,64.88571
847770,1991-09-30 06:20:00,2,0,NB,66,0,6,20,0,1,0,0,0,0,0,0,65.493996
847835,1991-09-30 06:40:00,2,0,NB,66,0,6,40,0,1,0,0,0,0,0,0,65.26364
847900,1991-09-30 07:00:00,2,0,NB,69,0,7,0,0,1,0,0,0,0,0,0,64.08892
847965,1991-09-30 07:20:00,2,0,NB,68,0,7,20,0,1,0,0,0,0,0,0,64.52247
848030,1991-09-30 07:40:00,2,0,NB,69,0,7,40,0,1,0,0,0,0,0,0,64.9684
848095,1991-09-30 08:00:00,2,0,NB,66,0,8,0,0,1,0,0,0,0,0,0,64.04313
848160,1991-09-30 08:20:00,2,0,NB,68,0,8,20,0,1,0,0,0,0,0,0,64.44647
848225,1991-09-30 08:40:00,2,0,NB,65,0,8,40,0,1,0,0,0,0,0,0,64.858154
848290,1991-09-30 09:00:00,2,0,NB,67,0,9,0,0,1,0,0,0,0,0,0,64.097
848355,1991-09-30 09:20:00,2,0,NB,67,0,9,20,0,1,0,0,0,0,0,0,64.47079
848420,1991-09-30 09:40:00,2,0,NB,67,0,9,40,0,1,0,0,0,0,0,0,64.92561
848485,1991-09-30 10:00:00,2,0,NB,66,0,10,0,0,1,0,0,0,0,0,0,64.59795
848550,1991-09-30 10:20:00,2,0,NB,67,0,10,20,0,1,0,0,0,0,0,0,64.895874
848615,1991-09-30 10:40:00,2,0,NB,70,0,10,40,0,1,0,0,0,0,0,0,65.056274
848680,1991-09-30 11:00:00,2,0,NB,63,0,11,0,0,1,0,0,0,0,0,0,66.02177
848745,1991-09-30 11:20:00,2,0,NB,66,0,11,20,0,1,0,0,0,0,0,0,66.409645
848810,1991-09-30 11:40:00,2,0,NB,66,0,11,40,0,1,0,0,0,0,0,0,66.45028
846539,1991-09-30 00:00:00,2,1,NB,25,0,0,0,0,1,0,0,0,0,0,0,29.061869
846604,1991-09-30 00:20:00,2,1,NB,27,0,0,20,0,1,0,0,0,0,0,0,30.587816
846669,1991-09-30 00:40:00,2,1,NB,24,0,0,40,0,1,0,0,0,0,0,0,29.136332
846734,1991-09-30 01:00:00,2,1,NB,31,0,1,0,0,1,0,0,0,0,0,0,26.095476
846799,1991-09-30 01:20:00,2,1,NB,37,0,1,20,0,1,0,0,0,0,0,0,27.295496
846864,1991-09-30 01:40:00,2,1,NB,51,0,1,40,0,1,0,0,0,0,0,0,29.26105
846929,1991-09-30 02:00:00,2,1,NB,51,0,2,0,0,1,0,0,0,0,0,0,25.692215
846994,1991-09-30 02:20:00,2,1,NB,43,0,2,20,0,1,0,0,0,0,0,0,46.75087
847059,1991-09-30 02:40:00,2,1,NB,36,0,2,40,0,1,0,0,0,0,0,0,35.47293
847124,1991-09-30 03:00:00,2,1,NB,28,0,3,0,0,1,0,0,0,0,0,0,35.08258
847189,1991-09-30 03:20:00,2,1,NB,15,0,3,20,0,1,0,0,0,0,0,0,49.46571
847254,1991-09-30 03:40:00,2,1,NB,48,0,3,40,0,1,0,0,0,0,0,0,37.91738
847319,1991-09-30 04:00:00,2,1,NB,38,0,4,0,0,1,0,0,0,0,0,0,27.434877
847384,1991-09-30 04:20:00,2,1,NB,56,0,4,20,0,1,0,0,0,0,0,0,39.151604
847449,1991-09-30 04:40:00,2,1,NB,49,0,4,40,0,1,0,0,0,0,0,0,37.833385
847514,1991-09-30 05:00:00,2,1,NB,42,0,5,0,0,1,0,0,0,0,0,0,32.19053
847579,1991-09-30 05:20:00,2,1,NB,42,0,5,20,0,1,0,0,0,0,0,0,32.68729
847644,1991-09-30 05:40:00,2,1,NB,43,0,5,40,0,1,0,0,0,0,0,0,32.39353
847709,1991-09-30 06:00:00,2,1,NB,41,0,6,0,0,1,0,0,0,0,0,0,32.232494
847774,1991-09-30 06:20:00,2,1,NB,37,0,6,20,0,1,0,0,0,0,0,0,32.242756
847839,1991-09-30 06:40:00,2,1,NB,40,0,6,40,0,1,0,0,0,0,0,0,31.556591
847904,1991-09-30 07:00:00,2,1,NB,37,0,7,0,0,1,0,0,0,0,0,0,31.562252
847969,1991-09-30 07:20:00,2,1,NB,39,0,7,20,0,1,0,0,0,0,0,0,32.984768
848034,1991-09-30 07:40:00,2,1,NB,40,0,7,40,0,1,0,0,0,0,0,0,32.76639
848099,1991-09-30 08:00:00,2,1,NB,33,0,8,0,0,1,0,0,0,0,0,0,33.51393
848164,1991-09-30 08:20:00,2,1,NB,38,0,8,20,0,1,0,0,0,0,0,0,34.34941
848229,1991-09-30 08:40:00,2,1,NB,33,0,8,40,0,1,0,0,0,0,0,0,33.94876
848294,1991-09-30 09:00:00,2,1,NB,32,0,9,0,0,1,0,0,0,0,0,0,31.147326
848359,1991-09-30 09:20:00,2,1,NB,31,0,9,20,0,1,0,0,0,0,0,0,29.770533
848424,1991-09-30 09:40:00,2,1,NB,31,0,9,40,0,1,0,0,0,0,0,0,29.958881
848489,1991-09-30 10:00:00,2,1,NB,30,0,10,0,0,1,0,0,0,0,0,0,30.773756
848554,1991-09-30 10:20:00,2,1,NB,33,0,10,20,0,1,0,0,0,0,0,0,31.34363
848619,1991-09-30 10:40:00,2,1,NB,24,0,10,40,0,1,0,0,0,0,0,0,31.78596
848684,1991-09-30 11:00:00,2,1,NB,34,0,11,0,0,1,0,0,0,0,0,0,32.499233
848749,1991-09-30 11:20:00,2,1,NB,31,0,11,20,0,1,0,0,0,0,0,0,32.639614
848814,1991-09-30 11:40:00,2,1,NB,37,0,11,40,0,1,0,0,0,0,0,0,32.922394
846547,1991-09-30 00:00:00,2,2,NB,43,0,0,0,0,1,0,0,0,0,0,0,36.97498
846612,1991-09-30 00:20:00,2,2,NB,28,0,0,20,0,1,0,0,0,0,0,0,37.47462
846677,1991-09-30 00:40:00,2,2,NB,45,0,0,40,0,1,0,0,0,0,0,0,31.018728
846742,1991-09-30 01:00:00,2,2,NB,29,0,1,0,0,1,0,0,0,0,0,0,28.195961
846807,1991-09-30 01:20:00,2,2,NB,30,0,1,20,0,1,0,0,0,0,0,0,28.184317
846872,1991-09-30 01:40:00,2,2,NB,37,0,1,40,0,1,0,0,0,0,0,0,36.04081
846937,1991-09-30 02:00:00,2,2,NB,47,0,2,0,0,1,0,0,0,0,0,0,35.19893
847002,1991-09-30 02:20:00,2,2,NB,51,0,2,20,0,1,0,0,0,0,0,0,34.768417
847067,1991-09-30 02:40:00,2,2,NB,50,0,2,40,0,1,0,0,0,0,0,0,46.233967
847132,1991-09-30 03:00:00,2,2,NB,27,0,3,0,0,1,0,0,0,0,0,0,41.992924
847197,1991-09-30 03:20:00,2,2,NB,53,0,3,20,0,1,0,0,0,0,0,0,34.70091
