row_id,time,x,y,direction,congestion,congestion_pred_1,congestion_pred_2,congestion_pred_3,congestion_pred_4,congestion_ensemble_pred
846997,1991-09-30 02:20:00,2,1,SB,49,56.76841546739886,56.67567567567568,44.959502162654076,53.28325,47.71223054723055
847062,1991-09-30 02:40:00,2,1,SB,34,55.15537012731814,55.13333333333333,44.387773761640474,52.5971,45.49361149961149
847127,1991-09-30 03:00:00,2,1,SB,34,50.42969566429001,50.91304347826087,43.19574051784078,47.451336,42.39266189366191
847192,1991-09-30 03:20:00,2,1,SB,28,34.392066572012375,34.3421052631579,41.492946181882594,32.792572,31.066882034632023
847257,1991-09-30 03:40:00,2,1,SB,32,34.511172664476554,34.719298245614034,39.43564587840688,33.04973,31.25360822510822
847322,1991-09-30 04:00:00,2,1,SB,22,33.731631601113804,33.671875,37.210296935019606,32.429733,30.101392135642136
847387,1991-09-30 04:20:00,2,1,SB,24,30.190413166104108,30.176470588235286,35.013996695740005,29.092522,26.88803896103896
847452,1991-09-30 04:40:00,2,1,SB,29,29.36044917331125,29.39271255060729,33.03406122915981,27.725367,26.93773412698413
847517,1991-09-30 05:00:00,2,1,SB,33,30.337591003412676,30.20325203252032,31.42901966247016,28.476982,31.22302380952381
847582,1991-09-30 05:20:00,2,1,SB,36,33.213375047821735,33.5,30.31311705525571,31.039084999999996,33.59115079365078
847647,1991-09-30 05:40:00,2,1,SB,36,34.130242584911194,34.02489626556017,29.74599682097376,32.5407,33.59096356421355
847712,1991-09-30 06:00:00,2,1,SB,34,34.59466332100382,34.9,29.728622408018797,32.475605,33.642840548340544
847777,1991-09-30 06:20:00,2,1,SB,33,34.656503453740825,34.81914893617021,30.20577000263764,32.797176,33.13165079365078
847842,1991-09-30 06:40:00,2,1,SB,34,35.59545332501408,35.574675324675326,31.074665515646025,33.85114,34.28653535353535
847907,1991-09-30 07:00:00,2,1,SB,38,37.103272931196855,36.905660377358494,32.198639252983305,34.380604,39.08199542124542
847972,1991-09-30 07:20:00,2,1,SB,41,37.1169250427462,36.905660377358494,33.42411209849878,34.609024,39.22491208791209
848037,1991-09-30 07:40:00,2,1,SB,40,37.133465492495546,36.905660377358494,34.59887224780575,35.375793,38.97419780219781
848102,1991-09-30 08:00:00,2,1,SB,37,37.39130307113008,36.905660377358494,35.58949124380967,35.518997,38.02724822399822
848167,1991-09-30 08:20:00,2,1,SB,35,37.40495518267943,36.905660377358494,36.29587265940886,35.458294,37.70820457320457
848232,1991-09-30 08:40:00,2,1,SB,38,37.42149563242878,36.905660377358494,36.661306233828775,35.500374,38.268740897990895
848297,1991-09-30 09:00:00,2,1,SB,36,36.10664919531118,35.92863436123348,36.67696675087723,34.176094,36.67909731934731
848362,1991-09-30 09:20:00,2,1,SB,36,36.1029554028001,35.92863436123348,36.380480706484605,34.056217,36.61929512154512
848427,1991-09-30 09:40:00,2,1,SB,35,36.106505402800096,35.92863436123348,35.84890168083947,34.234992999999996,36.53990623265623
848492,1991-09-30 10:00:00,2,1,SB,34,35.606567389368436,35.7796451914099,35.18710081577288,33.350615999999995,30.939324675324674
848557,1991-09-30 10:20:00,2,1,SB,33,35.58899371235782,35.76642335766423,34.51311246759253,32.92622,31.21120562770563
848622,1991-09-30 10:40:00,2,1,SB,31,35.59254371235781,35.76642335766423,33.942314147131,32.890865000000005,31.126297619047623
848687,1991-09-30 11:00:00,2,1,SB,27,35.655138352016344,35.818000000000005,33.572425494804236,33.36051,32.273396464646474
848752,1991-09-30 11:20:00,2,1,SB,31,35.64473768884112,35.811267605633795,33.47117309673177,33.406277,31.960137806637807
848817,1991-09-30 11:40:00,2,1,SB,37,35.656166638433106,35.811267605633795,33.66810587714583,33.7836,35.3899880952381
846550,1991-09-30 00:00:00,2,2,SB,52,46.5590611902658,47.65269461077844,47.353492420559576,41.61882,52.26195940170941
846615,1991-09-30 00:20:00,2,2,SB,40,43.02770397440324,43.07534246575342,46.868731706926525,39.815464,44.78385117660118
846680,1991-09-30 00:40:00,2,2,SB,38,45.59131491723127,45.744444444444454,46.22931270132634,42.05322,49.31974428349428
846745,1991-09-30 01:00:00,2,2,SB,63,46.348832302231855,46.23717948717949,45.39269584470564,45.42929,58.477323953823955
846810,1991-09-30 01:20:00,2,2,SB,58,42.32892539528243,42.38333333333333,44.34444330934123,40.983757000000004,47.58577025752025
846875,1991-09-30 01:40:00,2,2,SB,67,48.957212845532496,49.36315789473685,43.10213157755093,46.67962,62.732923160173144
846940,1991-09-30 02:00:00,2,2,SB,67,52.447895250544406,53.18181818181818,41.715903710788815,50.275917,62.77383189033188
847005,1991-09-30 02:20:00,2,2,SB,38,43.011545144594145,42.56,40.26548162883681,40.994003,45.5290639083139
847070,1991-09-30 02:40:00,2,2,SB,49,43.375540695959145,43.55952380952381,38.85384448731768,41.385323,46.74119882894882
847135,1991-09-30 03:00:00,2,2,SB,68,52.28288283432209,51.71724137931034,37.59814957923233,48.83558,62.60664141414141
847200,1991-09-30 03:20:00,2,2,SB,55,36.44387740580289,36.29166666666666,36.618784952697354,35.049488000000004,42.793502802752826
847265,1991-09-30 03:40:00,2,2,SB,34,37.79611934207489,37.757763975155285,36.027662128542794,36.824783000000004,41.48555691530692
847330,1991-09-30 04:00:00,2,2,SB,53,36.54821765435123,36.54545454545455,35.916957298244746,34.6148,42.25130042180044
847395,1991-09-30 04:20:00,2,2,SB,32,30.72162539901838,30.834224598930483,36.34947791793713,29.115482,42.25130042180044
847460,1991-09-30 04:40:00,2,2,SB,35,37.83307289030447,37.88732394366197,37.351671331078684,35.582966,41.947116439116456
847525,1991-09-30 05:00:00,2,2,SB,40,36.942312618977645,36.575163398692816,38.910020173994695,34.946114,42.34684262959265
847590,1991-09-30 05:20:00,2,2,SB,49,42.94777604158705,43.32258064516129,40.97121577213965,40.217613,47.35190301365301
847655,1991-09-30 05:40:00,2,2,SB,54,46.83704819847652,47.16071428571429,43.4461046880368,44.575866999999995,57.742618381618385
847720,1991-09-30 06:00:00,2,2,SB,51,45.390636222156026,45.58333333333334,46.217008962821296,43.63919,51.02362523587525
847785,1991-09-30 06:20:00,2,2,SB,55,53.6630523183282,53.65625,49.14767103451876,51.13718,58.220384310134285
847850,1991-09-30 06:40:00,2,2,SB,54,54.85030836544399,54.612903225806456,52.09480820979212,52.156845000000004,56.979260683760664
847915,1991-09-30 07:00:00,2,2,SB,54,56.41288985335226,56.58208955223882,54.92010757703747,53.84484499999999,56.5508559218559
847980,1991-09-30 07:20:00,2,2,SB,54,62.78265067655008,62.63358778625954,57.5014662343041,58.588528000000004,56.703164363414345
848045,1991-09-30 07:40:00,2,2,SB,62,67.14978539077289,67.63725490196079,59.74238486848832,61.354763,61.134216921966924
848110,1991-09-30 08:00:00,2,2,SB,74,70.23951492932433,70.28205128205127,61.578641656989795,66.48914,69.08000396825398
848175,1991-09-30 08:20:00,2,2,SB,76,70.5417119939366,70.28205128205127,62.98168184546513,66.48914,69.08000396825398
848240,1991-09-30 08:40:00,2,2,SB,70,70.92178005622536,70.28205128205127,63.95852009206831,66.98914,68.99161111111113
848305,1991-09-30 09:00:00,2,2,SB,68,67.34073788395571,67.41835443037975,64.54832620667135,63.938877000000005,66.46467063492062
848370,1991-09-30 09:20:00,2,2,SB,63,67.34073788395571,67.41835443037975,64.81620809384385,63.938877000000005,66.26248015873014
848435,1991-09-30 09:40:00,2,2,SB,57,67.34073788395571,67.41835443037975,64.84498071045196,63.79062,63.87280250305248
848500,1991-09-30 10:00:00,2,2,SB,55,67.13555708365418,67.31885317115551,64.72588744220835,61.568523,60.394939255189236
848565,1991-09-30 10:20:00,2,2,SB,66,67.13555708365418,67.31885317115551,64.54930320558015,61.568523,60.51179639804638
848630,1991-09-30 10:40:00,2,2,SB,60,67.13555708365418,67.31885317115551,64.39639318965915,61.134384,58.588567321567304
848695,1991-09-30 11:00:00,2,2,SB,58,67.13555708365418,67.31885317115551,64.33253777727752,61.56080600000001,58.48357922632919
848760,1991-09-30 11:20:00,2,2,SB,52,67.13555708365418,67.31885317115551,64.40308552583554,61.56080600000001,58.637896686646656
848825,1991-09-30 11:40:00,2,2,SB,64,67.13555708365418,67.31885317115551,64.63169432977568,61.134384,59.021710178710165
846557,1991-09-30 00:00:00,2,3,SB,68,68.89360076284285,68.8,74.86563086838167,66.32361,70.63174144855572
846622,1991-09-30 00:20:00,2,3,SB,78,75.47233988407106,75.57142857142857,75.79803851881469,72.46204,77.96542460317461
846687,1991-09-30 00:40:00,2,3,SB,79,78.73204871090664,78.6086956521739,76.35263798879686,74.91171999999999,78.95684523809524
846752,1991-09-30 01:00:00,2,3,SB,77,77.10513378757003,77.23529411764707,76.4558457083117,74.209404,78.0771388888889
846817,1991-09-30 01:20:00,2,3,SB,82,78.8414026481786,79.13265306122447,76.0770859820885,75.10006,79.33367857142858
846882,1991-09-30 01:40:00,2,3,SB,80,80.61625310271951,80.78481012658227,75.23205243995616,75.611595,79.42775
846947,1991-09-30 02:00:00,2,3,SB,80,80.78275321673719,80.8,73.98099100198063,75.49441,79.27370238095239
847012,1991-09-30 02:20:00,2,3,SB,80,79.83106430044711,79.69444444444444,72.42221262594286,75.31959,79.22170238095238
847077,1991-09-30 02:40:00,2,3,SB,75,76.89687215698831,76.75,70.68158372430214,72.50005999999999,77.57021123321125
847142,1991-09-30 03:00:00,2,3,SB,75,68.86288792582651,69.52941176470588,68.89919365648029,66.619026,70.68038161394587
847207,1991-09-30 03:20:00,2,3,SB,75,67.56804047667104,67.9753086419753,67.21470980112085,64.16273000000001,69.24287680021813
847272,1991-09-30 03:40:00,2,3,SB,25,63.61523684272944,62.32,65.75306572372989,59.844738,54.4809396910279
847337,1991-09-30 04:00:00,2,3,SB,68,61.11507665798917,60.657894736842096,64.61207205763141,57.147728,54.429449494949466
847402,1991-09-30 04:20:00,2,3,SB,53,62.39637537673085,62.69565217391305,63.8533006057859,60.334564,52.294178571428546
847467,1991-09-30 04:40:00,2,3,SB,45,58.52419395628807,59.53703703703704,63.497199091163644,56.126938,52.294178571428546
847532,1991-09-30 05:00:00,2,3,SB,61,64.64869609252479,64.71381578947367,63.52289416865573,61.279582999999995,58.994232753357736
847597,1991-09-30 05:20:00,2,3,SB,78,65.78840386982132,65.91818181818182,63.872593283564974,63.142309999999995,66.64199456772381
847662,1991-09-30 05:40:00,2,3,SB,64,66.7246387960881,66.70149253731343,64.45996644142035,63.521609999999995,67.61725520985945
847727,1991-09-30 06:00:00,2,3,SB,68,64.51401071615162,64.67058823529412,65.18143910894713,61.920635,62.526025105684305
847792,1991-09-30 06:20:00,2,3,SB,64,65.62785743547757,65.74206349206351,65.9290095352607,63.02737,65.63513566466177
847857,1991-09-30 06:40:00,2,3,SB,64,66.38330247333693,66.27574750830564,66.60305393296156,63.201457999999995,67.09884974237973
847922,1991-09-30 07:00:00,2,3,SB,65,66.2482267106808,66.34085213032581,67.12361703077244,63.06332,66.66349122576734
847987,1991-09-30 07:20:00,2,3,SB,67,67.46547816733779,67.44754316069057,67.43889729569375,64.02614,67.90305164505222
848052,1991-09-30 07:40:00,2,3,SB,67,67.60488631458898,67.5051413881748,67.52999823035975,64.21214,68.19850755025811
848117,1991-09-30 08:00:00,2,3,SB,67,66.88420648565024,66.99465240641712,67.41148443333701,63.636658,67.850461443587
848182,1991-09-30 08:20:00,2,3,SB,69,67.35669831127736,67.42688679245283,67.1277962159719,63.879177,67.81162307362362
848247,1991-09-30 08:40:00,2,3,SB,67,67.47979245125333,67.45131578947368,66.74607691803824,64.056145,67.87738497838554
848312,1991-09-30 09:00:00,2,3,SB,68,66.8267612116407,66.91254752851711,66.34639240467645,63.435005000000004,67.82063308730275
848377,1991-09-30 09:20:00,2,3,SB,68,67.30177926809347,67.41009055627426,66.01062193736077,63.736313,67.88405214455268
848442,1991-09-30 09:40:00,2,3,SB,66,67.42487340806944,67.4397435897436,65.8114386842601,63.948809999999995,68.15244535584178
848507,1991-09-30 10:00:00,2,3,SB,69,67.49467578767138,67.40880503144655,65.80276139886458,64.38726,68.74563191566997
848572,1991-09-30 10:20:00,2,3,SB,68,67.84107867610724,67.76953125,66.0128525552409,64.67390400000001,68.50184553172107
848637,1991-09-30 10:40:00,2,3,SB,70,68.17749483016345,67.83517587939699,66.44088943053282,65.0539,68.78306064503914
848702,1991-09-30 11:00:00,2,3,SB,69,70.22482788516466,69.96296296296296,67.05738743210168,66.42342,69.43164402074271
848767,1991-09-30 11:20:00,2,3,SB,69,70.42276072347262,70.27682403433478,67.80836529653862,66.654205,69.74166783026652
848832,1991-09-30 11:40:00,2,3,SB,68,71.18140971704753,71.03389830508475,68.62267043009109,67.01021999999999,69.92914565472965
846501,1991-09-30 00:00:00,0,1,WB,71,44.55775860053337,45.205387205387204,40.61822481469694,42.78947,45.26501473363238
846566,1991-09-30 00:20:00,0,1,WB,37,45.91568371060749,46.6031746031746,41.366700350201796,44.528645000000004,44.70979359366123
846631,1991-09-30 00:40:00,0,1,WB,53,53.30182242613757,54.904761904761905,42.248074371413374,48.51785,46.096844598212236
846696,1991-09-30 01:00:00,0,1,WB,55,46.800244638728145,46.74948665297741,43.16777274800375,43.795147,45.85604492566257
846761,1991-09-30 01:20:00,0,1,WB,39,47.592733985552044,47.47596153846154,44.0228557171766,44.989709999999995,44.441810326927964
846826,1991-09-30 01:40:00,0,1,WB,36,49.31022100237528,48.95652173913044,44.71283756199829,47.386963,44.30970715232479
846891,1991-09-30 02:00:00,0,1,WB,29,46.5217011406984,46.58122743682311,45.15045296043108,44.19853,42.66958868745633
846956,1991-09-30 02:20:00,0,1,WB,27,48.625869225674144,48.80689655172414,45.271155187101314,46.58213,44.30970715232479
847021,1991-09-30 02:40:00,0,1,WB,67,52.2319837188825,51.81818181818182,45.04026637485039,49.240044,44.30970715232479
847086,1991-09-30 03:00:00,0,1,WB,28,39.986595399494206,40.265625,44.456961396061814,37.483063,34.573109002109014
847151,1991-09-30 03:20:00,0,1,WB,26,43.92219140757447,43.83809523809524,43.554624413965556,40.677795,38.87799414474413
847216,1991-09-30 03:40:00,0,1,WB,44,43.710419337328254,43.54615384615385,42.397529156186216,42.187695,42.205256380874026
847281,1991-09-30 04:00:00,0,1,WB,43,41.12840110398746,40.9452736318408,41.074212341478436,39.51266,38.04537323624088
847346,1991-09-30 04:20:00,0,1,WB,36,43.27541907204309,43.211864406779654,39.6882855036956,41.28103,39.454755799755794
847411,1991-09-30 04:40:00,0,1,WB,43,47.777964167522214,47.961832061068705,38.347719753679925,44.064198,46.62429029140793
847476,1991-09-30 05:00:00,0,1,WB,48,40.573623493263256,40.612403100775204,37.153807079949075,37.32373,40.84875600706484
847541,1991-09-30 05:20:00,0,1,WB,37,34.37528371896255,34.65603644646925,36.1910310706991,33.482483,40.59868962899848
847606,1991-09-30 05:40:00,0,1,WB,32,33.692060272136786,34.48091603053435,35.51896642995903,33.252655,40.70202296233181
847671,1991-09-30 06:00:00,0,1,WB,49,36.678019401502354,36.96551724137932,35.1670841850799,35.944016,40.70202296233181
847736,1991-09-30 06:20:00,0,1,WB,49,36.45557371748639,36.131212723658045,35.132997028620814,34.572502,40.70202296233181
847801,1991-09-30 06:40:00,0,1,WB,40,36.68843615027437,36.379310344827594,35.38427748761906,34.548004,40.70202296233181
847866,1991-09-30 07:00:00,0,1,WB,43,41.57578781117143,41.81159420289855,35.86356809577082,39.17069,41.70062114356232
847931,1991-09-30 07:20:00,0,1,WB,43,41.25078049888809,41.54275473630312,36.49632612835165,38.912426,40.84891196385314
847996,1991-09-30 07:40:00,0,1,WB,26,41.21282797995122,41.49945711183496,37.20024981263004,39.025715000000005,38.61632369101486
848061,1991-09-30 08:00:00,0,1,WB,38,41.22236111691549,41.72712283594394,37.89525245588637,39.096497,39.37027745946863
848126,1991-09-30 08:20:00,0,1,WB,51,40.79343794678257,41.248811410459595,38.512805976361825,38.64881,38.75272578891697
848191,1991-09-30 08:40:00,0,1,WB,34,40.738320236819256,41.14977973568282,39.00356998440018,38.731068,35.61094341606106
848256,1991-09-30 09:00:00,0,1,WB,25,40.71380612002205,40.51944444444445,39.342444303080605,38.670086,34.10977355814122
848321,1991-09-30 09:20:00,0,1,WB,29,40.36870192935704,40.22267206477733,39.53050404298203,38.29797,35.009361026228696
848386,1991-09-30 09:40:00,0,1,WB,38,40.423927270223345,40.22606382978724,39.59365778748931,38.500122,35.26281340718108
848451,1991-09-30 10:00:00,0,1,WB,43,41.869905535436146,41.724545454545456,39.5782649211154,39.50101,39.12397277722277
848516,1991-09-30 10:20:00,0,1,WB,42,40.33658031737554,40.455445544554465,39.544310130774846,38.753963,34.72174422636189
848581,1991-09-30 10:40:00,0,1,WB,32,40.73926519493364,40.8762677484787,39.557018500250244,39.09885,35.902305442923094
848646,1991-09-30 11:00:00,0,1,WB,38,41.817887677617676,41.724545454545456,39.677969802535635,39.478214,38.29229781329781
848711,1991-09-30 11:20:00,0,1,WB,26,40.35302682015221,40.50158730158729,39.95681551411313,38.707798,33.66779376016142
848776,1991-09-30 11:40:00,0,1,WB,42,40.757656349452,40.882352941176464,40.424612533021396,39.09365,37.02927031138796
846505,1991-09-30 00:00:00,0,2,WB,39,33.88349817814466,34.03846153846154,35.807283061510084,31.803732,35.52422613497613
846570,1991-09-30 00:20:00,0,2,WB,43,33.41882685096489,33.32,37.02517320090212,31.237640000000003,36.71582889332888
846635,1991-09-30 00:40:00,0,2,WB,40,32.18860663090125,32.32,38.257716154166744,30.80527,37.66725899100898
846700,1991-09-30 01:00:00,0,2,WB,36,36.41939294726775,36.36363636363637,39.387684907543274,34.696853999999995,40.60755974580974
846765,1991-09-30 01:20:00,0,2,WB,39,41.49910498453123,42.0,40.30450725701046,39.174915000000006,43.869427461427456
846830,1991-09-30 01:40:00,0,2,WB,45,68.33704916002073,66.10344827586206,40.91605662680097,64.90989,43.869427461427456
846895,1991-09-30 02:00:00,0,2,WB,49,55.56193765565631,55.903846153846146,41.158653503731315,52.72436,43.869427461427456
846960,1991-09-30 02:20:00,0,2,WB,49,39.609037847070994,41.2,41.004133385654136,37.046795,43.869427461427456
847025,1991-09-30 02:40:00,0,2,WB,49,36.648092160802996,37.111111111111114,40.46316034108925,34.407322,41.69179784104783
847090,1991-09-30 03:00:00,0,2,WB,45,39.04724099592351,39.26,39.58438573499271,37.113471999999994,43.78567746142746
847155,1991-09-30 03:20:00,0,2,WB,45,38.8089143580784,38.8125,38.44952076056425,36.98507,42.45407006882006
847220,1991-09-30 03:40:00,0,2,WB,37,40.73114593068357,40.77160493827161,37.16485460420989,38.328564,39.16717135315664
847285,1991-09-30 04:00:00,0,2,WB,31,31.866839959153904,32.07738095238095,35.85015338485993,30.383215000000003,35.4473174048174
847350,1991-09-30 04:20:00,0,2,WB,31,31.84787501910917,32.06896551724138,34.62617139571347,30.360986999999998,34.835798534798535
847415,1991-09-30 04:40:00,0,2,WB,30,32.11016258456677,32.25806451612903,33.60216108607993,30.91341,34.70167155067155
847480,1991-09-30 05:00:00,0,2,WB,32,34.894629648711444,34.91902834008097,32.86476370165802,32.993126000000004,34.66019427794428
847545,1991-09-30 05:20:00,0,2,WB,38,35.81425385282001,35.587301587301596,32.46949929329292,33.6585,35.41873009833304
847610,1991-09-30 05:40:00,0,2,WB,37,35.84801366310881,35.586872586872595,32.43577227339868,33.50459,35.33211898722193
847675,1991-09-30 06:00:00,0,2,WB,35,34.887027451068896,34.775193798449614,32.74590250928201,33.215004,34.83702544677545
847740,1991-09-30 06:20:00,0,2,WB,36,36.20900818532271,36.54474708171207,33.34822980288788,34.21448,35.56776076211371
847805,1991-09-30 06:40:00,0,2,WB,39,36.293963825977954,36.64344262295082,34.16387563097302,35.162533,35.701014730367675
847870,1991-09-30 07:00:00,0,2,WB,37,38.08001519911007,38.1634349030471,35.09633429321009,35.781013,36.12833869480193
847935,1991-09-30 07:20:00,0,2,WB,37,38.14682542139833,38.25928381962865,36.0427538025425,36.295345000000005,35.98280735114559
848000,1991-09-30 07:40:00,0,2,WB,36,38.151165002189224,38.27253446447508,36.905590592195,36.803672999999996,36.353354364589656
848065,1991-09-30 08:00:00,0,2,WB,35,38.14814524991832,38.19704952581665,37.60330084177562,36.42664,36.176688141923435
848130,1991-09-30 08:20:00,0,2,WB,38,38.20114762787699,38.274064171122994,38.07886596362335,36.427193,36.76276487075017
848195,1991-09-30 08:40:00,0,2,WB,37,38.20548720866789,38.27756160830091,38.305223123182564,36.43375,38.42468919968919
848260,1991-09-30 09:00:00,0,2,WB,35,38.14260770422997,38.18240901213171,38.287049909733724,36.149592999999996,37.020441378066366
848325,1991-09-30 09:20:00,0,2,WB,34,38.19561008218865,38.26730444569499,38.05878959809145,36.084732,35.94033405156935
848390,1991-09-30 09:40:00,0,2,WB,33,38.19994966297956,38.274671052631575,37.67924739543892,35.9756,36.09797138645669
848455,1991-09-30 10:00:00,0,2,WB,33,38.127408275032536,38.15113240418118,37.22348589310027,36.066959999999995,36.150690836940825
848520,1991-09-30 10:20:00,0,2,WB,35,38.18041065299122,38.25285481239804,36.77305286630133,36.13132,35.57432427866251
848585,1991-09-30 10:40:00,0,2,WB,36,38.18475023378213,38.25947995666306,36.40575136943834,35.629135,36.46817943739268
848650,1991-09-30 11:00:00,0,2,WB,38,38.15631537407626,38.15889084507042,36.1861912180871,35.91338,36.763215026803266
848715,1991-09-30 11:20:00,0,2,WB,34,38.21917542014779,38.26802721088436,36.15824081303219,36.050488,36.15616918375741
848780,1991-09-30 11:40:00,0,2,WB,36,38.223515000938704,38.275745638716934,36.34024520191733,36.735040000000005,37.18047715356539
846511,1991-09-30 00:00:00,0,3,WB,38,37.21221958821121,37.142857142857146,43.782670723185326,35.153009999999995,39.401829470355025
846576,1991-09-30 00:20:00,0,3,WB,28,32.610849203261125,33.111111111111114,45.140239075285514,31.675953000000003,37.08971343199285
846641,1991-09-30 00:40:00,0,3,WB,20,36.942621639433206,36.96875,46.44638372432479,34.732677,35.431705843981405
846706,1991-09-30 01:00:00,0,3,WB,35,38.292730121698064,38.56666666666667,47.57722068239829,36.592594,37.20787258002314
846771,1991-09-30 01:20:00,0,3,WB,40,41.03351112212086,41.185185185185176,48.412357418995505,38.77418,39.996947116597674
846836,1991-09-30 01:40:00,0,3,WB,40,40.785417802054575,40.516129032258064,48.84800545013378,38.707138,40.15504235469291
846901,1991-09-30 02:00:00,0,3,WB,59,52.06189221923046,52.76,48.808857561993435,49.701195,53.94947363747366
846966,1991-09-30 02:20:00,0,3,WB,59,53.4393030538271,53.77570093457944,48.257338403947934,51.376823,53.995306970806986
847031,1991-09-30 02:40:00,0,3,WB,63,54.50275865055564,54.39130434782609,47.19911209143424,51.42584,54.1395926850927
847096,1991-09-30 03:00:00,0,3,WB,51,55.80887248177935,54.58666666666666,45.68414004769619,52.788548,54.49292601842604
847161,1991-09-30 03:20:00,0,3,WB,51,55.66357874954001,56.04166666666666,43.80307965248732,51.977753,54.56967926517928
847226,1991-09-30 03:40:00,0,3,WB,51,47.5835409964645,48.0,41.67934168166637,44.857056,51.93467500555002
847291,1991-09-30 04:00:00,0,3,WB,52,36.19236632172639,36.8,39.45762041138017,34.76449,47.566106279545146
847356,1991-09-30 04:20:00,0,3,WB,52,31.551410960038584,31.09090909090909,37.29011638094937,28.812494,40.213590002532726
847421,1991-09-30 04:40:00,0,3,WB,51,31.869891511961544,31.07692307692308,35.321940208769476,30.1698,40.47141787331289
847486,1991-09-30 05:00:00,0,3,WB,44,34.91571062142939,35.555555555555564,33.6772846272286,33.69964,43.860787755053906
847551,1991-09-30 05:20:00,0,3,WB,32,31.34642581620416,30.87058823529412,32.44786893594733,29.939606,39.10697616297643
847616,1991-09-30 05:40:00,0,3,WB,26,30.619117525567976,30.528846153846153,31.68490461484012,28.302809000000003,40.66478458554801
847681,1991-09-30 06:00:00,0,3,WB,39,32.65134665163646,32.68,31.39543238494469,30.92312,41.58377268078611
847746,1991-09-30 06:20:00,0,3,WB,69,36.07243031848815,36.69387755102041,31.54338583739503,34.944115000000004,51.65995796277016
847811,1991-09-30 06:40:00,0,3,WB,65,36.468166499243694,36.892857142857146,32.05520248587665,35.34787,51.10500674731896
847876,1991-09-30 07:00:00,0,3,WB,39,41.41880184017644,41.25454545454546,32.82929189228692,39.324028000000006,43.71844831989326
847941,1991-09-30 07:20:00,0,3,WB,47,42.41487245935578,42.15116279069768,33.7482416744778,40.000607,43.676392764337706
848006,1991-09-30 07:40:00,0,3,WB,37,42.90024599176676,42.86,34.69234524293647,40.229884999999996,43.3833689548139
848071,1991-09-30 08:00:00,0,3,WB,37,37.41091450495639,37.31129476584022,35.552903872411775,36.484947,40.24551156147624
848136,1991-09-30 08:20:00,0,3,WB,33,37.22613628330871,37.23096446700507,36.243804444326884,36.30891,39.171118461112556
848201,1991-09-30 08:40:00,0,3,WB,34,36.8699764355325,37.08674698795181,36.71009591484112,34.943214000000005,38.389089961834046
848266,1991-09-30 09:00:00,0,3,WB,64,34.497047610726234,34.731382978723396,36.93265496591585,32.675377000000005,44.0286736624229
848331,1991-09-30 09:20:00,0,3,WB,34,34.5174395455563,34.72554002541296,36.92850008274096,32.53941,39.90522940251296
848396,1991-09-30 09:40:00,0,3,WB,33,34.68375502616935,34.779640718562874,36.74682749909826,31.73218,39.11237741738078
848461,1991-09-30 10:00:00,0,3,WB,43,34.80379229787625,34.82346609257266,36.46134112245696,32.480812,40.17561232952745
848526,1991-09-30 10:20:00,0,3,WB,41,34.82418423270632,34.82346609257266,36.1598730507659,32.634445,41.37589113043669
848591,1991-09-30 10:40:00,0,3,WB,32,35.15887103449397,34.9453734671126,35.93259224329235,34.71716,41.47232567546683
848656,1991-09-30 11:00:00,0,3,WB,47,39.188047364650714,39.30813953488372,35.860242006324405,37.632282000000004,42.892090968180646
848721,1991-09-30 11:20:00,0,3,WB,56,39.035691656896674,39.16666666666666,36.00381698007881,37.225998,42.527575095164785
848786,1991-09-30 11:40:00,0,3,WB,29,38.814470087187466,38.92727272727272,36.396892810356796,37.04241,39.00422830959741
846521,1991-09-30 00:00:00,1,1,WB,59,46.71156230195122,46.3,46.11981526162421,44.335625,51.93410673256836
846586,1991-09-30 00:20:00,1,1,WB,37,51.782694251298636,51.78571428571429,46.221199068794405,48.698715,48.04346414948925
846651,1991-09-30 00:40:00,1,1,WB,53,52.34101574391222,52.46153846153846,46.288905355055924,49.322540000000004,51.41890993736153
846716,1991-09-30 01:00:00,1,1,WB,60,43.87698723907869,44.78947368421053,46.26151190309988,42.04868,50.60510247293911
846781,1991-09-30 01:20:00,1,1,WB,45,46.21804875856983,46.43478260869565,46.0897067328746,44.505688,49.00699025736829
846846,1991-09-30 01:40:00,1,1,WB,58,45.722474699848846,45.2,45.74310962254725,44.094494,51.83874938158602
846911,1991-09-30 02:00:00,1,1,WB,46,44.61780545042647,44.875,45.215161598618316,42.16021,49.35701680860344
846976,1991-09-30 02:20:00,1,1,WB,43,44.83668944787383,45.849056603773576,44.52541629773447,42.48663,48.74426888985551
847041,1991-09-30 02:40:00,1,1,WB,46,47.710146884728964,47.37820512820514,43.71885526249773,44.39018,48.21136202449006
847106,1991-09-30 03:00:00,1,1,WB,37,40.01823202877851,41.228387096774185,42.86219047177721,36.672623,41.62369114463966
847171,1991-09-30 03:20:00,1,1,WB,27,39.19317848862377,39.2,42.03747188511599,36.579258,41.69642153679652
847236,1991-09-30 03:40:00,1,1,WB,64,50.89698405711477,50.64444444444445,41.33364344344713,47.45117,50.15722639924576
847301,1991-09-30 04:00:00,1,1,WB,38,46.16986603422346,46.58056265984654,40.83694856766592,44.337616,48.299330836475185
847366,1991-09-30 04:20:00,1,1,WB,53,46.12959795723296,46.674157303370784,40.62124399588155,43.6658,49.750021223874164
847431,1991-09-30 04:40:00,1,1,WB,54,43.97190741594575,43.79182156133829,40.73931848656251,41.414085,47.487870666098615
