row_id,time,x,y,direction,congestion_pred_1,congestion_pred_2,congestion_pred_3,congestion_pred_4,congestion_ensemble_pred
850301,1991-09-30 19:20:00,1,3,SB,69.79746027068865,68.0391304347826,67.85713252498442,64.32423,58.83607369291929
850366,1991-09-30 19:40:00,1,3,SB,69.79746027068865,68.0391304347826,67.17352743017219,63.738406999999995,58.83607369291929
850431,1991-09-30 20:00:00,1,3,SB,66.14779059583883,66.3477088948787,66.36708431155809,62.72561999999999,58.83607369291929
850496,1991-09-30 20:20:00,1,3,SB,66.1311489073764,66.3477088948787,65.45293634592149,61.78103,58.83607369291929
850561,1991-09-30 20:40:00,1,3,SB,66.14550913452737,66.3477088948787,64.4506156806778,61.61251,58.83607369291929
850626,1991-09-30 21:00:00,1,3,SB,63.96546695617217,63.75786924939467,63.382033685235655,61.123169999999995,58.197179716525305
850691,1991-09-30 21:20:00,1,3,SB,63.31926337502674,63.5085910652921,62.269168651639205,59.997066000000004,57.85678035662595
850756,1991-09-30 21:40:00,1,3,SB,63.325718594421645,63.5085910652921,61.131771254896975,59.7769,57.85678035662595
850821,1991-09-30 22:00:00,1,3,SB,62.42834275021767,62.337515683814296,59.985406055217254,59.468548,57.6489761145717
850886,1991-09-30 22:20:00,1,3,SB,61.406011679081644,61.35254237288135,58.840113235762956,58.003826000000004,57.52122619782182
850951,1991-09-30 22:40:00,1,3,SB,60.968444564244855,60.72772277227722,57.69990195684474,57.270073,57.71618701695911
851016,1991-09-30 23:00:00,1,3,SB,55.57085204943838,55.89655172413793,56.56318355373642,53.13757,55.543312132584205
851081,1991-09-30 23:20:00,1,3,SB,53.8800200292011,54.063492063492056,55.42413166641961,51.40137,55.35798491078638
851146,1991-09-30 23:40:00,1,3,SB,51.453693200080025,51.27272727272727,54.274832207359886,49.175457,55.24691473096621
848876,1991-09-30 12:00:00,2,0,SB,50.988558432834566,50.9193083573487,49.68061209636709,48.408703,46.66071501181139
848941,1991-09-30 12:20:00,2,0,SB,51.00283873451351,50.9193083573487,50.72816567046255,48.490970000000004,46.6639630276844
849006,1991-09-30 12:40:00,2,0,SB,51.154817137807186,51.20639060971634,51.777852006938254,48.777878,50.916520693888735
849071,1991-09-30 13:00:00,2,0,SB,51.106099397919905,51.205814843152254,52.69201180721932,48.922077,52.1637598978106
849136,1991-09-30 13:20:00,2,0,SB,51.12037969959885,51.205814843152254,53.35201244582746,49.116066,56.942139881389096
849201,1991-09-30 13:40:00,2,0,SB,51.27235810289253,51.29442970822282,53.67371349857504,49.463287,58.66624776854266
849266,1991-09-30 14:00:00,2,0,SB,51.09756490118229,51.0473441108545,53.61828764451997,48.708897,53.66893773771522
849331,1991-09-30 14:20:00,2,0,SB,51.111845202861204,51.0473441108545,53.19705838655647,48.783894000000004,55.05055075238084
849396,1991-09-30 14:40:00,2,0,SB,51.2638236061549,51.2187380497132,52.469778052769044,49.097755,54.34116656348468
849461,1991-09-30 15:00:00,2,0,SB,50.868246891441935,50.878270762229796,51.53659997995042,48.51336,48.7116733825793
849526,1991-09-30 15:20:00,2,0,SB,50.88252719312087,50.878270762229796,50.52479467969342,48.591553000000005,49.05816336135413
849591,1991-09-30 15:40:00,2,0,SB,51.01976556758307,50.916550764951324,49.57192264003997,48.87427,49.75701248748885
849656,1991-09-30 16:00:00,2,0,SB,50.23057232209095,50.31960531960532,48.8076242382019,48.00938,48.236669584620046
849721,1991-09-30 16:20:00,2,0,SB,50.24205896419137,50.31960531960532,48.33636456234034,48.118076,48.40203468248514
849786,1991-09-30 16:40:00,2,0,SB,50.17881904102109,50.30702647657843,48.22335566596819,48.095108,48.356479126929585
849851,1991-09-30 17:00:00,2,0,SB,50.047877564783704,50.218407960199,48.48548482118884,47.215365999999996,48.49722452504997
849916,1991-09-30 17:20:00,2,0,SB,50.05936420688413,50.218407960199,49.088452989523624,47.356133,48.50028116285662
849981,1991-09-30 17:40:00,2,0,SB,49.988670158172,50.197903014416774,49.95054978375825,47.412262,48.4546462422217
850046,1991-09-30 18:00:00,2,0,SB,50.04007094912604,50.218407960199,50.95265554467721,47.244682,48.47667005174551
850111,1991-09-30 18:20:00,2,0,SB,50.05155759122646,50.218407960199,51.95327112045674,47.464306,49.41123969880236
850176,1991-09-30 18:40:00,2,0,SB,49.98086354251432,50.197903014416774,52.80672960464325,47.483475,51.778158103225
850241,1991-09-30 19:00:00,2,0,SB,50.1386153891881,50.30208333333334,53.38232249233813,47.522391999999996,52.93396895577116
850306,1991-09-30 19:20:00,2,0,SB,50.15010203128852,50.30208333333334,53.581929092868535,47.857914,52.829194984372194
850371,1991-09-30 19:40:00,2,0,SB,50.07940798257638,50.274590163934434,53.353892351756684,47.88288,52.829194984372194
850436,1991-09-30 20:00:00,2,0,SB,50.082092781768495,50.27674317886531,52.70131983263958,47.70701,50.23528763615912
850501,1991-09-30 20:20:00,2,0,SB,50.093579423868896,50.27674317886531,51.683654290098275,47.065346000000005,49.054086415266724
850566,1991-09-30 20:40:00,2,0,SB,50.02288537515678,50.25709515859766,50.411174342693826,47.104465000000005,48.49333671841217
850631,1991-09-30 21:00:00,2,0,SB,50.506145496152804,50.50192719486081,49.03295364678402,48.38747,48.596649519302375
850696,1991-09-30 21:20:00,2,0,SB,50.47882199665637,50.50192719486081,47.71962109119765,47.51041,48.47462183144728
850761,1991-09-30 21:40:00,2,0,SB,50.16002403532924,50.33361994840929,46.64292504995719,46.357025,50.33458282160948
850826,1991-09-30 22:00:00,2,0,SB,48.484985246886886,48.67741935483871,45.954529782717685,46.034121999999996,50.147600185910115
850891,1991-09-30 22:20:00,2,0,SB,44.87222017801875,44.525423728813564,45.76660772409217,43.2206,50.163470128331525
850956,1991-09-30 22:40:00,2,0,SB,44.698885972611905,44.20689655172413,46.13661836492711,42.572918,49.81452525294549
851021,1991-09-30 23:00:00,2,0,SB,45.903418153070746,45.645161290322584,47.058200592321825,43.453224,50.03677515119538
851086,1991-09-30 23:20:00,2,0,SB,42.37827262499073,42.223684210526315,48.45940379534434,40.105152000000004,47.72175847257891
851151,1991-09-30 23:40:00,2,0,SB,40.34514983030378,40.60869565217392,50.20862586705165,38.3089,47.70500197907243
848882,1991-09-30 12:00:00,2,1,SB,37.032541420140525,37.1972972972973,34.151506145830716,34.895878,39.19576923076923
848947,1991-09-30 12:20:00,2,1,SB,37.007134395588864,37.1972972972973,34.870691959913664,34.89967,39.112102564102564
849012,1991-09-30 12:40:00,2,1,SB,37.01068439558886,37.1972972972973,35.74332800554738,35.123604,38.52427167277167
849077,1991-09-30 13:00:00,2,1,SB,38.08863811494679,38.10326086956522,36.66673845678524,36.022873,38.442768675768676
849142,1991-09-30 13:20:00,2,1,SB,38.111480197835455,38.13153961136024,37.53172274342569,36.178486,38.442768675768676
849207,1991-09-30 13:40:00,2,1,SB,38.113657061768386,38.13153961136024,38.23707383075067,36.295547,40.691240897990895
849272,1991-09-30 14:00:00,2,1,SB,38.10288959407608,38.107888631090496,38.70292466992956,36.180217999999996,40.691240897990895
849337,1991-09-30 14:20:00,2,1,SB,38.119496768828256,38.13153961136024,38.88120991583085,36.229836,40.691240897990895
849402,1991-09-30 14:40:00,2,1,SB,38.115884974933635,38.13153961136024,38.761905814816934,36.257740000000005,40.691240897990895
849467,1991-09-30 15:00:00,2,1,SB,38.08991789707359,38.10326086956522,38.3742538808138,36.123523999999996,40.691240897990895
849532,1991-09-30 15:20:00,2,1,SB,38.10652507182577,38.13153961136024,37.78281564069262,36.194885,40.53957423132423
849597,1991-09-30 15:40:00,2,1,SB,38.10291327793117,38.13153961136024,37.078866202894346,36.25645,38.442768675768676
849662,1991-09-30 16:00:00,2,1,SB,38.08257300385667,38.102094240837694,36.36823127006836,36.146454,38.339037906537904
849727,1991-09-30 16:20:00,2,1,SB,38.09408107767697,38.13063763608086,35.757130879035465,36.233596999999996,38.32703790653791
849792,1991-09-30 16:40:00,2,1,SB,38.090469283782355,38.13063763608086,35.337856057329134,36.292559999999995,38.54315909090909
849857,1991-09-30 17:00:00,2,1,SB,38.06131361202596,38.07461024498886,35.176138289948504,35.990320000000004,38.580594988344984
849922,1991-09-30 17:20:00,2,1,SB,38.07282168584625,38.107888631090496,35.301871024321244,35.974697,38.54315909090909
849987,1991-09-30 17:40:00,2,1,SB,38.069209891951644,38.107888631090496,35.704431241668956,35.87314,38.45056568431569
850052,1991-09-30 18:00:00,2,1,SB,38.04298925007068,38.070977917981075,36.33327734449516,35.921127,38.32703790653791
850117,1991-09-30 18:20:00,2,1,SB,38.05449732389097,38.10326086956522,37.10383730596521,35.753372,38.442768675768676
850182,1991-09-30 18:40:00,2,1,SB,38.050885529996364,38.10326086956522,37.90802982999627,35.56801,40.53957423132423
850247,1991-09-30 19:00:00,2,1,SB,38.17872470833147,38.107888631090496,38.62816440498754,36.335762,40.691240897990895
850312,1991-09-30 19:20:00,2,1,SB,38.18992846860908,38.16935112747354,39.152518251334406,36.449318,40.691240897990895
850377,1991-09-30 19:40:00,2,1,SB,38.18495690557225,38.16935112747354,39.39064612807014,36.687355,40.68290756465756
850442,1991-09-30 20:00:00,2,1,SB,38.17560970218936,38.092460881934564,39.286474818215076,36.32435,40.68290756465756
850507,1991-09-30 20:20:00,2,1,SB,38.18681346246697,38.13153961136024,38.82747101016492,36.272278,40.691240897990895
850572,1991-09-30 20:40:00,2,1,SB,38.17484062879185,38.13153961136024,38.04862291372445,36.057320000000004,40.691240897990895
850637,1991-09-30 21:00:00,2,1,SB,38.14316385609162,38.070977917981075,37.030589539886755,36.031925,38.442768675768676
850702,1991-09-30 21:20:00,2,1,SB,38.16067777650349,38.13063763608086,35.892074183989344,36.062588,38.32703790653791
850767,1991-09-30 21:40:00,2,1,SB,38.1403351515795,38.13063763608086,34.77718581415078,35.834705,38.88729736929737
850832,1991-09-30 22:00:00,2,1,SB,36.677133264594396,36.752100840336134,33.83917803540757,34.54397,39.22491208791209
850897,1991-09-30 22:20:00,2,1,SB,36.4058148963934,36.33936651583711,33.22242332766167,34.505047,38.90431107781107
850962,1991-09-30 22:40:00,2,1,SB,35.6621495969866,35.536121673003805,33.04473199929731,34.184452,35.84387481962482
851027,1991-09-30 23:00:00,2,1,SB,34.268677329244774,34.395833333333336,33.38212794442788,32.684383000000004,30.97661507936508
851092,1991-09-30 23:20:00,2,1,SB,34.42489110686865,34.708333333333336,34.257943669693546,32.7454,30.83945238095238
851157,1991-09-30 23:40:00,2,1,SB,35.87809695735397,36.09285714285714,35.63762223856832,33.663536,35.491083000333
848890,1991-09-30 12:00:00,2,2,SB,67.46082148585181,67.64981949458483,65.0212036557654,62.795190000000005,64.86725704850703
848955,1991-09-30 12:20:00,2,2,SB,67.46082148585181,67.64981949458483,65.55668649676875,63.238903,64.86725704850703
849020,1991-09-30 12:40:00,2,2,SB,67.46082148585181,67.64981949458483,66.21009308137857,63.14173,64.86725704850703
849085,1991-09-30 13:00:00,2,2,SB,68.02867709542421,67.89665970772442,66.94574610429007,63.151115000000004,64.86725704850703
849150,1991-09-30 13:20:00,2,2,SB,68.0510900508898,67.89665970772442,67.72589499319037,63.91534,67.2569347041847
849215,1991-09-30 13:40:00,2,2,SB,68.0510900508898,67.89665970772442,68.51558743503814,63.906055,67.2569347041847
849280,1991-09-30 14:00:00,2,2,SB,69.56064232032307,70.0848995463383,69.2862601174334,64.87150600000001,68.73242063492064
849345,1991-09-30 14:20:00,2,2,SB,69.62648000397927,70.10013089005236,70.01766605813464,65.81201999999999,68.73242063492064
849410,1991-09-30 14:40:00,2,2,SB,69.62648000397927,70.10013089005236,70.69801306992197,65.80276500000001,68.73242063492064
849475,1991-09-30 15:00:00,2,2,SB,69.56064232032307,70.08671241422333,71.32245222815784,64.87150600000001,68.73242063492064
849540,1991-09-30 15:20:00,2,2,SB,69.62648000397927,70.10114503816793,71.89029174791472,65.81201999999999,68.73242063492064
849605,1991-09-30 15:40:00,2,2,SB,69.62648000397927,70.10114503816793,72.40148964793485,65.80276500000001,68.73242063492064
849670,1991-09-30 16:00:00,2,2,SB,69.62641427401402,69.45238095238095,72.8530751634339,66.06075,68.73242063492064
849735,1991-09-30 16:20:00,2,2,SB,69.95756313611109,69.54878048780488,73.23615204836665,67.00126,68.73242063492064
849800,1991-09-30 16:40:00,2,2,SB,69.95756313611109,69.54878048780488,73.53404696214868,66.99201,68.73242063492064
849865,1991-09-30 17:00:00,2,2,SB,81.90201019300606,82.17724867724868,73.7219955076276,74.45464,68.73242063492064
849930,1991-09-30 17:20:00,2,2,SB,81.95126398991833,82.17724867724868,73.7685302065922,75.42429,68.73242063492064
849995,1991-09-30 17:40:00,2,2,SB,81.95126398991833,82.17724867724868,73.63847939961278,75.335594,68.73242063492064
850060,1991-09-30 18:00:00,2,2,SB,77.5295603377083,77.19700748129675,73.29723808426924,72.54565,68.73242063492064
850125,1991-09-30 18:20:00,2,2,SB,77.47385858332234,77.19700748129675,72.71576471315501,72.124115,68.73242063492064
850190,1991-09-30 18:40:00,2,2,SB,77.47385858332234,77.19700748129675,71.87562061189536,71.83126999999999,68.73242063492064
850255,1991-09-30 19:00:00,2,2,SB,64.96741124895797,65.12903225806451,70.77332088791668,61.197933,58.98771017871017
850320,1991-09-30 19:20:00,2,2,SB,61.491286497874135,61.094339622641506,69.42331606747551,59.36682,57.33444214119212
850385,1991-09-30 19:40:00,2,2,SB,61.40098145981966,61.03125,67.85906824330273,58.84861,57.33444214119212
850450,1991-09-30 20:00:00,2,2,SB,63.45495792072067,63.86363636363637,66.13190801901102,60.524868000000005,58.09910483960483
850515,1991-09-30 20:20:00,2,2,SB,63.19250940189811,63.4421768707483,64.30763241689262,59.576595,56.84166436341434
850580,1991-09-30 20:40:00,2,2,SB,58.31978276279255,58.24242424242424,62.46109545843166,55.63625699999999,56.81218420468417
850645,1991-09-30 21:00:00,2,2,SB,57.743100632594825,57.76047904191617,60.66931553720269,54.520793999999995,56.80593420468418
850710,1991-09-30 21:20:00,2,2,SB,57.87534266322694,57.79166666666666,59.003841749692036,54.490444,56.754600871350846
850775,1991-09-30 21:40:00,2,2,SB,58.03728960504723,57.86666666666667,57.52325570110986,55.580771999999996,56.65654531579529
850840,1991-09-30 22:00:00,2,2,SB,54.163770254392574,54.18811881188119,56.26671635118348,52.002663,57.09992735042732
850905,1991-09-30 22:20:00,2,2,SB,53.38375394287611,53.470967741935475,55.249375895387786,49.093365000000006,59.055180846930824
850970,1991-09-30 22:40:00,2,2,SB,53.198822476720025,53.378048780487795,54.460310591996404,50.202071999999994,59.17375227550226
851035,1991-09-30 23:00:00,2,2,SB,53.80349028641285,53.875,53.86334094724474,50.856735,57.96424145299143
851100,1991-09-30 23:20:00,2,2,SB,48.53443645413249,48.43127962085308,53.40079066724202,46.399117,59.249454656454645
851165,1991-09-30 23:40:00,2,2,SB,48.010802826245396,47.862745098039206,52.99989067005097,45.710575,58.598319735819715
848897,1991-09-30 12:00:00,2,3,SB,70.51958223493808,70.32863849765258,69.42148783530847,66.79606,70.6387149472792
848962,1991-09-30 12:20:00,2,3,SB,70.5814053059032,70.45714285714286,70.12878628560935,66.999084,70.82328204684632
849027,1991-09-30 12:40:00,2,3,SB,71.17793828124016,70.95833333333333,70.68134360183824,67.26703,70.82328204684632
849092,1991-09-30 13:00:00,2,3,SB,70.65565420657967,70.55972696245733,71.0370523602307,67.258736,70.82328204684632
849157,1991-09-30 13:20:00,2,3,SB,70.53503367550091,70.52472527472527,71.18043025165015,67.27405999999999,70.82328204684632
849222,1991-09-30 13:40:00,2,3,SB,70.94430165723028,70.88392857142857,71.12461755573956,67.44211999999999,70.82328204684632
849287,1991-09-30 14:00:00,2,3,SB,71.6470143725167,71.60648148148148,70.90959300703027,68.08754,70.82328204684632
849352,1991-09-30 14:20:00,2,3,SB,71.65190631270156,71.59736842105264,70.59682271755167,68.11078,70.82328204684632
849417,1991-09-30 14:40:00,2,3,SB,71.76506945842394,71.61616161616162,70.26101446820522,68.214905,70.82328204684632
849482,1991-09-30 15:00:00,2,3,SB,71.6048098437502,71.5866388308977,69.98002436603889,68.19487,70.82328204684632
849547,1991-09-30 15:20:00,2,3,SB,71.58708196924552,71.58350730688936,69.82420749908758,68.20661,70.82328204684632
849612,1991-09-30 15:40:00,2,3,SB,71.67235996732002,71.6091286307054,69.84658767092807,68.203476,70.82328204684632
849677,1991-09-30 16:00:00,2,3,SB,71.56600825130154,71.51111111111109,70.07513225454937,67.99406,70.82328204684632
849742,1991-09-30 16:20:00,2,3,SB,71.55425330762935,71.53846153846153,70.5081666205036,68.13882,70.82328204684632
849807,1991-09-30 16:40:00,2,3,SB,71.64848012025665,71.58350730688936,71.1135785728429,68.26165999999999,70.82328204684632
849872,1991-09-30 17:00:00,2,3,SB,74.5835719726303,74.82001682085786,71.83199336746536,69.73866,76.63135564435566
849937,1991-09-30 17:20:00,2,3,SB,74.58891602337395,74.82001682085786,72.58360169241755,70.19365,77.2256651681652
850002,1991-09-30 17:40:00,2,3,SB,74.58891602337395,74.82001682085786,73.27785783570411,70.26353,77.27766516816519
850067,1991-09-30 18:00:00,2,3,SB,75.04627473811401,75.19619326500731,73.82489094277273,71.72305,77.81828174603176
850132,1991-09-30 18:20:00,2,3,SB,75.04627473811401,75.19619326500731,74.14723586763897,72.420746,77.81828174603176
850197,1991-09-30 18:40:00,2,3,SB,75.04627473811401,75.19619326500731,74.19042225241387,72.42836,77.81828174603176
850262,1991-09-30 19:00:00,2,3,SB,74.71644617114973,74.97431648715825,73.93107139338693,70.73109000000001,77.47296062271064
850327,1991-09-30 19:20:00,2,3,SB,74.71644617114973,74.97431648715825,73.38142871881998,70.43393,77.37221062271064
850392,1991-09-30 19:40:00,2,3,SB,74.71644617114973,74.97431648715825,72.58967339034635,70.00706,77.2256651681652
850457,1991-09-30 20:00:00,2,3,SB,72.32798414210285,72.28275862068966,71.6358469928777,68.74558,71.14495695527121
850522,1991-09-30 20:20:00,2,3,SB,72.3106893274729,72.28235294117647,70.62377087842661,68.52124,70.9488864424507
850587,1991-09-30 20:40:00,2,3,SB,71.6777140876633,71.29585798816568,69.66981305122722,67.917496,70.82328204684632
850652,1991-09-30 21:00:00,2,3,SB,71.30517315934691,71.20769230769231,68.88976089074463,67.79834,70.6387149472792
850717,1991-09-30 21:20:00,2,3,SB,71.34644810460352,71.20062370062371,68.38530691949407,67.67145,69.92914565472965
850782,1991-09-30 21:40:00,2,3,SB,71.02990249158678,71.08617886178862,68.23172956119629,67.35359,69.74166783026652
850847,1991-09-30 22:00:00,2,3,SB,70.28099932983889,70.28227571115974,68.46823860751756,67.24528000000001,69.92914565472965
850912,1991-09-30 22:20:00,2,3,SB,70.89917015613486,70.96666666666667,69.09216737643743,67.21396999999999,70.6387149472792
850977,1991-09-30 22:40:00,2,3,SB,70.9370874995968,71.01102362204725,70.05776279889398,67.00355,70.82328204684632
851042,1991-09-30 23:00:00,2,3,SB,70.00587176193922,70.17910447761193,71.27980066295387,66.566216,70.82328204684632
851107,1991-09-30 23:20:00,2,3,SB,71.10599781075447,71.0896,72.64169712945802,67.36346400000001,71.01935255966683
851172,1991-09-30 23:40:00,2,3,SB,71.17571721658247,71.15723270440252,74.00726473106353,67.3444,71.07135255966683
848841,1991-09-30 12:00:00,0,1,WB,43.10814996932417,42.86159169550173,41.08957567796927,40.889133,39.54246134421133
848906,1991-09-30 12:20:00,0,1,WB,41.136256932126045,41.12582781456954,41.93574360680075,39.831387,37.87175418862183
848971,1991-09-30 12:40:00,0,1,WB,41.39612775671366,41.639534883720934,42.924688066459254,40.85642,38.55122649572648
849036,1991-09-30 13:00:00,0,1,WB,45.27116681176407,45.318385650224215,44.000019330342724,43.90677,43.4760775596952
849101,1991-09-30 13:20:00,0,1,WB,45.56861555773083,45.7319587628866,45.09409747549624,44.159929999999996,42.750025195392844
849166,1991-09-30 13:40:00,0,1,WB,51.607445065690975,51.82692307692307,46.13609159257546,47.521244,44.30970715232479
849231,1991-09-30 14:00:00,0,1,WB,50.34477486141322,50.70833333333334,47.060369440229614,47.829025,44.30970715232479
849296,1991-09-30 14:20:00,0,1,WB,48.64295818187344,48.66331658291458,47.814167410182,46.606646999999995,44.30970715232479
849361,1991-09-30 14:40:00,0,1,WB,49.212432944682675,49.12987012987013,48.36358830853855,47.38872,44.30970715232479
849426,1991-09-30 15:00:00,0,1,WB,53.57226858169901,53.31103678929766,48.69718972472754,50.533077,44.30970715232479
849491,1991-09-30 15:20:00,0,1,WB,51.825976506676604,52.00401606425703,48.8267316100529,49.218468,44.30970715232479
849556,1991-09-30 15:40:00,0,1,WB,51.84633682542907,51.95314426633785,48.785010014108956,49.411057,44.30970715232479
849621,1991-09-30 16:00:00,0,1,WB,54.36205626258678,54.324427480916036,48.62107025475439,51.3059,44.30970715232479
849686,1991-09-30 16:20:00,0,1,WB,52.2998694875887,52.16803278688525,48.39342172754264,49.815216,44.30970715232479
849751,1991-09-30 16:40:00,0,1,WB,52.26274752906128,52.123252858958075,48.1621273464818,49.65795,44.30970715232479
849816,1991-09-30 17:00:00,0,1,WB,53.440605591636746,53.57831325301205,47.98078214375214,49.962383,44.30970715232479
849881,1991-09-30 17:20:00,0,1,WB,51.97108994296485,52.01881720430107,47.88941018603384,48.855946,44.30970715232479
849946,1991-09-30 17:40:00,0,1,WB,51.91262270641881,51.95314426633785,47.90919467421856,48.808174,44.30970715232479
850011,1991-09-30 18:00:00,0,1,WB,49.337308152147024,49.522959183673464,48.03972675698224,47.686523,44.30970715232479
850076,1991-09-30 18:20:00,0,1,WB,48.97204229039088,49.39354838709678,48.25914230269421,46.448246000000005,44.30970715232479
850141,1991-09-30 18:40:00,0,1,WB,48.863095092897346,49.20051085568327,48.52715154652131,46.42107,44.30970715232479
850206,1991-09-30 19:00:00,0,1,WB,50.33247465618161,50.12087912087912,48.79059912501769,48.609790000000004,44.30970715232479
850271,1991-09-30 19:20:00,0,1,WB,49.950464935145064,49.78651685393258,48.990867073136776,47.328540000000004,44.30970715232479
850336,1991-09-30 19:40:00,0,1,WB,49.6929633116421,49.647058823529406,49.072191424473935,47.226887,44.30970715232479
850401,1991-09-30 20:00:00,0,1,WB,52.18588252818793,52.32951945080092,48.989834677623655,49.527325,44.30970715232479
850466,1991-09-30 20:20:00,0,1,WB,50.073306226595285,49.9026369168357,48.71705836112911,47.659725,44.30970715232479
850531,1991-09-30 20:40:00,0,1,WB,49.71777355736746,49.647058823529406,48.24997315100686,47.345745,44.30970715232479
850596,1991-09-30 21:00:00,0,1,WB,53.9928449329642,53.79757085020242,47.60959330408975,50.411064,44.30970715232479
850661,1991-09-30 21:20:00,0,1,WB,50.14045753231676,49.9026369168357,46.84075810174584,47.365673,44.30970715232479
850726,1991-09-30 21:40:00,0,1,WB,49.140642102865975,49.57341576506956,46.00796526972711,46.219112,44.30970715232479
850791,1991-09-30 22:00:00,0,1,WB,51.19364728159834,51.074074074074076,45.188543728903646,48.2378,44.30970715232479
850856,1991-09-30 22:20:00,0,1,WB,41.388309894972046,41.58536585365854,44.46392891124643,39.318123,37.02731268731267
850921,1991-09-30 22:40:00,0,1,WB,37.63389544842362,37.64,43.910051896262026,37.917404,34.45200185925187
850986,1991-09-30 23:00:00,0,1,WB,40.731874880608466,40.7037037037037,43.58798274546957,38.554584999999996,35.31455266955268
851051,1991-09-30 23:20:00,0,1,WB,39.13756887002736,38.81818181818182,43.53596170387575,39.413624,34.94346114996115
851116,1991-09-30 23:40:00,0,1,WB,44.03127883972949,43.46153846153846,43.76380873128204,40.559605,38.684660811410794
848845,1991-09-30 12:00:00,0,2,WB,39.09124465333442,38.82646420824295,36.723522522828,36.712746,38.44360799494623
848910,1991-09-30 12:20:00,0,2,WB,39.005093790702894,38.675090252707584,37.274240632866785,36.715183,38.41582178605708
848975,1991-09-30 12:40:00,0,2,WB,38.99560304996215,38.67880085653105,37.938359344101656,36.834118,38.543062045797335
849040,1991-09-30 13:00:00,0,2,WB,40.3511950983395,39.81847475832439,38.64895209957015,37.285103,42.45407006882006
849105,1991-09-30 13:20:00,0,2,WB,40.3511950983395,39.81847475832439,39.33493906017229,37.29248,42.80191097791098
849170,1991-09-30 13:40:00,0,2,WB,40.3511950983395,39.81847475832439,39.930105051706036,37.645559999999996,43.869427461427456
849235,1991-09-30 14:00:00,0,2,WB,40.53752308696037,40.01816239316239,40.38125891339629,38.209579999999995,43.869427461427456
849300,1991-09-30 14:20:00,0,2,WB,40.53752308696037,40.01816239316239,40.65451625867033,38.222687,43.869427461427456
849365,1991-09-30 14:40:00,0,2,WB,40.53752308696037,40.01816239316239,40.73893879238892,38.53237,43.869427461427456
849430,1991-09-30 15:00:00,0,2,WB,40.87762295002079,41.283458646616545,40.64710802762228,39.181923,43.869427461427456
849495,1991-09-30 15:20:00,0,2,WB,40.87762295002079,41.283458646616545,40.412606048605355,39.181923,43.869427461427456
849560,1991-09-30 15:40:00,0,2,WB,40.87762295002079,41.283458646616545,40.08477141085361,39.316666,43.869427461427456
849625,1991-09-30 16:00:00,0,2,WB,40.87762295002079,41.283458646616545,39.72144499725419,39.5024,43.78567746142746
849690,1991-09-30 16:20:00,0,2,WB,40.87762295002079,41.283458646616545,39.38067545778375,39.5024,42.80191097791098
849755,1991-09-30 16:40:00,0,2,WB,40.87762295002079,41.283458646616545,39.112485044201286,39.543279999999996,42.80191097791098
849820,1991-09-30 17:00:00,0,2,WB,40.87762295002079,41.283458646616545,38.951787863873776,39.49964,42.80191097791098
849885,1991-09-30 17:20:00,0,2,WB,40.87762295002079,41.283458646616545,38.91340485698196,39.49964,42.80191097791098
849950,1991-09-30 17:40:00,0,2,WB,40.87762295002079,41.283458646616545,38.98985146182695,39.348335,42.80191097791098
850015,1991-09-30 18:00:00,0,2,WB,38.76816020183977,38.983014861995755,39.152218299658756,37.364754,42.80191097791098
850080,1991-09-30 18:20:00,0,2,WB,38.76816020183977,38.983014861995755,39.354066555447716,37.32095,42.80191097791098
850145,1991-09-30 18:40:00,0,2,WB,38.76816020183977,38.982022471910106,39.5378678400995,37.279007,43.78567746142746
850210,1991-09-30 19:00:00,0,2,WB,38.7602040329442,38.96089385474861,39.643182362912825,37.139076,43.78567746142746
850275,1991-09-30 19:20:00,0,2,WB,38.7602040329442,38.96089385474861,39.61553172687453,37.189827,43.78567746142746
850340,1991-09-30 19:40:00,0,2,WB,38.7602040329442,38.959505061867276,39.414814155585645,37.178413,42.80191097791098
850405,1991-09-30 20:00:00,0,2,WB,38.7602040329442,38.96091205211727,39.02214529051144,37.205875,42.80191097791098
850470,1991-09-30 20:20:00,0,2,WB,38.7602040329442,38.96091205211727,38.444184026217535,37.233604,42.45407006882006
850535,1991-09-30 20:40:00,0,2,WB,38.7602040329442,38.96089385474861,37.71429992683229,37.229485,39.10411399384928
850600,1991-09-30 21:00:00,0,2,WB,38.742970748896155,38.96091205211727,36.89032128731778,36.75093,38.45831387729917
850665,1991-09-30 21:20:00,0,2,WB,38.742970748896155,38.96091205211727,36.049024755134695,36.533115,38.22239573498396
850730,1991-09-30 21:40:00,0,2,WB,38.742970748896155,38.96089385474861,35.277937202169205,36.439747,38.08102185886009
850795,1991-09-30 22:00:00,0,2,WB,36.486107632027895,36.48275862068965,34.6653678169706,34.607414,35.80605441290736
850860,1991-09-30 22:20:00,0,2,WB,36.33151779445356,36.36363636363637,34.28982983883584,34.552578000000004,35.73726473036768
850925,1991-09-30 22:40:00,0,2,WB,36.63485380460862,36.70967741935485,34.21011608369947,34.577071999999994,35.73726473036768
850990,1991-09-30 23:00:00,0,2,WB,36.414648052165155,36.08943089430894,34.45724579754805,34.371643,35.76170917481212
851055,1991-09-30 23:20:00,0,2,WB,34.7759872477752,34.63043478260869,35.02930594837377,33.056725,35.14350091575091
